Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4263,60,131.61515144745104,82.15504392544676,23,37,0,4,5,0,50,32,50,0,0,0,0,49,0,49,0,0,0,0,53,0,53,13,33,17,2,0,14,17,14,383,0.9018650793650792,0.926984126984
2,6146,62,95.69811453483148,69.98847512446083,36,26,0,3,2,0,63,40,63,0,0,0,0,62,0,62,0,0,0,0,44,0,44,13,18,14,1,0,6,14,6,356,0.8687565036420397,0.929339477727
3,3005,58,126.4845827561139,81.91995731802655,29,29,0,2,6,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,30,0,30,15,29,19,1,0,12,19,12,366,0.8835074457844969,0.935139573071
4,3060,32,117.70327325908472,73.10534848561237,13,19,0,1,2,0,14,9,14,0,0,0,0,36,0,36,0,0,0,0,31,0,31,13,25,13,1,0,4,13,4,348,0.8931594122023809,0.918154761905
5,111,32,149.11666802889272,80.92822722247537,18,14,0,3,4,0,92,60,92,0,0,0,3,27,0,27,0,0,0,31,43,0,43,11,11,13,2,0,7,13,7,365,0.8984142485119048,0.928571428571
6,89,34,175.772621619944,59.310160011590646,20,14,0,3,2,0,16,10,16,0,0,0,5,19,0,19,0,0,0,26,13,0,13,6,7,23,3,0,6,23,6,378,0.9063066403031801,0.908963585434
7,2695,51,138.76807591692426,84.22518984518646,26,25,0,5,3,0,116,74,116,0,0,0,0,45,0,45,0,0,0,0,68,0,68,17,25,15,1,0,15,15,15,377,0.8987202724226947,0.898225957049
8,2707,37,140.43086281263555,80.13012953012849,14,23,0,1,3,0,11,7,11,0,0,0,0,29,0,29,0,0,0,0,23,0,23,11,18,12,0,0,10,12,10,356,0.8782044592855404,0.917631917632
9,4042,32,145.08937488562265,78.92969668241041,20,12,0,4,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,20,0,20,8,19,13,1,0,7,13,7,342,0.8801618303571429,0.922619047619
10,2567,17,186.5439619478298,45.5348894410955,12,5,0,2,1,0,38,24,38,0,0,0,0,20,0,20,0,0,0,0,30,0,30,12,16,11,1,0,5,11,5,313,0.8935574229691876,0.932773109244
11,175,19,165.76948705923562,44.455968525366586,9,10,0,1,0,0,28,18,28,0,0,0,1,20,0,20,0,0,0,0,36,0,36,13,26,13,1,0,4,13,4,336,0.9006067801081652,0.944862155388
12,172,33,153.4376795084203,74.699054741462,21,12,0,6,1,0,83,54,83,0,0,0,0,27,0,27,0,0,0,0,49,0,49,11,20,13,1,0,10,13,10,351,0.8903756176483449,0.904761904762
13,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
15,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
16,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,38,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,548,84,94.07940752078953,63.57933616461695,39,45,0,0,3,0,0,0,0,0,0,0,0,82,0,82,0,0,0,0,24,0,24,17,20,19,1,0,10,19,10,380,0.8913285552316166,0.934240362812
20,275,24,191.59768275774942,63.24533513141763,17,7,0,5,2,0,102,65,102,0,0,0,0,20,0,20,0,0,0,0,67,0,67,14,30,12,0,0,12,12,12,349,0.9017030423280424,0.926587301587
21,246,47,135.09035057407013,78.96640832327387,21,26,0,6,3,0,29,18,29,0,0,0,0,43,0,43,0,0,0,0,34,0,34,15,21,19,3,0,7,19,7,369,0.8899523593955464,0.924012158055
22,244,18,172.16142173310544,42.95441687942648,7,11,0,1,1,0,6,4,6,0,0,0,0,11,0,11,0,0,0,0,10,0,10,6,8,14,0,0,4,14,4,314,0.8919753086419753,0.925925925926
23,48,20,170.97869095270508,41.71016549167651,11,9,0,0,2,0,0,0,0,0,0,0,17,4,0,4,0,0,0,28,1,0,1,3,1,15,0,0,5,15,5,325,0.8952380952380953,0.933333333333
24,143,23,204.89889054403508,52.70185002989494,12,11,0,2,5,0,35,22,35,0,0,0,0,15,0,15,0,0,0,13,22,0,22,11,9,12,0,0,11,12,11,340,0.9004410838059228,0.937888198758
25,95,11,61.21651115684197,25.6873892150166,6,5,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,8,8,0,8,11,8,1,0,0,0,1,0,131,0.742030696576151,0.900432900433
26,88,9,134.4593188156105,0.0,4,5,0,0,1,0,0,0,0,0,0,0,6,13,0,13,0,0,0,31,6,0,6,9,6,9,0,0,0,9,0,236,0.8697824808935923,0.931216931217
27,71,36,114.75896950657794,72.54962570674354,17,19,0,0,2,0,0,0,0,0,0,0,6,30,0,30,0,0,0,28,4,0,4,7,2,12,1,0,6,12,6,358,0.8868863903586125,0.939153439153
28,84,40,96.76130843024826,67.74679999933623,23,17,0,2,2,0,16,10,16,0,0,0,3,41,0,41,0,0,0,28,12,0,12,11,5,12,0,0,4,12,4,347,0.8751339285714287,0.917857142857
29,104,7,134.4593188156105,0.0,3,4,0,0,0,0,0,0,0,0,0,0,9,14,0,14,0,0,0,22,9,0,9,10,9,7,0,0,0,7,0,184,0.8415937803692903,0.925170068027
30,125,33,78.38264165469026,59.75558257056347,18,15,0,0,1,0,0,0,0,0,0,0,13,37,0,37,0,0,0,0,21,0,21,9,20,6,0,0,2,6,2,253,0.7855393764484679,0.91341991342
31,4776,39,174.936214143795,67.07185145601086,19,20,0,2,6,0,5,3,5,0,0,0,0,30,0,30,0,0,0,0,28,0,28,12,26,21,2,0,12,21,12,376,0.9033374033374034,0.904761904762
32,4366,33,160.10897834425126,64.84358805951675,18,15,0,2,1,0,103,65,103,0,0,0,0,28,0,28,0,0,0,0,78,0,78,16,39,15,1,0,11,15,11,360,0.9031877213695396,0.919191919192
33,812,46,119.64360685161823,80.26154469130498,18,28,0,2,3,0,20,13,20,0,0,0,0,38,0,38,0,0,0,0,36,0,36,11,28,12,0,0,11,12,11,359,0.8903366639661535,0.928571428571
34,1193,65,128.13419085830552,72.58444535314742,33,32,0,0,3,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,31,0,31,17,28,22,2,0,14,22,14,383,0.8878895463510845,0.923076923077
35,520,26,136.52767892543915,64.64369702848471,11,15,0,0,1,0,0,0,0,0,0,0,0,34,7,27,0,0,0,0,26,5,21,16,26,16,1,0,2,16,2,347,0.8932445759368834,0.923076923077
36,575,39,126.98280353996452,83.02657166275381,21,18,0,2,3,0,0,0,0,0,0,0,0,38,8,30,0,0,0,0,33,7,26,15,32,7,3,0,10,7,10,362,0.8934128549513166,0.925518925519
37,265,16,194.70771760485798,41.81555158608208,10,6,0,2,1,0,7,5,7,0,0,0,0,8,2,6,0,0,0,0,21,6,15,4,18,6,0,0,10,6,10,314,0.8949962797619048,0.925595238095
38,237,21,175.65610474320076,41.86593784759267,9,12,0,2,0,0,63,48,63,0,0,0,0,23,7,16,0,0,0,4,44,13,31,16,29,12,0,0,9,12,9,339,0.8981751430731022,0.913832199546
39,105,8,192.741740490927,55.12057946671384,3,5,0,0,1,0,0,0,0,0,0,0,8,8,2,6,0,0,0,17,6,2,4,5,6,3,0,0,5,3,5,219,0.8664434523809523,0.892857142857
40,169,15,186.96008944686176,40.08917658627906,7,8,0,3,0,0,47,35,47,0,0,0,0,21,6,15,0,0,0,0,36,11,25,16,24,5,0,0,10,5,10,300,0.8884656084656086,0.895238095238
41,279,21,189.504212529665,47.38305634496149,7,14,0,2,2,0,73,54,73,0,0,0,0,19,6,13,0,0,0,0,46,14,32,13,27,11,1,0,9,11,9,334,0.8932620667314545,0.918367346939
42,327,39,133.42332560340853,69.04176533158203,23,16,0,4,0,0,89,65,89,0,0,0,0,35,10,25,0,0,0,0,50,15,35,16,26,19,2,0,5,19,5,367,0.9021633637018253,0.921855921856
43,330,29,163.78294355520842,74.65158334231114,17,12,0,4,3,0,59,45,59,0,0,0,0,23,7,16,0,0,0,0,39,12,27,12,24,12,2,0,9,12,9,367,0.8999773512258652,0.916256157635
