Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5788,78,123.18030370211848,80.33204174676234,31,47,0,6,5,0,94,56,94,0,0,0,0,62,0,62,0,0,0,0,70,0,70,14,32,21,2,0,18,21,18,402,0.9224899032591343,0.905372405372
2,2968,88,92.20775958502426,72.54238845244448,40,48,0,4,3,0,132,81,132,0,0,0,0,83,0,83,0,0,0,0,77,0,77,11,21,17,1,0,7,17,7,402,0.9229541765053129,0.913961038961
3,3026,57,145.19129907536745,72.22898805774106,28,29,0,5,2,0,72,44,72,0,0,0,0,48,0,48,0,0,0,0,65,0,65,16,37,24,3,0,14,24,14,400,0.9214776707851504,0.899749373434
4,2907,61,147.01692698736585,78.45654675687224,24,37,0,5,3,0,33,20,33,0,0,0,0,43,0,43,0,0,0,0,41,0,41,12,26,21,3,0,18,21,18,401,0.9202019426421472,0.894613583138
5,264,31,159.23637214077695,82.0673874487635,17,14,0,6,3,0,80,49,80,0,0,0,0,19,0,19,0,0,0,0,63,0,63,9,32,14,0,0,9,14,9,381,0.9097913879391509,0.89247311828
6,223,28,153.93033942319389,60.42888921577012,11,17,0,2,3,0,30,18,30,0,0,0,0,22,0,22,0,0,0,0,48,0,48,10,34,20,1,0,4,20,4,372,0.9103498542274057,0.908163265306
7,2641,95,99.45533033133297,74.63516203170887,47,48,0,2,4,0,52,32,52,0,0,0,0,84,0,84,0,0,0,0,58,0,58,10,35,20,0,0,14,20,14,401,0.9234375412214748,0.902756892231
8,3175,23,168.79677239333222,51.21256738710431,12,11,0,2,1,0,50,30,50,0,0,0,0,18,0,18,0,0,0,0,39,0,39,7,19,16,0,0,7,16,7,366,0.9092177513727604,0.894409937888
9,3036,35,137.46919635034553,68.98168880391312,12,23,0,0,3,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,21,0,21,11,20,17,0,0,7,17,7,395,0.9131389698736639,0.904761904762
10,2850,61,110.71411264378877,64.85807578345499,30,31,0,2,1,0,39,24,39,0,0,0,0,55,0,55,0,0,0,0,46,0,46,11,27,19,1,0,11,19,11,400,0.9128818417988,0.903200624512
11,70,22,177.82330112643396,46.37366389390536,14,8,0,3,0,0,73,44,73,0,0,0,10,9,0,9,0,0,0,23,37,0,37,3,8,15,0,0,7,15,7,352,0.9050570641479734,0.88961038961
12,112,15,172.18936487596045,55.22724325209605,6,9,0,1,2,0,0,0,0,0,0,0,0,22,0,22,0,0,0,20,17,0,17,13,17,9,1,0,5,9,5,311,0.8888888888888892,0.901587301587
13,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,100,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,406,37,129.35868300853244,68.3385090437766,19,18,0,1,1,0,52,32,52,0,0,0,0,30,0,30,0,0,0,0,62,0,62,8,42,18,1,0,6,18,6,395,0.9111447354690603,0.891891891892
20,437,73,106.99005192544865,75.633960871982,42,31,0,3,3,0,53,33,53,0,0,0,0,71,0,71,0,0,0,0,46,0,46,15,25,16,0,0,13,16,13,402,0.9152927825286618,0.908023483366
21,169,74,110.83908983042359,71.22891401264349,40,34,0,3,3,0,49,30,49,0,0,0,0,68,0,68,0,0,0,14,48,0,48,15,26,25,3,0,8,25,8,401,0.9217624960868208,0.902831402831
22,88,30,131.11876156068453,77.9970648887251,11,19,0,1,2,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,12,0,12,5,11,13,2,0,4,13,4,386,0.9121693121693125,0.892063492063
23,69,25,177.74439962587908,52.87773209180038,15,10,0,4,2,0,77,47,77,0,0,0,13,8,0,8,0,0,0,21,36,0,36,0,6,19,0,0,6,19,6,371,0.9089904761904761,0.899047619048
24,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,19,0,19,11,19,0,0,0,0,0,0,0,0.0,0.0
25,106,39,96.8072654190144,84.26865239156876,18,21,0,4,2,0,104,62,104,0,0,0,3,36,0,36,0,0,0,9,60,0,60,6,18,6,3,0,3,6,3,393,0.9056228671613288,0.909645909646
26,51,27,60.4501900845947,45.52988121314544,15,12,0,0,1,0,0,0,0,0,0,0,21,16,0,16,0,0,0,20,6,0,6,4,6,1,0,0,1,1,1,372,0.8904892546867856,0.902998236332
27,40,42,72.49373395110925,44.73297773737859,22,20,0,1,0,0,20,12,20,0,0,0,45,5,0,5,0,0,0,26,9,0,9,2,1,9,0,0,1,9,1,400,0.9008746355685132,0.909297052154
28,63,8,190.9307598837784,65.44010399644239,1,7,0,0,3,0,0,0,0,0,0,0,7,11,0,11,0,0,0,41,1,0,1,9,1,5,1,0,2,5,2,228,0.8697916666666666,0.922619047619
