Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4962,40,160.88287560379462,74.8569210808797,24,16,0,4,5,0,121,74,121,0,0,0,0,28,0,28,0,0,0,0,67,0,67,14,20,14,1,0,16,14,16,374,0.9063392857142856,0.917857142857
2,1867,28,173.38048621617827,43.25453971463507,14,14,0,4,1,0,62,37,62,0,0,0,0,22,0,22,0,0,0,0,49,0,49,10,23,16,2,0,10,16,10,372,0.9093172983479109,0.931972789116
3,2917,37,176.16037183248662,46.64415564788897,21,16,0,3,2,0,63,38,63,0,0,0,0,33,0,33,0,0,0,0,59,0,59,20,34,20,1,0,16,20,16,374,0.9046401613969185,0.926640926641
4,3170,52,111.35486608234156,69.08336205645409,23,29,0,0,2,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,23,0,23,6,21,15,0,0,10,15,10,371,0.8774830938292478,0.927655677656
5,246,28,186.5690808547686,48.59188761600125,16,12,0,3,2,0,59,36,59,0,0,0,0,23,0,23,0,0,0,4,61,0,61,16,38,12,0,0,16,12,16,372,0.9077988338192423,0.94387755102
6,86,75,100.18315014165094,64.39699306294355,40,35,0,2,1,0,41,25,41,0,0,0,55,19,0,19,0,0,0,16,19,0,19,5,3,23,0,0,9,23,9,386,0.9019174603174602,0.92
7,3379,32,173.71561207437054,53.124855409181556,15,17,0,3,3,0,44,27,44,0,0,0,0,27,0,27,0,0,0,0,44,0,44,16,25,21,3,0,8,21,8,372,0.9039248511904762,0.936011904762
8,3918,50,86.19701833670302,65.08328425228265,24,26,0,0,3,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,20,0,20,13,19,10,3,0,2,10,2,325,0.8657619047619046,0.920952380952
9,3222,35,105.1754727798654,80.14602422690545,17,18,0,2,1,0,4,2,4,0,0,0,0,34,0,34,0,0,0,0,33,0,33,9,28,8,0,0,6,8,6,304,0.8619630709426628,0.956462585034
10,1798,63,85.9601687446089,63.57448189370362,35,28,0,1,2,0,21,13,21,0,0,0,0,57,0,57,0,0,0,0,26,0,26,7,13,10,0,0,9,10,9,367,0.8877131099353321,0.932728647014
11,124,26,186.75410532251493,47.323606970407326,13,13,0,4,1,0,61,37,61,0,0,0,0,18,0,18,0,0,0,0,39,0,39,10,14,14,0,0,12,14,12,364,0.9074034939419555,0.937728937729
12,152,45,114.7099512801349,76.46582100625315,23,22,0,1,3,0,39,24,39,0,0,0,0,37,0,37,0,0,0,4,41,0,41,10,23,11,0,0,10,11,10,364,0.8857260435038214,0.91746031746
13,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,88,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,74,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,112,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,125,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,470,40,141.25465316095338,87.24867947048418,23,17,0,4,6,0,107,66,107,0,0,0,0,44,0,44,0,0,0,0,65,0,65,22,23,12,2,0,11,12,11,373,0.8941964285714283,0.933333333333
20,491,31,163.34186902716897,67.79029918387437,18,13,0,4,0,0,85,53,85,0,0,0,0,39,0,39,0,0,0,0,61,0,61,21,29,16,3,0,7,16,7,373,0.9076606709281009,0.937019969278
21,136,44,146.65309136911642,76.33448665968909,24,20,0,4,5,0,45,28,45,0,0,0,0,36,0,36,0,0,0,18,35,0,35,12,18,19,0,0,12,19,12,378,0.893521251475797,0.909090909091
22,132,14,162.18792440045382,41.29604023357594,8,6,0,1,0,0,43,26,43,0,0,0,0,13,0,13,0,0,0,0,32,0,32,5,14,11,2,0,1,11,1,281,0.8822886297376092,0.93537414966
23,60,85,88.36922807365835,69.61411859090566,41,44,0,0,5,0,0,0,0,0,0,0,73,12,0,12,0,0,0,26,6,0,6,4,6,11,3,0,10,11,10,387,0.8904003954522983,0.941176470588
24,217,28,188.5229864341766,53.07637229754733,17,11,0,4,3,0,121,75,121,0,0,0,0,20,0,20,0,0,0,0,66,0,66,9,20,14,1,0,13,14,13,366,0.9067662779397476,0.916666666667
25,165,26,120.68568496569199,70.29846972420486,9,17,0,1,2,0,32,20,32,0,0,0,0,31,0,31,0,0,0,12,39,0,39,14,27,14,1,0,1,14,1,331,0.8775359256128485,0.923076923077
26,97,22,54.23767843229857,18.881497419789806,6,16,0,0,0,0,0,0,0,0,0,0,3,33,0,33,0,0,0,15,11,0,11,11,11,1,0,0,0,1,0,163,0.7953561589925225,0.941558441558
27,35,11,190.71435125087967,48.41100872947802,6,5,0,1,2,0,39,24,39,0,0,0,17,2,0,2,0,0,0,34,16,0,16,1,1,9,1,0,1,9,1,269,0.8833136560409289,0.896103896104
28,37,5,161.61107341759293,54.303509203964914,4,1,0,1,0,0,10,6,10,0,0,0,22,1,0,1,0,0,0,18,5,0,5,1,1,4,0,0,1,4,1,145,0.7980952380952386,0.914285714286
29,69,33,194.89367532086584,44.033681915907096,15,18,0,5,2,0,124,76,124,0,0,0,23,7,0,7,0,0,0,50,34,0,34,4,5,18,3,0,12,18,12,377,0.9079539988630899,0.916305916306
30,59,21,107.16461250108254,77.5720749850453,8,13,0,2,1,0,23,14,23,0,0,0,11,19,0,19,0,0,0,32,14,0,14,6,5,7,0,0,3,7,3,268,0.8520138214015767,0.90022675737
31,6368,97,89.80298861412524,66.89835214309836,46,51,0,1,3,0,49,30,49,0,0,0,0,94,0,94,0,0,0,0,53,0,53,12,33,17,1,0,11,17,11,383,0.8647976354959032,0.93323514973
32,5173,49,144.44265104106304,78.57042569993256,30,19,0,5,2,0,74,45,74,0,0,0,0,44,0,44,0,0,0,0,59,0,59,18,29,17,3,0,13,17,13,379,0.8990698320144384,0.921282798834
33,935,42,156.63951957867067,78.24907857808175,21,21,0,6,3,0,102,63,102,0,0,0,0,33,0,33,0,0,0,0,60,0,60,10,19,24,1,0,7,24,7,379,0.9026158082280532,0.933106575964
34,1010,76,128.09317235815934,77.76333979309403,34,42,0,4,3,0,48,29,48,0,0,0,0,56,0,56,0,0,0,0,51,0,51,12,30,26,5,0,13,26,13,392,0.8910351536736579,0.937343358396
35,417,41,164.54743461271732,79.54435051680525,18,23,0,2,7,0,34,25,34,0,0,0,0,33,7,26,0,0,0,0,36,7,29,15,24,13,0,0,19,13,19,380,0.908515339508796,0.915214866434
36,637,22,188.5097959866833,57.99536053101597,6,16,0,3,2,0,88,64,88,0,0,0,0,21,4,17,0,0,0,0,55,11,44,18,30,10,0,0,12,10,12,345,0.9037780401416765,0.922077922078
37,151,8,46.89779598697494,8.623715910237474,2,6,0,0,0,0,0,0,0,0,0,0,0,14,4,10,0,0,0,0,23,7,16,6,23,0,0,0,0,0,0,77,0.6901041666666667,0.928571428571
38,159,31,148.4226591727093,70.6112216867634,13,18,0,0,3,0,0,0,0,0,0,0,0,28,8,20,0,0,0,3,25,7,18,11,24,14,1,0,9,14,9,365,0.8949754719785938,0.900153609831
39,342,19,175.3793045347407,46.21977117295619,8,11,0,0,3,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,22,7,15,14,22,16,0,0,3,16,3,338,0.9031790001319088,0.934837092732
40,168,29,139.36694018211182,63.53291800620222,18,11,0,0,1,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,31,9,22,6,31,14,0,0,7,14,7,349,0.8914840609252027,0.934318555008
41,277,35,129.42406090370568,74.22789722248588,16,19,0,1,3,0,1,1,1,0,0,0,0,34,10,24,0,0,0,0,32,10,22,14,32,15,1,0,6,15,6,359,0.8978036929057338,0.899319727891
42,242,25,177.6955064041671,46.39818461995659,11,14,0,3,3,0,15,11,15,0,0,0,0,20,6,14,0,0,0,0,31,9,22,12,24,14,0,0,11,14,11,362,0.9046476190476189,0.935238095238
43,206,18,169.888495765346,37.48632440662918,7,11,0,1,2,0,34,25,34,0,0,0,0,19,6,13,0,0,0,0,41,12,29,12,31,13,0,0,5,13,5,323,0.8996913580246915,0.92328042328
44,137,28,161.32442759242872,61.48416760899564,16,12,0,3,1,0,84,61,84,0,0,0,0,26,8,18,0,0,0,22,37,11,26,16,14,18,1,0,6,18,6,358,0.9050352283770654,0.938775510204
45,92,6,134.4593188156105,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,14,9,3,6,12,9,6,0,0,0,6,0,184,0.8445767195767193,0.952380952381
46,123,24,167.27230046014253,40.626085933132956,11,13,0,2,1,0,52,38,52,0,0,0,0,28,8,20,0,0,0,4,38,11,27,18,23,18,0,0,6,18,6,358,0.9012070105820107,0.90873015873
47,266,8,133.9443255363908,67.40470461443411,8,0,0,1,0,0,12,9,12,0,0,0,0,15,4,11,0,0,0,0,21,6,15,13,17,5,0,0,1,5,1,215,0.8630952380952381,0.928571428571
48,153,26,108.91578625412309,62.534722879388944,16,10,0,1,1,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,24,7,17,10,23,12,0,0,3,12,3,329,0.8838405184559031,0.917582417582
