Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4606,30,187.0220249859481,56.2591830520702,16,14,0,5,1,0,145,91,145,0,0,0,0,19,0,19,0,0,0,0,76,0,76,12,22,21,0,0,8,21,8,333,0.8930158730158732,0.907936507937
2,5752,28,184.2886188036766,58.23877168590543,15,13,0,4,3,0,98,62,98,0,0,0,0,17,0,17,0,0,0,0,56,0,56,8,19,17,1,0,9,17,9,341,0.8964103498542276,0.928571428571
3,2952,27,187.4624001261529,48.572520428918345,14,13,0,2,3,0,96,61,96,0,0,0,0,24,0,24,0,0,0,0,58,0,58,14,22,14,3,0,10,14,10,328,0.8907178783721993,0.925925925926
4,3080,44,119.925459457546,70.49681209186703,26,18,0,2,2,0,43,27,43,0,0,0,0,41,0,41,0,0,0,0,34,0,34,13,16,15,0,0,9,15,9,340,0.8877902400629674,0.929653679654
5,203,23,204.39489247902836,59.97321805282415,12,11,0,5,3,0,134,85,134,0,0,0,0,15,0,15,0,0,0,0,77,0,77,10,25,10,0,0,13,10,13,315,0.8858583130794851,0.886128364389
6,138,41,143.55768173586983,74.89894882426192,15,26,0,0,6,0,0,0,0,0,0,0,0,36,0,36,0,0,0,11,17,0,17,13,17,12,2,0,13,12,13,358,0.8859947310274497,0.909407665505
7,5226,51,103.79027521445408,71.7974700553095,31,20,0,2,0,0,49,31,49,0,0,0,0,55,0,55,0,0,0,0,46,0,46,18,25,9,1,0,11,9,11,343,0.8663975394079201,0.922502334267
8,3822,20,177.58283716850883,40.6973606056235,11,9,0,2,0,0,42,27,42,0,0,0,0,17,0,17,0,0,0,0,31,0,31,8,16,10,2,0,8,10,8,307,0.890357142857143,0.930952380952
9,3479,15,169.44969932114768,33.4501618039712,7,8,0,1,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,19,0,19,10,19,11,1,0,3,11,3,282,0.881798941798942,0.930158730159
10,4987,23,179.3655862702909,52.384771840622186,18,5,0,3,0,0,17,11,17,0,0,0,0,17,0,17,0,0,0,0,24,0,24,10,17,16,0,0,7,16,7,311,0.8888288774867225,0.906832298137
11,195,35,189.01531888684042,52.49922015503046,22,13,0,2,4,0,59,38,59,0,0,0,0,29,0,29,0,0,0,0,45,0,45,16,23,21,1,0,13,21,13,355,0.8990087463556853,0.904761904762
12,114,36,119.7904292380461,83.66673790101014,16,20,0,1,3,0,52,33,52,0,0,0,0,31,0,31,0,0,0,0,37,0,37,9,17,11,0,0,7,11,7,310,0.8492430922986478,0.919312169312
13,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,188,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
16,96,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
