Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4889,93,100.36912544458616,73.8578300703222,48,45,0,4,6,0,115,69,115,0,0,0,0,87,0,87,0,0,0,0,95,0,95,15,47,18,1,0,15,18,15,402,0.9156054374576746,0.909882232463
2,4634,41,188.88399596586476,56.66273140517998,21,20,0,3,4,0,60,36,60,0,0,0,0,31,0,31,0,0,0,0,52,0,52,16,27,24,5,0,12,24,12,399,0.9171553213789981,0.897793263647
3,3178,142,94.24017338535116,68.39210498116543,71,71,0,3,3,0,79,47,79,0,0,0,0,130,0,130,0,0,0,0,85,0,85,17,51,33,1,0,14,33,14,402,0.9230370485825752,0.905097250168
4,3029,63,117.3244481785233,76.988256261028,35,28,0,2,4,0,60,36,60,0,0,0,0,57,0,57,0,0,0,0,71,0,71,16,43,20,4,0,7,20,7,402,0.9211508236451545,0.897203325775
5,127,16,163.20884385284143,61.147647579250666,6,10,0,1,2,0,85,51,85,0,0,0,5,20,0,20,0,0,0,31,46,0,46,13,12,14,2,0,0,14,0,327,0.9026227678571429,0.931547619048
6,160,91,92.78427033724542,66.0025417359446,49,42,0,1,3,0,0,0,0,0,0,0,5,78,0,78,0,0,0,18,25,0,25,12,25,24,0,0,9,24,9,402,0.923588708518065,0.905808477237
7,2765,85,93.55710510509648,67.45628284280515,36,49,0,2,3,0,19,11,19,0,0,0,0,80,0,80,0,0,0,0,56,0,56,11,45,19,0,0,10,19,10,402,0.9106903938045802,0.902521008403
8,4088,43,124.15329687671641,71.97319244770362,25,18,0,1,1,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,40,0,40,20,40,20,2,0,5,20,5,398,0.9128486440547011,0.914728682171
9,4365,81,92.40590377036648,67.7872935279162,40,41,0,3,2,0,53,32,53,0,0,0,0,69,0,69,0,0,0,0,66,0,66,7,39,18,0,0,9,18,9,402,0.9221082732742538,0.908289241623
10,1150,52,163.7110128631996,72.9463303395736,19,33,0,4,9,0,155,93,155,0,0,0,0,47,0,47,0,0,0,0,88,0,88,19,26,29,1,0,14,29,14,401,0.91893843336151,0.904761904762
