Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4679,50,144.47195633050924,78.6214057901395,20,30,0,4,5,0,34,20,34,0,0,0,0,41,0,41,0,0,0,0,52,0,52,12,38,16,0,0,16,16,16,278,0.8508190476190474,0.906666666667
2,4700,108,77.63283956549841,56.43545047006672,57,51,0,2,1,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,20,0,20,10,15,14,1,0,10,14,10,286,0.8483735057809131,0.885802469136
3,3033,29,167.3561329824421,44.449555111259656,13,16,0,2,1,0,33,20,33,0,0,0,0,31,0,31,0,0,0,0,48,0,48,16,34,19,0,0,10,19,10,277,0.85833191778495,0.889983579639
4,2972,45,137.7168663571755,92.72576122730788,22,23,0,5,6,0,148,88,148,0,0,0,0,37,0,37,0,0,0,0,86,0,86,10,26,9,1,0,14,9,14,275,0.8490064667842447,0.879365079365
5,125,34,179.24235794351463,49.27745529756463,20,14,0,1,3,0,0,0,0,0,0,0,0,31,0,31,0,0,0,11,22,0,22,16,22,21,2,0,10,21,10,275,0.8600881529082224,0.87675070028
6,147,59,97.97585281884662,73.19394577779596,32,27,0,2,2,0,67,40,67,0,0,0,0,55,0,55,0,0,0,0,57,0,57,12,29,9,2,0,10,9,10,268,0.835939316835611,0.882163034705
7,4483,78,121.29122023868807,87.69089022193391,37,41,0,5,9,0,74,43,74,0,0,0,0,68,0,68,0,0,0,0,63,0,63,15,30,15,2,0,18,15,18,280,0.8325271594502363,0.877289377289
8,5316,35,145.76965373366005,66.94882583981384,17,18,0,1,4,0,31,18,31,0,0,0,0,31,0,31,0,0,0,0,42,0,42,11,27,20,0,0,6,20,6,267,0.8566180758017492,0.889795918367
9,3416,64,110.12487469744545,73.75080954065125,32,32,0,3,2,0,25,15,25,0,0,0,0,54,0,54,0,0,0,0,38,0,38,12,23,18,1,0,10,18,10,284,0.8525099981398809,0.884672619048
10,2557,25,172.66382627536439,41.47652544637518,11,14,0,1,3,0,18,11,18,0,0,0,0,19,0,19,0,0,0,0,36,0,36,9,27,18,2,0,5,18,5,266,0.8648380952380954,0.872380952381
11,193,21,170.10102718129062,41.22212166321446,10,11,0,1,1,0,21,12,21,0,0,0,0,23,0,23,0,0,0,0,37,0,37,14,28,14,2,0,5,14,5,252,0.8514199330525863,0.873015873016
12,184,24,184.0676482799232,60.26005631326326,11,13,0,3,3,0,40,24,40,0,0,0,0,23,0,23,0,0,0,4,33,0,33,12,16,13,1,0,9,13,9,264,0.8571428571428572,0.867063492063
13,88,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
