Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5059,35,157.40175704016596,78.19971760754767,15,20,0,3,1,0,69,43,69,0,0,0,0,28,0,28,0,0,0,0,70,0,70,11,44,15,2,0,10,15,10,335,0.8895043731778426,0.907482993197
2,5343,21,193.74251990762127,51.90901882376954,9,12,0,1,3,0,37,23,37,0,0,0,0,19,0,19,0,0,0,0,32,0,32,11,17,13,1,0,7,13,7,323,0.8802505129035743,0.927437641723
3,2931,45,140.92118075205798,73.84122717023943,23,22,0,4,1,0,51,32,51,0,0,0,0,37,0,37,0,0,0,0,55,0,55,13,36,18,1,0,12,18,12,344,0.8866784244562023,0.912169312169
4,2895,45,116.01798157983154,72.32035531818546,27,18,0,1,2,0,38,24,38,0,0,0,0,36,0,36,0,0,0,0,37,0,37,7,23,11,1,0,10,11,10,329,0.8744150499706058,0.904761904762
5,238,17,189.34091971900315,62.570458726710356,11,6,0,5,2,0,35,23,35,0,0,0,0,18,0,18,0,0,0,0,39,0,39,15,27,11,1,0,5,11,5,287,0.8777393310265282,0.921568627451
6,136,33,125.88184220177573,69.67374945888044,21,12,0,1,1,0,56,35,56,0,0,0,0,31,0,31,0,0,0,0,41,0,41,10,20,17,1,0,3,17,3,318,0.8650793650793653,0.904761904762
7,2651,23,211.12004905803659,53.478379387373224,14,9,0,6,3,0,163,102,163,0,0,0,0,13,0,13,0,0,0,0,93,0,93,8,31,11,2,0,10,11,10,329,0.8931947069943288,0.92132505176
8,3631,54,139.28992381730166,87.49854302407536,25,29,0,4,5,0,121,76,121,0,0,0,0,43,0,43,0,0,0,0,64,0,64,11,18,12,4,0,16,12,16,353,0.8683780782546215,0.933862433862
9,3087,34,187.1505585547593,50.27594328298317,17,17,0,4,3,0,38,24,38,0,0,0,0,17,0,17,0,0,0,0,43,0,43,8,28,19,2,0,13,19,13,341,0.8914359861591697,0.894957983193
10,2222,58,91.15778815843856,68.34270010368186,37,21,0,2,2,0,66,42,66,0,0,0,0,46,0,46,0,0,0,0,47,0,47,5,21,9,0,0,9,9,9,325,0.8693519619500594,0.904761904762
