Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4578,60,120.70645357378667,75.27170230864063,32,28,0,2,5,0,27,16,27,0,0,0,0,61,0,61,0,0,0,0,51,0,51,20,37,20,1,0,10,20,10,390,0.8943055555555555,0.947619047619
2,4789,36,173.0452009177525,44.69620391653624,18,18,0,3,1,0,114,73,114,0,0,0,0,28,0,28,0,0,0,0,60,0,60,12,17,27,1,0,8,27,8,392,0.9083259847148736,0.935185185185
3,2950,51,137.34727135439437,77.3110871213419,23,28,0,5,1,0,51,32,51,0,0,0,0,52,0,52,0,0,0,0,52,0,52,21,31,17,1,0,14,17,14,384,0.8979147214441334,0.925303454715
4,3115,38,154.6328836481481,68.24497531771866,19,19,0,2,2,0,50,31,50,0,0,0,0,31,0,31,0,0,0,0,47,0,47,15,26,18,0,0,11,18,11,377,0.8982654003429629,0.923558897243
5,166,12,134.4593188156105,0.0,6,6,0,1,0,0,12,7,12,0,0,0,0,25,0,25,0,0,0,18,21,0,21,18,16,12,0,0,0,12,0,271,0.8816137566137562,0.940476190476
6,183,26,146.30472178501685,68.93326341651304,10,16,0,1,1,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,28,0,28,20,28,13,0,0,7,13,7,349,0.8961327134404058,0.92673992674
7,4087,68,105.21284593694908,73.69813353306185,27,41,0,3,1,0,60,37,60,0,0,0,0,62,0,62,0,0,0,0,56,0,56,12,30,21,2,0,6,21,6,376,0.865613157027517,0.911764705882
8,3998,21,188.67206741107142,63.63463681812217,14,7,0,3,2,0,71,44,71,0,0,0,0,15,0,15,0,0,0,0,45,0,45,7,16,12,0,0,9,12,9,332,0.8997408487204407,0.909297052154
9,4527,24,208.03457846520396,55.196290048825006,15,9,0,5,3,0,98,61,98,0,0,0,0,14,0,14,0,0,0,0,64,0,64,9,25,11,1,0,12,11,12,361,0.9041832010582012,0.926587301587
10,5334,63,118.10200643298484,75.996284740689,32,31,0,2,3,0,15,9,15,0,0,0,0,58,0,58,0,0,0,0,34,0,34,12,25,28,0,0,6,28,6,389,0.8889488776110092,0.919879062736
11,136,33,144.7975314525003,76.07558562242278,17,16,0,1,4,0,40,25,40,0,0,0,1,27,0,27,0,0,0,0,38,0,38,10,21,13,2,0,8,13,8,368,0.900848309939219,0.903318903319
12,185,54,126.20286133689984,79.87662516318075,24,30,0,1,5,0,31,19,31,0,0,0,0,48,0,48,0,0,0,4,35,0,35,11,22,18,0,0,11,18,11,376,0.8663367953491412,0.941798941799
13,239,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,469,49,130.51933295055025,76.704542768784,23,26,0,4,3,0,41,26,41,0,0,0,0,42,0,42,0,0,0,0,42,0,42,12,27,18,1,0,11,18,11,378,0.8852164772614584,0.931972789116
20,469,30,180.54596775638123,62.285518606302254,14,16,0,2,5,0,95,59,95,0,0,0,0,17,0,17,0,0,0,0,64,0,64,9,27,15,1,0,13,15,13,367,0.9055026455026458,0.914285714286
21,121,25,181.6250679345608,58.40525016155827,17,8,0,3,2,0,53,33,53,0,0,0,0,20,0,20,0,0,0,19,33,0,33,13,13,17,0,0,8,17,8,358,0.9043047619047618,0.937142857143
22,93,70,72.91224619613489,57.179826439992596,27,43,0,0,2,0,0,0,0,0,0,0,40,26,0,26,0,0,0,1,10,0,10,2,7,8,0,0,5,8,5,344,0.8706802721088438,0.90612244898
23,311,38,161.007322589491,63.03212996788274,19,19,0,5,1,0,76,46,76,0,0,0,0,27,0,27,0,0,0,0,56,0,56,12,25,19,0,0,14,19,14,374,0.9023545706371194,0.923558897243
24,224,40,119.40227963724635,62.51152308626051,17,23,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,33,0,33,16,30,19,0,0,5,19,5,378,0.9045535714285712,0.936904761905
25,152,27,181.604172936949,56.20052672537776,11,16,0,1,4,0,49,31,49,0,0,0,5,19,0,19,0,0,0,15,28,0,28,12,10,17,0,0,10,17,10,357,0.9020510810634265,0.927689594356
26,54,11,163.08728971376513,61.42964000796927,5,6,0,2,0,0,126,79,126,0,0,0,6,6,0,6,0,0,0,62,25,0,25,3,4,9,1,0,1,9,1,270,0.8844942935852028,0.926406926407
27,58,13,183.0698189514751,60.08120334781666,3,10,0,1,3,0,0,0,0,0,0,0,16,5,0,5,0,0,0,28,4,0,4,4,4,9,1,0,3,9,3,282,0.888137503522119,0.92673992674
28,57,13,164.1125572146671,47.21924798387261,6,7,0,1,2,0,24,15,24,0,0,0,6,5,0,5,0,0,0,31,12,0,12,2,3,11,0,0,2,11,2,274,0.8829247675401521,0.912087912088
29,23,27,110.24733884260262,73.64222666913984,15,12,0,2,1,0,0,0,0,0,0,0,37,2,0,2,0,0,0,35,0,0,0,0,0,11,0,0,3,11,3,307,0.8660265203475083,0.934744268078
30,58,33,182.2522708670186,50.59270776965478,17,16,0,2,3,0,22,14,22,0,0,0,15,5,0,5,0,0,0,23,14,0,14,3,6,25,0,0,8,25,8,368,0.9073636800909529,0.932178932179
31,4187,102,94.79792702453841,76.93058069668714,41,61,0,4,4,0,93,59,93,0,0,0,0,92,0,92,0,0,0,0,57,0,57,13,21,15,2,0,13,15,13,385,0.883675692499222,0.919234360411
32,4271,73,114.50893420583469,73.69525739640343,36,37,0,4,3,0,118,75,118,0,0,0,0,63,0,63,0,0,0,0,79,0,79,18,32,17,2,0,16,17,16,388,0.8793483991457343,0.930202217873
33,961,43,128.0434589306729,68.48635499936874,24,19,0,2,1,0,55,34,55,0,0,0,0,37,0,37,0,0,0,0,51,0,51,10,30,20,1,0,6,20,6,362,0.8802956553091762,0.944629014396
34,1031,29,178.7172729174969,45.15319683404023,16,13,0,1,4,0,23,14,23,0,0,0,0,27,0,27,0,0,0,0,35,0,35,16,25,18,1,0,10,18,10,366,0.9036860879904879,0.937602627258
35,435,26,182.83496125521137,48.90050620406729,13,13,0,3,1,0,0,0,0,0,0,0,0,32,6,26,0,0,0,0,32,6,26,19,32,17,0,0,9,17,9,376,0.9066990701606086,0.934065934066
