Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4964,95,105.95258015470206,60.23172515835553,43,52,0,0,1,0,0,0,0,0,0,0,0,82,0,82,0,0,0,0,43,0,43,16,41,36,1,0,12,36,12,402,0.9233715868618916,0.901754385965
2,4935,52,120.31304527498393,75.02989312578202,29,23,0,2,2,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,26,0,26,19,20,16,1,0,11,16,11,398,0.916789940828402,0.907509157509
3,3007,85,126.56389312473212,68.96620403597437,41,44,0,3,5,0,77,46,77,0,0,0,0,63,0,63,0,0,0,0,73,0,73,11,39,39,2,0,12,39,12,402,0.9231207777228535,0.909803921569
4,3034,71,132.5335945760971,69.99120923914045,34,37,0,2,5,0,125,74,125,0,0,0,0,56,0,56,0,0,0,0,87,0,87,10,32,35,3,0,9,35,9,402,0.9130557995862498,0.914822266935
5,166,46,79.305936043054,58.623803306528984,26,20,0,1,0,0,94,56,94,0,0,0,0,57,0,57,0,0,0,24,66,0,66,17,27,10,2,0,0,10,0,399,0.9085201188225761,0.907867494824
6,196,25,165.97541860127774,53.06747890022515,11,14,0,4,2,0,101,61,101,0,0,0,0,24,0,24,0,0,0,0,76,0,76,16,36,21,0,0,4,21,4,361,0.9062476190476189,0.897142857143
7,3857,56,152.03889477677876,60.11676420519183,25,31,0,3,2,0,109,65,109,0,0,0,0,50,0,50,0,0,0,0,83,0,83,21,39,34,3,0,11,34,11,401,0.9204172740524782,0.906462585034
8,2297,40,178.5770541485634,51.58626035462555,24,16,0,3,3,0,108,64,108,0,0,0,0,21,0,21,0,0,0,0,70,0,70,11,24,27,1,0,12,27,12,395,0.9173511904761903,0.907142857143
9,3116,66,132.21015022040254,70.93761052950578,43,23,0,1,4,0,32,19,32,0,0,0,0,44,0,44,0,0,0,0,35,0,35,6,22,29,0,0,16,29,16,402,0.9216187852551488,0.909812409812
10,4326,88,86.09140552742119,62.29085176213924,42,46,0,3,0,0,54,31,54,0,0,0,0,86,0,86,0,0,0,0,49,0,49,15,21,17,1,0,8,17,8,402,0.9223577085792996,0.891774891775
11,157,18,184.33369008539498,61.120416345475526,10,8,0,2,3,0,46,27,46,0,0,0,0,13,0,13,0,0,0,6,37,0,37,7,18,14,1,0,3,14,3,332,0.9032186948853617,0.912698412698
12,98,46,84.79726890802937,71.39330776101716,20,26,0,2,3,0,64,38,64,0,0,0,4,49,0,49,0,0,0,12,40,0,40,11,14,4,0,0,6,4,6,398,0.8983144297416508,0.9016563147
13,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,19,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,11,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,477,58,143.1464893809977,65.35648555445101,29,29,0,2,2,0,43,25,43,0,0,0,0,43,0,43,0,0,0,0,56,0,56,13,37,32,0,0,12,32,12,402,0.9159730479587792,0.904761904762
20,426,119,100.69482694130069,64.78916716969162,55,64,0,0,6,0,0,0,0,0,0,0,0,102,0,102,0,0,0,0,26,0,26,19,23,39,4,0,8,39,8,402,0.9234719097723122,0.916766706683
21,140,43,174.02710199237583,53.51823574172376,18,25,0,5,6,0,99,58,99,0,0,0,5,31,0,31,0,0,0,20,61,0,61,14,20,30,0,0,13,30,13,399,0.9176388781580775,0.90365448505
