Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6165,95,81.36303771104478,56.572009575547895,40,55,0,1,1,0,0,0,0,0,0,0,0,91,0,91,0,0,0,0,19,0,19,7,17,22,1,0,4,22,4,296,0.8422107901332277,0.91328320802
2,5158,22,153.63488443689573,70.46844015150123,8,14,0,1,2,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,23,0,23,4,22,11,0,0,7,11,7,263,0.8566509248327429,0.876623376623
3,3231,53,134.11713199634335,77.65984796337364,23,30,0,1,5,0,19,12,19,0,0,0,0,39,0,39,0,0,0,0,34,0,34,12,25,17,0,0,15,17,15,295,0.8400464493380124,0.868823000898
4,2994,28,176.3627598436963,62.422000985034785,13,15,0,2,6,0,55,34,55,0,0,0,0,19,0,19,0,0,0,0,43,0,43,7,22,19,1,0,8,19,8,291,0.8730867346938777,0.91156462585
5,144,64,105.89122620740807,66.38640049409113,32,32,0,3,2,0,0,0,0,0,0,0,0,55,0,55,0,0,0,20,14,0,14,10,11,27,0,0,4,27,4,303,0.8430815197172619,0.872767857143
6,123,18,159.46990317619242,39.3250549252316,11,7,0,2,0,0,76,47,76,0,0,0,0,22,0,22,0,0,0,0,55,0,55,15,26,15,0,0,3,15,3,242,0.8542768959435625,0.865079365079
7,3934,42,140.49594212721402,67.01448595802994,24,18,0,2,2,0,79,49,79,0,0,0,0,36,0,36,0,0,0,0,61,0,61,15,31,20,1,0,10,20,10,301,0.8677113702623906,0.899092970522
8,4930,63,86.54314931107406,69.7144940137745,40,23,0,5,0,0,83,53,83,0,0,0,0,62,0,62,0,0,0,0,55,0,55,7,22,12,1,0,4,12,4,270,0.8231172539562565,0.898715041572
9,5532,57,81.74512161612934,56.94668155862962,24,33,0,1,1,0,17,11,17,0,0,0,0,57,0,57,0,0,0,0,39,0,39,9,28,13,1,0,3,13,3,264,0.8269211039294136,0.908103592314
10,2864,40,117.99509880316059,67.5119552225038,18,22,0,0,2,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,23,0,23,10,22,18,2,0,3,18,3,278,0.854047619047619,0.880952380952
