Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4305,40,160.56898489142776,71.1997183511662,17,23,0,3,2,0,23,15,23,0,0,0,0,38,0,38,0,0,0,0,49,0,49,23,39,14,3,0,14,14,14,320,0.8828720238095238,0.917857142857
2,6022,32,146.53118476784522,50.66637526751524,19,13,0,0,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,30,0,30,12,29,20,1,0,6,20,6,297,0.8727446056547619,0.894345238095
3,2945,78,120.41913166595546,76.52140441982398,39,39,0,3,6,0,47,28,47,0,0,0,0,60,0,60,0,0,0,0,50,0,50,11,31,19,0,0,21,19,21,331,0.8705503897811588,0.908424908425
4,2983,67,88.28819619042123,55.66427581953853,28,39,0,0,0,0,0,0,0,0,0,0,0,68,0,68,0,0,0,0,35,0,35,13,34,17,0,0,5,17,5,304,0.8551485642151713,0.91684434968
5,180,37,158.87717718933004,73.70104064634027,16,21,0,2,3,0,63,38,63,0,0,0,0,31,0,31,0,0,0,7,59,0,59,16,33,15,1,0,13,15,13,320,0.8735782114160493,0.903474903475
6,112,102,92.00291221104385,71.09937019459242,52,50,0,4,2,0,87,52,87,0,0,0,52,40,0,40,0,0,0,28,47,0,47,11,11,16,2,0,13,16,13,324,0.8643356035224548,0.892623716153
7,2461,38,150.05770648540624,57.26724931477452,17,21,0,2,1,0,76,45,76,0,0,0,0,35,0,35,0,0,0,0,77,0,77,14,42,20,1,0,11,20,11,319,0.8784296266983249,0.890977443609
8,4075,48,119.41466976228266,80.53006226016663,23,25,0,2,3,0,9,5,9,0,0,0,0,42,0,42,0,0,0,0,32,0,32,10,24,11,1,0,10,11,10,310,0.85515873015873,0.907738095238
9,1157,44,145.7407034288033,74.14554442756514,21,23,0,3,3,0,107,64,107,0,0,0,0,32,0,32,0,0,0,0,71,0,71,9,28,18,3,0,10,18,10,316,0.8715933687524597,0.904761904762
10,3299,84,92.1610916633246,69.17119601627519,45,39,0,1,3,0,28,17,28,0,0,0,0,79,0,79,0,0,0,0,35,0,35,12,22,12,2,0,12,12,12,314,0.8475157920310983,0.916099773243
11,119,29,140.66893834225124,55.293080260226205,11,18,0,0,1,0,0,0,0,0,0,0,1,21,0,21,0,0,0,17,12,0,12,8,12,21,0,0,3,21,3,300,0.8729120661344206,0.896551724138
12,255,28,115.94519556965888,70.54344793481239,17,11,0,1,1,0,27,16,27,0,0,0,0,29,0,29,0,0,0,0,37,0,37,10,24,12,0,0,4,12,4,283,0.866010689990282,0.894557823129
13,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
17,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,436,58,143.54261461191456,85.98406967841,29,29,0,4,4,0,101,61,101,0,0,0,0,50,0,50,0,0,0,0,67,0,67,15,25,17,5,0,14,17,14,331,0.8718645603306721,0.872742200328
20,661,49,140.48239973257066,75.60334857128707,22,27,0,3,2,0,52,32,52,0,0,0,0,34,0,34,0,0,0,0,47,0,47,11,26,18,1,0,14,18,14,309,0.8622002736954839,0.877551020408
21,159,39,162.414216770012,82.00308407639923,18,21,0,5,6,0,0,0,0,0,0,0,0,30,0,30,0,0,0,2,32,0,32,13,32,18,2,0,10,18,10,322,0.8784634169249553,0.90231990232
22,85,8,180.25806318785254,43.722237784584514,3,5,0,1,1,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,17,0,17,7,16,6,1,0,1,6,1,198,0.8519345238095238,0.922619047619
23,151,28,169.80385733391708,56.4512471333519,16,12,0,4,4,0,55,33,55,0,0,0,0,22,0,22,0,0,0,0,47,0,47,15,25,21,0,0,7,21,7,298,0.876366618075802,0.918367346939
24,277,39,75.8853410051972,51.90622988703801,18,21,0,0,2,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,31,0,31,15,30,8,0,0,1,8,1,265,0.841535956920572,0.921855921856
25,86,36,60.969947253311325,30.58767718691065,16,20,0,0,0,0,0,0,0,0,0,0,1,43,0,43,0,0,0,9,11,0,11,10,11,5,0,0,0,5,0,228,0.8055555555555552,0.931216931217
26,64,12,164.58412948513345,52.455879669178024,7,5,0,3,0,0,44,25,44,0,0,0,12,8,0,8,0,0,0,27,23,0,23,8,4,10,0,0,2,10,2,235,0.8584656084656082,0.940476190476
27,13,20,86.68150381318459,44.15226019142835,9,11,0,0,0,0,0,0,0,0,0,0,26,1,0,1,0,0,0,39,0,0,0,0,0,9,0,0,0,9,0,240,0.8165476190476193,0.857142857143
28,54,15,98.37496057015788,68.77945032939657,4,11,0,0,1,0,0,0,0,0,0,0,9,15,0,15,0,0,0,39,1,0,1,3,1,5,0,0,1,5,1,192,0.8013756613756615,0.911111111111
29,81,61,80.12265941136006,58.85709825979368,29,32,0,1,3,0,0,0,0,0,0,0,33,30,0,30,0,0,0,36,4,0,4,9,4,13,0,0,2,13,2,284,0.8321751705250766,0.875878220141
30,126,34,179.19647697440743,48.06649271445341,16,18,0,3,4,0,64,38,64,0,0,0,0,26,0,26,0,0,0,6,47,0,47,11,21,24,1,0,9,24,9,314,0.8872343054869007,0.90056022409
31,6298,98,89.29228779720596,72.91503990055398,50,48,0,6,2,0,102,60,102,0,0,0,0,98,0,98,0,0,0,0,80,0,80,14,33,11,0,0,13,11,13,327,0.863744769044644,0.916909620991
32,5001,52,131.39434492463675,87.65363849698092,22,30,0,2,7,0,89,53,89,0,0,0,0,43,0,43,0,0,0,0,70,0,70,11,34,10,0,0,17,10,17,325,0.8772189349112428,0.885531135531
33,980,32,176.99969966721852,42.62499992399527,16,16,0,3,2,0,73,44,73,0,0,0,0,28,0,28,0,0,0,0,50,0,50,15,21,21,3,0,8,21,8,311,0.8824172247023809,0.91369047619
34,888,43,143.6410720066234,80.50036227671538,22,21,0,6,1,0,86,51,86,0,0,0,0,37,0,37,0,0,0,0,69,0,69,15,33,15,0,0,13,15,13,311,0.8590615261788871,0.895902547065
35,498,45,142.1049389071518,87.953340649716,29,16,0,8,2,0,143,103,143,0,0,0,0,46,9,37,0,0,0,0,75,15,60,21,35,17,3,0,8,17,8,322,0.8799529688418578,0.90582010582
36,536,38,169.63473356268312,55.677744594604064,14,24,0,1,4,0,37,26,37,0,0,0,0,31,6,25,0,0,0,0,50,10,40,11,38,20,3,0,12,20,12,319,0.8829475003297719,0.884711779449
37,117,12,205.0843244598079,55.646818774750855,9,3,0,4,1,0,82,60,82,0,0,0,0,6,2,4,0,0,0,3,42,13,29,5,20,4,0,0,8,4,8,231,0.8531746031746028,0.888888888889
38,133,39,124.86779702080578,79.36920680024012,16,23,0,2,2,0,61,44,61,0,0,0,0,42,13,29,0,0,0,0,46,14,32,17,29,12,0,0,9,12,9,302,0.8587865126326664,0.913308913309
