Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6276,59,140.61096728684691,73.41332326919273,30,29,0,4,1,0,76,44,76,0,0,0,0,44,0,44,0,0,0,0,79,0,79,11,43,25,2,0,14,25,14,328,0.8802752356328915,0.897497982244
2,5759,52,118.258072668847,73.51678245821222,22,30,0,3,2,0,20,11,20,0,0,0,0,49,0,49,0,0,0,0,37,0,37,11,28,21,0,0,9,21,9,307,0.8421210200056358,0.894688644689
3,2799,29,188.2847331306178,60.77510381811387,16,13,0,3,2,0,27,15,27,0,0,0,0,31,0,31,0,0,0,0,46,0,46,24,34,18,1,0,10,18,10,297,0.8782345280561691,0.914614121511
4,2886,53,129.09285374462712,61.02978450860011,28,25,0,0,3,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,28,0,28,13,25,27,1,0,8,27,8,321,0.8761718286460192,0.905660377358
5,123,40,78.92259635345872,61.694942612383464,16,24,0,1,1,0,26,15,26,0,0,0,0,48,0,48,0,0,0,29,23,0,23,15,12,8,0,0,2,8,2,223,0.7653273809523812,0.894047619048
6,113,3,172.08247798633772,53.20718195856415,2,1,0,1,0,0,0,0,0,0,0,0,9,14,0,14,0,0,0,29,9,0,9,12,9,2,0,0,1,2,1,103,0.7539682539682544,0.825396825397
7,3712,40,160.31157815536002,67.63036460910931,18,22,0,1,5,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,44,0,44,13,42,20,1,0,12,20,12,310,0.8753422619047619,0.884523809524
8,3659,59,125.96231105671384,81.20183087610222,30,29,0,6,0,0,153,87,153,0,0,0,0,52,0,52,0,0,0,0,97,0,97,16,30,21,1,0,10,21,10,312,0.8691741563042912,0.90799031477
9,2855,44,137.66985882469274,70.44270409407697,26,18,0,3,2,0,18,10,18,0,0,0,0,45,0,45,0,0,0,0,41,0,41,16,32,24,1,0,7,24,7,302,0.8684573002754823,0.897186147186
10,3679,67,110.57466383126307,75.45898537880585,29,38,0,0,4,0,0,0,0,0,0,0,0,58,0,58,0,0,0,0,24,0,24,15,21,19,0,0,12,19,12,329,0.8743913693791172,0.894811656006
