Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4139,33,152.91926398389217,73.61627456608191,18,15,0,4,1,0,131,82,131,0,0,0,0,30,0,30,0,0,0,0,86,0,86,9,37,14,3,0,8,14,8,279,0.8568586295859026,0.890331890332
2,4894,42,128.14482417648586,72.95335925210675,18,24,0,1,2,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,20,0,20,12,19,16,1,0,8,16,8,285,0.8561980347694632,0.90022675737
3,3062,21,186.59585358047144,47.27326727674104,11,10,0,3,2,0,96,58,96,0,0,0,0,27,0,27,0,0,0,0,62,0,62,21,24,11,1,0,9,11,9,259,0.8631357304826693,0.875283446712
4,3169,41,144.4441761409402,69.50932852494485,18,23,0,2,2,0,6,4,6,0,0,0,0,36,0,36,0,0,0,0,23,0,23,10,21,19,0,0,11,19,11,294,0.8685448004305827,0.901277584204
5,164,10,149.83753330879563,46.13464347955545,4,6,0,1,0,0,50,31,50,0,0,0,0,19,0,19,0,0,0,9,40,0,40,15,21,9,0,0,1,9,1,190,0.8335714285714291,0.890476190476
6,69,35,86.61478290575177,62.779844975457785,17,18,0,1,1,0,0,0,0,0,0,0,8,33,0,33,0,0,0,17,6,0,6,7,6,9,0,0,2,9,2,235,0.8361321671525751,0.897959183673
7,2770,31,181.82089015484866,51.92359043237618,17,14,0,2,4,0,20,12,20,0,0,0,0,23,0,23,0,0,0,0,33,0,33,13,25,18,4,0,9,18,9,285,0.8701996927803376,0.89708141321
8,3739,22,184.67904608160703,45.67759595447108,12,10,0,2,2,0,54,33,54,0,0,0,0,16,0,16,0,0,0,0,39,0,39,10,17,15,0,0,7,15,7,268,0.863931523022432,0.880952380952
9,2770,61,99.20652214548659,68.96437178325883,32,29,0,2,2,0,7,4,7,0,0,0,0,54,0,54,0,0,0,0,31,0,31,10,26,16,0,0,7,16,7,272,0.8376140566412,0.892271662763
10,3276,41,122.85380542467773,78.3402316757738,23,18,0,1,5,0,29,18,29,0,0,0,0,38,0,38,0,0,0,0,39,0,39,14,28,9,1,0,12,9,12,269,0.827582788023002,0.878048780488
11,118,16,205.44962872168566,43.274531062294955,8,8,0,3,1,0,40,25,40,0,0,0,1,12,0,12,0,0,0,0,34,0,34,5,17,12,1,0,3,12,3,230,0.8472842261904762,0.901785714286
12,162,40,108.56136491173315,64.1863835455035,21,19,0,2,0,0,51,32,51,0,0,0,0,29,0,29,0,0,0,1,51,0,51,2,29,13,2,0,4,13,4,251,0.8163839285714288,0.878571428571
13,129,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,215,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,33,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,742,48,135.74594727219426,72.6223843190289,24,24,0,4,1,0,38,23,38,0,0,0,0,34,0,34,0,0,0,0,43,0,43,9,25,19,1,0,11,19,11,298,0.8647900132275131,0.894841269841
20,528,104,83.98767819734667,61.49939904080773,43,61,0,1,2,0,0,0,0,0,0,0,0,95,0,95,0,0,0,0,28,0,28,9,24,19,0,0,9,19,9,296,0.8525420893209359,0.882326007326
21,113,36,150.25255064051512,68.23306199815022,15,21,0,0,4,0,0,0,0,0,0,0,0,33,0,33,0,0,0,18,13,0,13,11,12,19,0,0,9,19,9,288,0.8689006466784244,0.891534391534
22,235,17,207.17838762177948,69.45719053779301,10,7,0,4,1,0,85,54,85,0,0,0,0,10,0,10,0,0,0,0,43,0,43,7,9,9,0,0,8,9,8,231,0.8507991431866864,0.885154061625
23,87,28,186.81902876575262,47.23497843051555,9,19,0,1,2,0,62,39,62,0,0,0,0,13,0,13,0,0,0,21,34,0,34,4,11,15,5,0,8,15,8,276,0.8728134110787175,0.884353741497
24,166,24,168.810504496032,41.811310374883774,11,13,0,1,2,0,45,28,45,0,0,0,0,13,0,13,0,0,0,0,40,0,40,6,22,17,0,0,7,17,7,265,0.8618138227513228,0.894841269841
25,125,9,202.13123062322262,58.44199215631451,5,4,0,3,1,0,35,22,35,0,0,0,3,10,0,10,0,0,0,1,42,0,42,10,29,4,1,0,4,4,4,194,0.8392122281011175,0.910052910053
