Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6172,100,100.49786902415198,64.21234534059839,52,48,0,1,5,0,14,8,14,0,0,0,0,82,0,82,0,0,0,0,46,0,46,8,35,29,3,0,11,29,11,391,0.882707142857143,0.927619047619
2,6809,73,99.06810302755423,65.33577870098554,38,35,0,0,3,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,27,0,27,12,25,22,1,0,8,22,8,373,0.8881412576289665,0.941943900848
3,2932,60,121.40999734775396,63.48300810461074,31,29,0,1,0,0,26,14,26,0,0,0,0,57,0,57,0,0,0,0,44,0,44,16,30,25,1,0,10,25,10,376,0.8749669312169313,0.919047619048
4,2898,27,169.752979502657,43.853177017812015,13,14,0,2,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,28,0,28,7,28,17,1,0,9,17,9,366,0.9022470442223526,0.924162257496
5,171,67,115.73083704852584,73.26467853919297,29,38,0,1,5,0,70,39,70,0,0,0,0,63,0,63,0,0,0,24,56,0,56,15,24,23,1,0,11,23,11,384,0.8975432008401488,0.924662402274
6,216,74,103.76981743361016,64.5176234673093,35,39,0,2,3,0,8,4,8,0,0,0,0,61,0,61,0,0,0,0,38,0,38,13,28,25,0,0,10,25,10,380,0.8893135413405684,0.933075933076
7,1491,85,110.5053692999603,74.48201966162777,42,43,0,4,2,0,65,36,65,0,0,0,0,74,0,74,0,0,0,0,70,0,70,16,38,22,2,0,14,22,14,385,0.8999373867193934,0.919887955182
8,1283,38,125.09282088494763,70.26194314981092,20,18,0,2,2,0,8,4,8,0,0,0,0,38,0,38,0,0,0,0,46,0,46,14,40,16,0,0,7,16,7,339,0.8775722200237436,0.928571428571
9,5599,46,112.54059996891247,66.97350918807672,21,25,0,3,2,0,124,68,124,0,0,0,0,46,0,46,0,0,0,0,92,0,92,15,34,19,1,0,5,19,5,363,0.8877149158340084,0.935817805383
10,2924,91,83.82039521300175,61.07473904802452,42,49,0,2,0,0,33,18,33,0,0,0,0,91,0,91,0,0,0,0,42,0,42,13,24,20,1,0,6,20,6,369,0.88841639783555,0.929879644165
