Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4463,39,143.39468970143741,83.42725678373496,19,20,0,2,5,0,22,14,22,0,0,0,0,34,0,34,0,0,0,0,31,0,31,12,20,10,1,0,13,10,13,325,0.8707460630537553,0.893772893773
2,5790,41,108.37159771110149,74.0082192723817,20,21,0,3,1,0,24,16,24,0,0,0,0,36,0,36,0,0,0,0,33,0,33,7,24,9,1,0,7,9,7,293,0.8227953882326275,0.904761904762
3,2989,57,106.6351995572703,73.36502773899231,32,25,0,4,1,0,90,58,90,0,0,0,0,51,0,51,0,0,0,0,66,0,66,11,34,14,2,0,8,14,8,349,0.8828797139046444,0.906432748538
4,2852,70,109.16211280298428,77.6246396930676,34,36,0,3,5,0,74,48,74,0,0,0,0,57,0,57,0,0,0,0,44,0,44,8,18,9,2,0,18,9,18,337,0.8696550048590866,0.914285714286
5,164,40,149.67794038967733,84.82558018452994,12,28,0,2,7,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,31,0,31,9,31,14,4,0,9,14,9,331,0.8775744047619046,0.904761904762
6,122,39,119.40313975170905,80.17653495019138,14,25,0,0,4,0,0,0,0,0,0,0,6,34,0,34,0,0,0,0,24,0,24,9,22,7,0,0,10,7,10,287,0.820418897341974,0.893772893773
7,3676,20,210.07557752052307,63.31570054498091,11,9,0,4,2,0,132,86,132,0,0,0,0,14,0,14,0,0,0,0,74,0,74,6,28,9,2,0,9,9,9,309,0.8908928571428573,0.897619047619
8,6319,45,106.64490820522792,76.03401847892087,30,15,0,6,0,0,192,126,192,0,0,0,0,40,0,40,0,0,0,0,97,0,97,9,29,11,1,0,6,11,6,303,0.819047619047619,0.89417989418
9,2802,31,170.49889610241252,57.62230727104575,18,13,0,1,3,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,28,0,28,6,26,12,2,0,13,12,13,329,0.8873445319855309,0.89400921659
10,3628,53,119.77057796298172,82.36302416003618,28,25,0,7,2,0,153,98,153,0,0,0,0,49,0,49,0,0,0,0,80,0,80,12,23,9,1,0,14,9,14,334,0.8741121225991288,0.905660377358
11,177,48,95.98306462625199,64.70523106680135,18,30,0,0,1,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,29,0,29,8,27,8,1,0,8,8,8,307,0.8037057705026452,0.877976190476
12,133,25,137.7918327003936,75.39615963246017,10,15,0,2,0,0,0,0,0,0,0,0,3,23,0,23,0,0,0,0,25,0,25,7,24,9,1,0,5,9,5,302,0.8716190476190477,0.931428571429
13,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
15,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,101,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,57,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
19,510,24,200.5116525477869,54.25547409523522,19,5,0,5,2,0,119,77,119,0,0,0,0,17,0,17,0,0,0,0,71,0,71,7,29,13,3,0,8,13,8,327,0.8916583994708994,0.912698412698
20,526,30,156.112004162401,83.60042556419016,15,15,0,2,2,0,101,66,101,0,0,0,0,26,0,26,0,0,0,0,66,0,66,12,31,9,1,0,11,9,11,307,0.8708201058201058,0.912698412698
21,155,12,112.12476320254008,39.3502748939368,8,4,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,28,0,28,14,27,9,0,0,0,9,0,223,0.8500330687830684,0.880952380952
22,221,46,95.73436462230482,70.53191587296168,18,28,0,1,1,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,17,0,17,2,12,9,0,0,6,9,6,299,0.8515617967413809,0.907867494824
23,110,63,113.60878692734151,79.83967575713801,39,24,0,4,0,0,95,63,95,0,0,0,6,49,0,49,0,0,0,12,53,0,53,7,20,14,1,0,13,14,13,341,0.8717141177458638,0.913076341648
24,319,21,204.08284995989254,47.29201442358797,12,9,0,5,0,0,107,69,107,0,0,0,0,19,0,19,0,0,0,0,67,0,67,13,29,8,2,0,11,8,11,297,0.8792247057553181,0.893424036281
25,59,21,188.77888462861023,48.35702944901203,9,12,0,3,2,0,47,31,47,0,0,0,19,4,0,4,0,0,0,27,18,0,18,2,2,12,0,0,9,12,9,306,0.883651873447792,0.904761904762
26,87,14,50.58462435141383,7.236834692440666,5,9,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,8,16,0,16,7,16,0,0,0,0,0,0,107,0.7209669582118562,0.887755102041
