Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4411,37,153.14616976454727,75.12894766151537,21,16,0,3,4,0,77,48,77,0,0,0,0,33,0,33,0,0,0,0,60,0,60,14,30,17,3,0,8,17,8,376,0.9006574141709278,0.917631917632
2,5166,70,90.32310774223812,60.05362613860808,37,33,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,36,0,36,10,34,17,2,0,7,17,7,365,0.8616132167152576,0.912244897959
3,3111,44,178.93971645798158,54.20584423035881,23,21,0,6,0,0,51,32,51,0,0,0,0,27,0,27,0,0,0,0,51,0,51,15,32,26,0,0,17,26,17,388,0.9131124557260922,0.914502164502
4,3059,69,113.04899509148915,74.5081756219196,32,37,0,1,5,0,24,15,24,0,0,0,0,51,0,51,0,0,0,0,38,0,38,6,28,21,2,0,10,21,10,385,0.8504265810504,0.908212560386
5,111,21,161.16770681842317,45.20542635188641,5,16,0,0,2,0,0,0,0,0,0,0,0,15,0,15,0,0,0,29,12,0,12,6,12,17,2,0,2,17,2,344,0.9036281179138321,0.936507936508
6,189,25,98.77083624462449,69.81132715977553,13,12,0,3,0,0,16,10,16,0,0,0,0,30,0,30,0,0,0,12,26,0,26,11,18,6,1,0,2,6,2,268,0.8227809523809527,0.942857142857
7,2527,33,172.06004525305934,48.81844209823174,16,17,0,3,1,0,101,62,101,0,0,0,0,26,0,26,0,0,0,0,68,0,68,15,29,23,1,0,9,23,9,367,0.9052647689011327,0.920634920635
8,4353,21,186.6403697451815,56.202065874338984,11,10,0,0,3,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,21,0,21,7,21,11,1,0,8,11,8,349,0.905247813411079,0.920634920635
9,3638,55,82.12243673024912,57.74516678716568,27,28,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,24,0,24,9,23,9,1,0,4,9,4,359,0.8740968122786303,0.92380952381
10,2447,44,141.30437625236317,65.76883778582368,21,23,0,4,0,0,71,42,71,0,0,0,0,34,0,34,0,0,0,0,63,0,63,11,33,21,1,0,11,21,11,382,0.9005435852026762,0.901515151515
11,119,23,154.1533100034597,76.28639650380376,11,12,0,3,2,0,26,16,26,0,0,0,0,22,0,22,0,0,0,0,33,0,33,9,22,15,1,0,2,15,2,331,0.8930596813394545,0.933747412008
