Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5042,85,116.28000563763318,77.41746795551984,41,44,0,1,7,0,35,22,35,0,0,0,0,74,0,74,0,0,0,0,47,0,47,12,32,24,3,0,15,24,15,303,0.8521107266435987,0.885154061625
2,4736,43,146.14261684571542,67.23192617966832,19,24,0,2,3,0,33,21,33,0,0,0,0,35,0,35,0,0,0,0,39,0,39,14,27,18,3,0,11,18,11,279,0.8600144222102039,0.881506090808
3,2959,71,125.76677156541757,78.78374146554327,27,44,0,1,4,0,31,19,31,0,0,0,0,54,0,54,0,0,0,0,44,0,44,11,31,23,1,0,14,23,14,293,0.8439085215518465,0.896042924212
4,2930,37,144.84711417522354,73.25670089042082,17,20,0,1,4,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,33,0,33,7,30,17,1,0,9,17,9,273,0.860899509548158,0.877734877735
5,158,17,108.00854172423638,70.09320175277624,5,12,0,0,2,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,29,0,29,13,29,6,0,0,2,6,2,198,0.8063107595979566,0.896358543417
6,74,24,181.88372494972722,65.95063932141207,12,12,0,2,6,0,12,7,12,0,0,0,18,7,0,7,0,0,0,24,11,0,11,5,6,16,0,0,8,16,8,269,0.8577215608465609,0.90873015873
7,3008,86,97.47782597950528,65.51650665652731,38,48,0,2,2,0,32,20,32,0,0,0,0,75,0,75,0,0,0,0,46,0,46,11,34,21,0,0,12,21,12,295,0.8571557341162532,0.890365448505
8,4062,27,184.54227880935935,42.44589399647197,15,12,0,1,3,0,13,8,13,0,0,0,0,10,0,10,0,0,0,0,25,0,25,4,19,13,0,0,14,13,14,264,0.8569142334574438,0.878306878307
9,2320,34,173.38925304667808,65.06374862931021,21,13,0,2,4,0,56,35,56,0,0,0,0,21,0,21,0,0,0,0,49,0,49,6,26,15,2,0,13,15,13,269,0.8530235623661231,0.878151260504
10,1402,17,167.50476613586963,35.48738800801891,9,8,0,1,0,0,20,12,20,0,0,0,0,23,0,23,0,0,0,0,32,0,32,16,24,12,0,0,5,12,5,232,0.8456088317680012,0.899159663866
11,89,28,115.42780697419416,72.34107877736476,17,11,0,1,2,0,55,34,55,0,0,0,3,29,0,29,0,0,0,2,35,0,35,11,14,8,0,0,6,8,6,244,0.8285349854227406,0.87925170068
12,165,16,173.56179558918913,41.67154945151135,6,10,0,1,0,0,37,23,37,0,0,0,0,15,0,15,0,0,0,4,39,0,39,9,25,10,0,0,6,10,6,228,0.8426339285714286,0.895833333333
13,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
17,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,7,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,347,47,133.56991454533582,78.15410586535891,18,29,0,3,4,0,79,49,79,0,0,0,0,36,0,36,0,0,0,0,56,0,56,8,24,17,1,0,10,17,10,292,0.8488650326586048,0.888551165147
20,392,64,119.32286754237111,78.66711006715667,32,32,0,4,3,0,85,53,85,0,0,0,0,55,0,55,0,0,0,0,66,0,66,11,34,17,1,0,14,17,14,277,0.8078148251488095,0.889880952381
21,49,55,105.00606284773642,67.4044099054832,27,28,0,1,2,0,19,12,19,0,0,0,44,8,0,8,0,0,0,28,9,0,9,3,2,16,0,0,9,16,9,274,0.8267532467532468,0.883116883117
22,219,7,197.9427172694976,59.79602950664926,7,0,0,2,0,0,94,59,94,0,0,0,0,7,0,7,0,0,0,0,43,0,43,4,6,5,0,0,2,5,2,168,0.8211856171039844,0.931972789116
23,115,64,81.13863961376558,60.46894802310151,27,37,0,3,1,0,0,0,0,0,0,0,25,41,0,41,0,0,0,4,21,0,21,10,20,11,1,0,4,11,4,269,0.8420293898809523,0.891369047619
24,124,44,138.61077576633053,75.21103195369402,21,23,0,3,1,0,76,47,76,0,0,0,0,37,0,37,0,0,0,0,49,0,49,9,18,20,0,0,9,20,9,277,0.8607093663911846,0.892857142857
25,168,5,134.4593188156105,0.0,1,4,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,30,0,30,14,30,5,0,0,0,5,0,135,0.7742857142857148,0.895238095238
26,99,38,85.88159378032896,52.149552322007736,22,16,0,1,0,0,3,2,3,0,0,0,0,45,0,45,0,0,0,18,15,0,15,13,14,13,0,0,1,13,1,237,0.8115519060809919,0.870927318296
27,125,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,8,23,0,23,16,23,0,0,0,0,0,0,0,0.0,0.0
28,89,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,9,0,0,0,4,13,0,13,9,13,0,0,0,0,0,0,0,0.0,0.0
29,95,42,102.3030890549243,71.01011240495647,21,21,0,2,1,0,77,48,77,0,0,0,3,41,0,41,0,0,0,19,44,0,44,11,14,13,1,0,4,13,4,262,0.8336572724327826,0.863945578231
30,59,5,206.75886442246565,59.62107158063169,3,2,0,2,1,0,43,28,43,0,0,0,7,8,0,8,0,0,0,30,17,0,17,7,2,2,0,0,3,2,3,135,0.790476190476191,0.857142857143
31,4071,67,121.02294543200078,71.51197198661501,34,33,0,1,4,0,62,38,62,0,0,0,0,47,0,47,0,0,0,0,60,0,60,10,34,26,0,0,13,26,13,296,0.8593599168337417,0.871357498223
32,5439,32,152.28014563773183,75.11336996720532,14,18,0,3,2,0,112,70,112,0,0,0,0,28,0,28,0,0,0,0,85,0,85,8,42,15,2,0,6,15,6,261,0.8535853794642857,0.840773809524
33,793,64,104.8692853630912,70.07787517325357,39,25,0,2,1,0,42,26,42,0,0,0,0,61,0,61,0,0,0,0,44,0,44,13,23,18,1,0,7,18,7,280,0.8426281156994048,0.876488095238
34,943,47,131.91949375384866,74.54166527920269,15,32,0,2,2,0,80,50,80,0,0,0,0,34,0,34,0,0,0,0,54,0,54,4,23,21,1,0,9,21,9,287,0.8567117204509691,0.892603850051
35,500,33,124.00084252251621,76.47751546805732,15,18,0,2,2,0,0,0,0,0,0,0,0,34,7,27,0,0,0,0,23,5,18,11,22,15,0,0,3,15,3,254,0.8455551182823913,0.878787878788
36,526,22,186.40601320080842,55.66400741934765,10,12,0,3,2,0,24,18,24,0,0,0,0,21,4,17,0,0,0,0,31,6,25,15,24,10,2,0,9,10,9,257,0.8563065722156629,0.878787878788
37,128,32,84.4549346764697,72.88235098414911,17,15,0,0,3,0,0,0,0,0,0,0,0,35,10,25,0,0,0,4,11,3,8,8,10,5,0,0,2,5,2,199,0.7933872767857143,0.885416666667
