Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6061,44,122.88379789924191,65.12811265588273,20,24,0,1,1,0,23,15,23,0,0,0,0,39,0,39,0,0,0,0,46,0,46,14,37,20,0,0,7,20,7,318,0.8704127312081859,0.898268398268
2,4347,42,153.82141295923321,68.63732390319389,24,18,0,2,3,0,108,69,108,0,0,0,0,29,0,29,0,0,0,0,62,0,62,10,22,21,0,0,13,21,13,325,0.8846371882086167,0.891156462585
3,3041,41,137.49423912599363,69.57745225098242,26,15,0,3,2,0,118,77,118,0,0,0,0,35,0,35,0,0,0,0,79,0,79,15,36,17,2,0,10,17,10,326,0.8652162828248493,0.896631823461
4,3082,93,96.96237881827994,78.21318729736349,34,59,0,4,6,0,97,62,97,0,0,0,0,80,0,80,0,0,0,0,78,0,78,11,37,17,1,0,10,17,10,332,0.8748988322349402,0.901689708141
5,192,57,121.44773152617861,76.22956758096052,30,27,0,3,1,0,83,53,83,0,0,0,0,54,0,54,0,0,0,5,60,0,60,14,28,19,1,0,10,19,10,316,0.8551422415688338,0.916457811195
6,235,15,167.60975221855634,55.29054065209366,8,7,0,2,2,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,41,0,41,16,40,11,0,0,4,11,4,252,0.8630687830687832,0.853968253968
7,5192,23,171.9091167804568,43.15986359195684,11,12,0,2,1,0,37,24,37,0,0,0,0,16,0,16,0,0,0,0,48,0,48,8,35,19,1,0,3,19,3,291,0.8733459357277886,0.884057971014
8,4528,42,138.57191900590138,76.18610784632622,19,23,0,1,3,0,52,33,52,0,0,0,0,33,0,33,0,0,0,0,46,0,46,9,24,17,0,0,10,17,10,323,0.8777534823453191,0.90589569161
9,4301,68,102.27814455473884,79.63396842045768,33,35,0,5,3,0,123,79,123,0,0,0,0,62,0,62,0,0,0,0,68,0,68,11,16,15,1,0,9,15,9,322,0.8671064013840831,0.899159663866
10,1870,54,101.96209281535779,67.46942703549958,27,27,0,2,0,0,16,10,16,0,0,0,0,57,0,57,0,0,0,0,35,0,35,11,27,17,2,0,4,17,4,313,0.8572245084590765,0.914462081129
11,102,32,119.34711338933859,72.70563390185218,19,13,0,0,2,0,0,0,0,0,0,0,1,29,0,29,0,0,0,1,21,0,21,8,19,12,0,0,6,12,6,301,0.8614676339285714,0.901785714286
12,60,21,161.8949693046137,50.782845326210555,8,13,0,0,2,0,0,0,0,0,0,0,13,6,0,6,0,0,0,19,6,0,6,4,6,16,2,0,3,16,3,288,0.8757693553611922,0.909297052154
13,180,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,21,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,14,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,642,48,142.32177912614384,76.3537562541818,30,18,0,4,1,0,125,79,125,0,0,0,0,38,0,38,0,0,0,0,81,0,81,10,34,25,3,0,6,25,6,344,0.878668568121693,0.888888888889
20,525,42,189.43550075025746,52.926181934129,19,23,0,4,3,0,138,88,138,0,0,0,0,24,0,24,0,0,0,0,78,0,78,10,27,26,2,0,14,26,14,335,0.8856360004319187,0.887755102041
21,131,54,110.76541158655701,73.39825741542782,29,25,0,3,2,0,76,49,76,0,0,0,2,46,0,46,0,0,0,10,48,0,48,11,21,19,0,0,7,19,7,319,0.8641567052060881,0.906525573192
22,157,22,112.28450483890734,77.5041135485922,12,10,0,2,1,0,22,14,22,0,0,0,0,21,0,21,0,0,0,0,22,0,22,6,14,4,0,0,6,4,6,247,0.8231995277449821,0.937229437229
23,260,32,114.5833616846565,75.88889629310248,19,13,0,3,1,0,132,85,132,0,0,0,0,32,0,32,0,0,0,0,77,0,77,9,29,13,1,0,4,13,4,305,0.8617001488095238,0.904761904762
24,72,39,174.36917172411822,41.972810136231665,19,20,0,1,2,0,6,4,6,0,0,0,21,7,0,7,0,0,0,13,12,0,12,4,10,28,1,0,10,28,10,325,0.8828308443693059,0.907203907204
25,88,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,11,0,0,0,21,8,0,8,11,8,0,0,0,0,0,0,0,0.0,0.0
26,61,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,10,4,0,4,0,0,0,35,1,0,1,4,1,1,0,0,0,1,0,42,0.5,1.0
27,108,86,101.23457761449733,74.13222015499797,40,46,0,6,1,0,131,84,131,0,0,0,49,30,0,30,0,0,0,19,63,0,63,12,16,24,0,0,11,24,11,333,0.8627507790568906,0.878737541528
28,170,13,143.14158631654752,30.07625687305409,3,10,0,0,1,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,28,0,28,16,27,12,0,0,1,12,1,242,0.8646097492251339,0.879120879121
29,115,52,122.98202502351613,76.8940178133048,24,28,0,1,3,0,0,0,0,0,0,0,3,42,0,42,0,0,0,9,22,0,22,9,21,19,0,0,10,19,10,317,0.8654990842490846,0.911172161172
