Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5982,79,94.38461088514049,65.54460749396364,44,35,0,1,3,0,23,14,23,0,0,0,0,70,0,70,0,0,0,0,40,0,40,12,30,20,0,0,8,20,8,383,0.8972158002762073,0.933694996986
2,4992,48,122.85426057209393,80.92292452822399,33,15,0,2,1,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,28,0,28,6,28,17,0,0,8,17,8,373,0.8686962632275133,0.943452380952
3,3095,40,149.81547653981238,66.81174269507714,14,26,0,1,3,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,37,0,37,15,37,23,1,0,7,23,7,385,0.9069345238095234,0.922619047619
4,2956,49,106.64943639676234,67.46386777252307,27,22,0,2,0,0,67,40,67,0,0,0,0,42,0,42,0,0,0,0,52,0,52,13,24,15,2,0,7,15,7,362,0.8862577100811169,0.920310981535
5,148,35,169.31102715641043,47.97017431848347,12,23,0,1,4,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,28,0,28,14,27,23,2,0,10,23,10,378,0.9064723032069973,0.908843537415
6,148,42,139.02904195328162,79.30773755980182,20,22,0,6,2,0,105,62,105,0,0,0,0,41,0,41,0,0,0,1,75,0,75,15,31,15,1,0,11,15,11,381,0.8879305690530179,0.916099773243
7,3615,34,145.14740067662194,58.15488384562088,25,9,0,0,1,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,32,0,32,13,30,19,0,0,8,19,8,370,0.9039792387543252,0.942577030812
8,4304,24,192.77336473056494,51.43217511868053,17,7,0,5,1,0,83,48,83,0,0,0,0,20,0,20,0,0,0,0,50,0,50,12,13,10,0,0,14,10,14,355,0.9015790343915345,0.922619047619
9,3746,18,159.6803004699664,37.26303456249871,8,10,0,1,0,0,52,31,52,0,0,0,0,16,0,16,0,0,0,0,35,0,35,9,14,13,0,0,5,13,5,338,0.9024103468547914,0.933862433862
10,3691,63,112.90976332460764,72.8473652403371,30,33,0,5,3,0,108,64,108,0,0,0,0,53,0,53,0,0,0,0,63,0,63,10,18,22,0,0,10,22,10,384,0.9022303806884304,0.925925925926
11,240,10,58.84713169387503,9.473027667721313,2,8,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,26,0,26,14,26,0,0,0,0,0,0,127,0.762857142857143,0.952380952381
12,180,27,140.74923018435797,68.51573697013592,14,13,0,2,2,0,57,33,57,0,0,0,0,29,0,29,0,0,0,0,45,0,45,13,20,13,1,0,6,13,6,350,0.8932327389117514,0.917107583774
13,48,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,71,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,194,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,41,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,600,54,121.59630547882014,72.57629468614913,26,28,0,2,1,0,37,22,37,0,0,0,0,43,0,43,0,0,0,0,40,0,40,13,24,19,0,0,12,19,12,386,0.8957067737931936,0.932980599647
20,586,32,171.42424928208067,68.72852953796149,17,15,0,3,3,0,12,7,12,0,0,0,0,30,0,30,0,0,0,0,31,0,31,17,26,18,1,0,8,18,8,368,0.9072963169642857,0.933035714286
