Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6591,50,133.09730464455416,82.93185193586035,28,22,0,6,3,0,279,170,279,0,0,0,0,44,0,44,0,0,0,0,137,0,137,13,27,20,1,0,8,20,8,351,0.8686666666666666,0.911428571429
2,3503,50,122.68476835486022,80.69104439290567,30,20,0,2,3,0,80,48,80,0,0,0,0,39,0,39,0,0,0,0,51,0,51,7,19,14,0,0,11,14,11,348,0.8595904761904762,0.929523809524
3,2972,100,93.43078204575744,75.44676514550429,55,45,0,3,6,0,28,17,28,0,0,0,0,90,0,90,0,0,0,0,35,0,35,9,22,17,2,0,11,17,11,371,0.8914142857142857,0.923333333333
4,3075,18,148.57103247115677,84.11039624804202,6,12,0,0,2,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,28,0,28,7,28,4,0,0,7,4,7,294,0.876984126984127,0.910052910053
5,164,33,150.53434109697332,69.98454889578257,18,15,0,1,2,0,48,29,48,0,0,0,0,23,0,23,0,0,0,7,41,0,41,8,22,18,1,0,8,18,8,345,0.89542612269885,0.924963924964
6,142,47,101.6661876823158,63.9847496092108,29,18,0,2,0,0,0,0,0,0,0,0,7,43,0,43,0,0,0,0,29,0,29,10,28,16,0,0,5,16,5,336,0.8683955248011384,0.921985815603
7,4303,79,83.27086802216101,70.69103029105058,34,45,0,3,3,0,28,16,28,0,0,0,0,77,0,77,0,0,0,0,44,0,44,9,29,9,0,0,9,9,9,343,0.878014817527716,0.922242314647
8,4549,18,195.36151997375256,52.27459830629534,7,11,0,1,3,0,3,2,3,0,0,0,0,22,0,22,0,0,0,0,32,0,32,16,31,10,1,0,7,10,7,310,0.8898442092886538,0.931216931217
9,2875,19,191.3490393268692,45.341755261323485,10,9,0,2,3,0,38,23,38,0,0,0,0,13,0,13,0,0,0,0,38,0,38,7,23,9,2,0,8,9,8,323,0.8905157630919402,0.90977443609
10,3132,41,131.96937687174315,83.16184826717154,22,19,0,5,2,0,91,54,91,0,0,0,0,30,0,30,0,0,0,0,65,0,65,5,28,11,1,0,11,11,11,345,0.8700886660434548,0.929152148664
11,91,29,138.50413944735593,67.6850873086374,16,13,0,1,3,0,0,0,0,0,0,0,0,24,0,24,0,0,0,1,18,0,18,8,18,13,0,0,8,13,8,342,0.8950795538191498,0.939244663383
12,84,15,183.13515587101332,64.51445423712441,8,7,0,3,2,0,104,62,104,0,0,0,0,17,0,17,0,0,0,10,52,0,52,10,10,9,1,0,5,9,5,255,0.8707936507936511,0.930158730159
13,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,39,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
19,370,49,134.52774527093652,68.76505783290465,29,20,0,1,4,0,31,19,31,0,0,0,0,35,0,35,0,0,0,0,43,0,43,10,30,21,0,0,12,21,12,354,0.883094345609964,0.889212827988
20,560,44,118.13478842951513,78.55948118981212,16,28,0,0,4,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,41,0,41,13,40,9,4,0,8,9,8,351,0.8682605273514367,0.909090909091
21,208,66,89.41231270924915,62.7345998388351,34,32,0,2,1,0,0,0,0,0,0,0,0,65,0,65,0,0,0,0,19,0,19,12,17,14,1,0,6,14,6,349,0.8844396344396347,0.91847041847
22,194,48,69.3326475592722,60.06973451901693,22,26,0,0,2,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,17,0,17,3,12,3,1,0,3,3,3,244,0.8026000330687827,0.882936507937
23,217,34,108.73454479713155,57.762452887498775,16,18,0,1,0,0,7,4,7,0,0,0,0,35,0,35,0,0,0,0,30,0,30,12,27,14,0,0,5,14,5,313,0.8548154555940024,0.908963585434
24,258,20,202.42932209450925,49.868061475592135,7,13,0,1,5,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,23,0,23,11,23,11,0,0,9,11,9,329,0.8969642857142858,0.92619047619
