Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5190,64,113.96822898884541,79.64498327856403,25,39,0,3,5,0,87,53,87,0,0,0,0,56,0,56,0,0,0,0,66,0,66,12,30,16,4,0,9,16,9,378,0.8915608723958334,0.933035714286
2,5226,62,85.78391901773136,63.10814430302509,32,30,0,0,2,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,39,0,39,5,33,13,0,0,5,13,5,356,0.8774713839750262,0.917818740399
3,2976,70,117.86288304062593,79.35398768756393,34,36,0,0,7,0,0,0,0,0,0,0,0,58,0,58,0,0,0,0,30,0,30,12,29,23,1,0,11,23,11,376,0.8966034985422744,0.921768707483
4,2977,80,100.61020846855578,72.30603576287402,41,39,0,3,4,0,63,37,63,0,0,0,0,80,0,80,0,0,0,0,48,0,48,21,21,20,1,0,9,20,9,384,0.8796502976190477,0.934523809524
5,66,77,121.11491704448596,71.11820929249838,45,32,0,3,1,0,174,105,174,0,0,0,47,12,0,12,0,0,0,72,28,0,28,3,4,32,0,0,14,32,14,386,0.8728605964227486,0.920222634508
6,149,51,101.63615831575738,64.77509620203952,25,26,0,1,0,0,35,21,35,0,0,0,2,47,0,47,0,0,0,0,47,0,47,13,33,11,2,0,8,11,8,361,0.8689057322275315,0.925303454715
7,3575,98,90.28910985455397,66.62589377733478,41,57,0,3,3,0,28,17,28,0,0,0,0,97,0,97,0,0,0,0,53,0,53,19,38,23,0,0,9,23,9,391,0.8907077408222766,0.918853255588
8,3960,58,96.41700469428476,70.93758435482164,32,26,0,2,1,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,20,0,20,6,18,14,0,0,7,14,7,366,0.8908470641526527,0.920361247947
9,3137,20,189.39529093388367,42.822808974145566,7,13,0,0,4,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,29,0,29,7,28,11,3,0,6,11,6,323,0.8935714285714287,0.928571428571
10,2580,27,174.86196546389786,44.66066052727601,16,11,0,2,2,0,2,1,2,0,0,0,0,17,0,17,0,0,0,0,29,0,29,8,28,19,1,0,7,19,7,357,0.8984910836762687,0.934744268078
11,105,32,119.7963517145684,63.5620365262844,16,16,0,0,1,0,0,0,0,0,0,0,1,27,0,27,0,0,0,21,12,0,12,7,11,13,0,0,5,13,5,314,0.8676990327380952,0.936011904762
12,178,31,164.3325396208719,74.48285507390565,20,11,0,3,3,0,66,39,66,0,0,0,0,28,0,28,0,0,0,0,52,0,52,12,23,17,1,0,7,17,7,351,0.8949259204201974,0.933947772657
13,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,135,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
