Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3220,41,178.4942562745954,43.895277616342355,16,25,0,2,1,0,97,55,97,0,0,0,0,31,0,31,0,0,0,0,78,0,78,14,35,29,4,0,8,29,8,258,0.8538285034418289,0.879210220674
2,4919,38,152.46559059663505,62.638197336679326,22,16,0,2,2,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,26,0,26,13,24,19,2,0,9,19,9,251,0.8417425141801873,0.877192982456
3,2893,62,136.15557456902786,66.83712709693256,26,36,0,1,4,0,14,8,14,0,0,0,0,53,0,53,0,0,0,0,31,0,31,11,24,33,0,0,10,33,10,261,0.8451389921213022,0.875576036866
4,2998,50,111.14873015906032,66.1728243337643,27,23,0,0,1,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,29,0,29,14,26,20,0,0,6,20,6,248,0.8197999999999996,0.867619047619
5,133,33,165.13039271977422,45.75008464536842,20,13,0,1,4,0,0,0,0,0,0,0,7,29,0,29,0,0,0,14,22,0,22,22,22,23,1,0,9,23,9,252,0.8487034850671217,0.877344877345
6,171,42,127.04650120983959,76.06252087935556,18,24,0,3,4,0,52,30,52,0,0,0,0,37,0,37,0,0,0,0,40,0,40,12,18,17,1,0,7,17,7,241,0.8259502213583847,0.887755102041
7,3001,37,178.3666208124769,54.59754600881165,14,23,0,1,6,0,40,23,40,0,0,0,0,28,0,28,0,0,0,0,45,0,45,12,28,25,1,0,11,25,11,253,0.8519600681762842,0.877734877735
8,3694,42,107.0226223311567,80.10050119776238,22,20,0,2,2,0,4,2,4,0,0,0,0,36,0,36,0,0,0,0,28,0,28,8,23,6,1,0,9,6,9,232,0.8214015765036172,0.858276643991
9,3677,32,179.93049276992627,46.73586334641074,15,17,0,3,2,0,26,15,26,0,0,0,0,18,0,18,0,0,0,0,35,0,35,12,23,18,1,0,13,18,13,251,0.8498186383928572,0.875
10,3642,79,87.7596074517165,72.15867438242287,40,39,0,3,4,0,43,24,43,0,0,0,0,79,0,79,0,0,0,0,41,0,41,15,20,7,1,0,11,7,11,238,0.7851267730293527,0.8257986739
11,199,23,185.10348286689876,55.79025763736851,17,6,0,4,1,0,95,54,95,0,0,0,0,21,0,21,0,0,0,0,62,0,62,12,21,14,1,0,8,14,8,237,0.8426501035196692,0.867494824017
12,155,48,135.42610937452284,65.4735869725582,27,21,0,6,1,0,178,101,178,0,0,0,8,28,0,28,0,0,0,0,99,0,99,7,19,27,0,0,7,27,7,252,0.833767361111111,0.827380952381
13,12,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
14,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
15,136,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,87,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
