Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5532,71,117.62223749159733,74.18837794313318,40,31,0,3,3,0,39,25,39,0,0,0,0,69,0,69,0,0,0,0,50,0,50,19,35,21,2,0,13,21,13,282,0.8468793984564666,0.86452045607
2,4754,71,100.01511752216558,66.51230825771106,37,34,0,1,2,0,0,0,0,0,0,0,0,59,0,59,0,0,0,0,30,0,30,8,27,15,2,0,11,15,11,272,0.8285156951096251,0.882629107981
3,2908,47,189.85541880632618,66.00948864773936,23,24,0,4,8,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,52,0,52,20,50,15,2,0,26,15,26,282,0.8606027290952598,0.856129685917
4,2961,46,149.1110819706227,70.37030372866423,25,21,0,1,2,0,39,25,39,0,0,0,0,36,0,36,0,0,0,0,43,0,43,11,26,17,1,0,16,17,16,270,0.8592019983796922,0.864389233954
5,198,3,46.97853233042428,10.02113266485916,2,1,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,32,0,32,17,32,0,0,0,0,0,0,62,0.5846560846560849,0.904761904762
6,212,46,99.50522423997474,67.5101078583101,23,23,0,3,1,0,19,12,19,0,0,0,0,43,0,43,0,0,0,0,36,0,36,9,27,15,2,0,3,15,3,254,0.842503825726888,0.88198757764
7,4689,35,181.54315175581124,51.60062582084193,16,19,0,5,3,0,55,35,55,0,0,0,0,31,0,31,0,0,0,0,60,0,60,14,38,21,5,0,9,21,9,279,0.8589893100097179,0.861224489796
8,2129,34,135.2918904186766,80.4503529886866,21,13,0,5,0,0,125,79,125,0,0,0,0,30,0,30,0,0,0,0,82,0,82,12,33,11,1,0,9,11,9,253,0.8259803921568628,0.866946778711
9,2250,51,106.71048493220371,72.42436851298568,27,24,0,2,2,0,45,28,45,0,0,0,0,52,0,52,0,0,0,0,45,0,45,14,27,14,1,0,7,14,7,264,0.8330129437395872,0.894491129785
10,2713,65,129.3652127229042,73.14810540731312,33,32,0,2,4,0,55,35,55,0,0,0,0,52,0,52,0,0,0,0,48,0,48,10,25,24,4,0,10,24,10,282,0.8315581854043391,0.886446886447
11,128,54,100.01923096428833,69.60476731471886,25,29,0,3,1,0,104,66,104,0,0,0,0,54,0,54,0,0,0,3,66,0,66,15,26,15,1,0,6,15,6,260,0.8248905872362664,0.879188712522
12,189,17,61.23196395891382,52.68941144245273,8,9,0,0,1,0,0,0,0,0,0,0,0,28,0,28,0,0,0,4,27,0,27,12,26,0,0,0,1,0,1,121,0.7287856318998187,0.915966386555
13,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
