Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5507,49,125.6186841944691,74.20189213361367,24,25,0,1,0,0,33,18,33,0,0,0,0,50,0,50,0,0,0,0,39,0,39,18,23,19,0,0,8,19,8,327,0.874814065567918,0.925170068027
2,5283,29,178.51046937958685,52.74372765902781,19,10,0,2,4,0,54,30,54,0,0,0,0,16,0,16,0,0,0,0,41,0,41,7,16,20,1,0,8,20,8,325,0.8921069022139179,0.903119868637
3,3030,35,178.1518036299272,52.20115828811676,19,16,0,5,1,0,74,41,74,0,0,0,0,27,0,27,0,0,0,0,57,0,57,15,23,22,1,0,12,22,12,347,0.895451895043732,0.915646258503
4,2846,52,125.70476161126513,81.32948267195103,25,27,0,3,3,0,90,49,90,0,0,0,0,47,0,47,0,0,0,0,70,0,70,14,28,18,3,0,8,18,8,329,0.8657280219780222,0.908424908425
5,207,26,183.7294047177447,60.2673412390245,14,12,0,2,4,0,30,17,30,0,0,0,0,21,0,21,0,0,0,0,40,0,40,12,25,17,0,0,9,17,9,319,0.8872217526063679,0.908424908425
6,224,13,189.89234129425967,50.29541742900355,4,9,0,1,2,0,50,28,50,0,0,0,0,18,0,18,0,0,0,0,39,0,39,14,17,6,0,0,7,6,7,259,0.8640462102000563,0.904761904762
7,1697,48,128.37795437391426,71.20444028905222,16,32,0,0,4,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,20,0,20,15,19,20,2,0,7,20,7,335,0.8662987764550264,0.896825396825
8,2952,28,171.0229107080047,45.95682961115609,12,16,0,2,1,0,62,35,62,0,0,0,0,23,0,23,0,0,0,0,45,0,45,9,17,23,0,0,5,23,5,323,0.8897898445092325,0.896258503401
9,2693,25,186.18754423347426,47.31207654847333,15,10,0,2,2,0,10,6,10,0,0,0,0,18,0,18,0,0,0,0,31,0,31,10,26,16,2,0,7,16,7,328,0.8914666666666667,0.933333333333
10,3120,21,183.70367800684383,57.91376133614938,13,8,0,3,2,0,67,38,67,0,0,0,0,23,0,23,0,0,0,0,53,0,53,13,23,14,2,0,5,14,5,293,0.8821401576503618,0.916099773243
11,247,36,172.03214346815105,62.97389992891807,19,17,0,4,1,0,70,39,70,0,0,0,0,37,0,37,0,0,0,0,48,0,48,19,17,23,1,0,9,23,9,337,0.8890358612580835,0.914021164021
12,149,40,128.961160951887,65.78464311569277,26,14,0,2,0,0,23,13,23,0,0,0,0,36,0,36,0,0,0,7,25,0,25,12,14,19,1,0,7,19,7,326,0.8741964285714284,0.929761904762
13,138,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,169,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,96,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,47,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,125,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,671,60,110.27265815333358,74.91532726252115,29,31,0,2,0,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,24,0,24,9,24,14,2,0,11,14,11,336,0.8645634920634923,0.918253968254
20,609,57,111.31388391634427,74.55740878621829,31,26,0,2,1,0,20,11,20,0,0,0,0,54,0,54,0,0,0,0,30,0,30,13,18,16,0,0,10,16,10,338,0.8586304943645658,0.933166248956
21,80,59,101.9270328393716,68.16180782667249,38,21,0,1,1,0,7,4,7,0,0,0,37,23,0,23,0,0,0,24,12,0,12,7,9,19,0,0,6,19,6,336,0.8714381472209682,0.888619854722
22,182,24,163.23376865277717,73.1917457384128,17,7,0,3,2,0,69,38,69,0,0,0,0,15,0,15,0,0,0,0,46,0,46,3,12,9,1,0,10,9,10,292,0.8744626322751323,0.859126984127
23,259,12,179.30674952093196,63.975158891039044,7,5,0,2,2,0,80,45,80,0,0,0,0,19,0,19,0,0,0,0,63,0,63,14,28,9,1,0,2,9,2,246,0.8659060846560842,0.948412698413
24,192,16,102.47245638489295,51.68192229691849,5,11,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,21,0,21,8,21,9,0,0,0,9,0,259,0.8556547619047619,0.889880952381
25,149,11,159.99054551796556,55.419483094144546,5,6,0,1,1,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,21,0,21,8,21,9,0,0,2,9,2,210,0.8463203463203464,0.922077922078
26,30,4,212.84314108941652,59.18287521607795,4,0,0,2,0,0,39,22,39,0,0,0,7,4,0,4,0,0,0,33,14,0,14,3,0,2,0,0,2,2,2,137,0.8154761904761905,0.928571428571
27,72,26,100.98297233125565,69.4853836011465,16,10,0,3,0,0,45,25,45,0,0,0,4,26,0,26,0,0,0,14,28,0,28,9,8,9,1,0,1,9,1,263,0.8343195266272189,0.89010989011
28,78,28,111.27902172363572,86.2784601438289,16,12,0,2,2,0,73,41,73,0,0,0,2,32,0,32,0,0,0,7,45,0,45,13,12,7,0,0,5,7,5,265,0.8003826530612248,0.843537414966
29,126,30,179.66717516192844,45.144692640035835,15,15,0,3,1,0,64,35,64,0,0,0,0,25,0,25,0,0,0,20,43,0,43,15,14,21,1,0,8,21,8,334,0.886058201058201,0.896825396825
30,132,30,92.00124629452456,66.46953766726986,15,15,0,3,0,0,88,49,88,0,0,0,0,37,0,37,0,0,0,0,63,0,63,12,23,9,0,0,2,9,2,256,0.8441534391534393,0.92380952381
31,3782,32,142.3387451196449,60.03811321484957,23,9,0,1,1,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,31,0,31,13,30,16,0,0,9,16,9,318,0.8845563616071429,0.901785714286
32,4147,29,185.5934900558652,48.44233260576581,19,10,0,2,1,0,77,43,77,0,0,0,0,24,0,24,0,0,0,0,64,0,64,13,30,16,0,0,13,16,13,335,0.8887378970613218,0.916256157635
33,1004,23,158.54779207563206,73.35795342337573,6,17,0,1,3,0,46,26,46,0,0,0,0,18,0,18,0,0,0,0,43,0,43,8,21,10,1,0,7,10,7,296,0.8801422270231346,0.884057971014
34,871,28,156.57299296892296,53.82905292697318,15,13,0,1,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,30,0,30,12,30,11,1,0,12,11,12,324,0.8890306122448982,0.908163265306
35,564,37,191.72665906895702,58.06012285922704,22,15,0,6,3,0,128,88,128,0,0,0,0,23,5,18,0,0,0,0,56,11,45,13,13,21,3,0,12,21,12,348,0.8947615569237193,0.925353925354
36,382,24,170.00704439274406,64.60453366915672,9,15,0,2,2,0,87,60,87,0,0,0,0,21,4,17,0,0,0,0,53,11,42,12,26,10,1,0,10,10,10,321,0.8894262566137566,0.914682539683
37,122,19,138.40565050299853,84.88036183307284,7,12,0,0,2,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,17,5,12,7,17,7,1,0,5,7,5,273,0.866640284922833,0.927318295739
38,206,19,182.5267252961207,59.86747209599778,15,4,0,2,2,0,0,0,0,0,0,0,0,18,5,13,0,0,0,3,21,6,15,12,21,10,2,0,7,10,7,303,0.8833926922569579,0.922305764411
39,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,6,0,0,0,15,4,1,3,8,4,0,0,0,0,0,0,0,0.0,0.0
40,10,25,158.15624802402357,63.2551753789163,14,11,0,0,2,0,0,0,0,0,0,0,31,2,1,1,0,0,0,35,0,0,0,0,0,13,0,0,8,13,8,314,0.8905904761904762,0.899047619048
41,223,24,177.8999778684021,50.662534730478235,13,11,0,1,2,0,58,40,58,0,0,0,0,21,6,15,0,0,0,0,44,13,31,14,26,16,1,0,7,16,7,316,0.888764880952381,0.910714285714
42,157,50,119.3632367304097,79.37663103921828,19,31,0,4,2,0,84,57,84,0,0,0,0,43,13,30,0,0,0,13,43,13,30,12,16,10,0,0,14,10,14,322,0.8689714285714285,0.897142857143
43,110,26,139.37542648312063,54.773290009228056,11,15,0,2,0,0,70,48,70,0,0,0,1,21,6,15,0,0,0,15,37,11,26,10,15,16,0,0,5,16,5,295,0.8755635390250774,0.934065934066
44,330,27,130.87847134910854,76.46430754212862,14,13,0,1,2,0,21,14,21,0,0,0,0,25,7,18,0,0,0,0,26,8,18,13,19,7,1,0,8,7,8,306,0.8891501731007903,0.920634920635
45,254,8,162.67668819365593,48.87391741871289,3,5,0,0,2,0,0,0,0,0,0,0,0,9,3,6,0,0,0,0,17,5,12,6,17,7,0,0,1,7,1,202,0.8508184523809523,0.946428571429
46,165,20,179.1693897395624,43.69539223043068,10,10,0,2,1,0,36,24,36,0,0,0,0,15,4,11,0,0,0,9,29,9,20,9,17,12,1,0,7,12,7,306,0.8852976190476192,0.921428571429
47,321,21,193.07049130810498,53.02280517116774,12,9,0,3,3,0,123,85,123,0,0,0,0,17,5,12,0,0,0,0,57,17,40,10,19,13,1,0,7,13,7,308,0.8813842997516469,0.916099773243
48,280,31,144.90072726707885,70.88064723294717,16,15,0,2,1,0,42,29,42,0,0,0,0,37,11,26,0,0,0,0,49,15,34,19,34,13,1,0,8,13,8,321,0.8787473366037359,0.901689708141
49,101,36,134.6033986981058,72.71468669974732,22,14,0,2,1,0,40,28,40,0,0,0,1,34,10,24,0,0,0,17,23,7,16,13,9,12,2,0,9,12,9,326,0.8757348618459728,0.898148148148
50,148,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,20,6,14,15,20,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
Totals,44638,1239,NA,NA,655,584,83,64,1860,1126,1860,0,0,0,87,1152,92,1060,0,0,0,212,1582,138,1444,547,822,571,35,0,300,571,300,388,0.9050760881544904,0.909181751797
