Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5108,153,80.19405667726784,64.99535767412135,82,71,0,6,4,0,88,54,88,0,0,0,0,149,0,149,0,0,0,0,71,0,71,19,36,13,0,0,16,13,16,402,0.9224809749607902,0.901649548708
2,4687,88,101.3434061968715,73.83771603103708,41,47,0,2,5,0,0,0,0,0,0,0,0,78,0,78,0,0,0,0,28,0,28,15,26,19,1,0,12,19,12,402,0.9226805391578119,0.913961038961
3,2937,73,118.70801361343824,76.73492289137366,42,31,0,5,4,0,94,59,94,0,0,0,0,60,0,60,0,0,0,0,75,0,75,14,35,26,2,0,9,26,9,402,0.922034867615652,0.906066536204
4,2908,52,116.83521624036113,83.9825311011414,24,28,0,5,3,0,92,56,92,0,0,0,0,46,0,46,0,0,0,0,69,0,69,10,32,16,1,0,8,16,8,394,0.9184101155255,0.891025641026
5,138,9,181.83762621643336,58.80639430155057,4,5,0,1,2,0,27,17,27,0,0,0,0,10,0,10,0,0,0,20,33,0,33,8,23,6,1,0,2,6,2,242,0.877425044091711,0.873015873016
6,126,36,135.3483973856858,72.73948286469611,20,16,0,3,3,0,65,40,65,0,0,0,0,28,0,28,0,0,0,8,47,0,47,7,21,19,0,0,5,19,5,386,0.9140027924750147,0.895502645503
7,2912,36,198.87189529817223,59.27871451081404,20,16,0,6,5,0,105,64,105,0,0,0,0,13,0,13,0,0,0,0,87,0,87,6,45,15,1,0,20,15,20,390,0.9167034097589652,0.914021164021
8,3624,47,113.75612238898867,77.97047904461377,22,25,0,2,1,0,28,17,28,0,0,0,0,46,0,46,0,0,0,0,43,0,43,14,30,11,3,0,7,11,7,398,0.9116816486667096,0.917933130699
9,1061,23,207.79646389241162,45.404374698033656,10,13,0,6,0,0,117,71,117,0,0,0,0,16,0,16,0,0,0,0,71,0,71,10,24,6,4,0,13,6,13,362,0.9083175803402642,0.910973084886
10,3111,39,164.32865321623612,71.85301971061871,23,16,0,6,1,0,89,56,89,0,0,0,0,37,0,37,0,0,0,0,61,0,61,16,28,15,2,0,14,15,14,395,0.916486647255878,0.891330891331
