Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3636,70,89.35521573900023,58.50610634539745,31,39,0,0,2,0,0,0,0,0,0,0,0,84,0,84,0,0,0,0,36,0,36,26,35,15,0,0,7,15,7,248,0.8143537414965987,0.858503401361
2,5370,62,112.16766785996347,80.32621201640785,29,33,0,4,2,0,119,74,119,0,0,0,0,56,0,56,0,0,0,0,74,0,74,8,24,16,0,0,10,16,10,247,0.8200473217382689,0.857910906298
3,3032,103,94.63447425314943,72.91748512341863,49,54,0,4,2,0,126,77,126,0,0,0,0,95,0,95,0,0,0,0,79,0,79,16,27,17,1,0,15,17,15,264,0.8329675163495506,0.870087840962
4,2891,29,149.19479508147396,75.2678880139175,16,13,0,4,0,0,48,30,48,0,0,0,0,34,0,34,0,0,0,0,41,0,41,17,23,13,1,0,7,13,7,239,0.8174225695034256,0.837438423645
5,165,43,105.70783194792324,64.10073816240985,22,21,0,1,1,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,23,0,23,13,23,15,0,0,6,15,6,241,0.8460429060753561,0.878183831672
6,232,27,140.89608128236262,83.07839101666274,10,17,0,0,4,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,35,0,35,13,34,9,1,0,7,9,7,218,0.8151740806061798,0.844797178131
7,2619,69,110.32745770403761,77.98274474165764,38,31,0,2,4,0,60,38,60,0,0,0,0,62,0,62,0,0,0,0,61,0,61,14,33,11,2,0,15,11,15,258,0.8207159360278455,0.848171152519
8,3834,19,172.63904380044718,76.89359333563107,13,6,0,5,0,0,114,72,114,0,0,0,0,19,0,19,0,0,0,0,67,0,67,10,24,10,0,0,6,10,6,223,0.8394670887745677,0.862155388471
9,1926,33,113.78969806063779,74.65889253583994,14,19,0,1,3,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,23,0,23,9,20,7,1,0,7,7,7,219,0.7936070663343393,0.839826839827
10,3080,36,126.34047896375799,76.8705000466953,20,16,0,2,2,0,27,17,27,0,0,0,0,33,0,33,0,0,0,0,36,0,36,9,25,10,3,0,7,10,7,235,0.8310552616108171,0.874338624339
11,172,68,116.22360994015752,83.7025212379843,33,35,0,4,5,0,43,27,43,0,0,0,0,55,0,55,0,0,0,0,47,0,47,7,28,15,3,0,12,15,12,257,0.814755313890262,0.805322128852
12,159,65,71.70332699131781,53.26519163755906,29,36,0,2,0,0,50,31,50,0,0,0,0,66,0,66,0,0,0,0,46,0,46,9,23,8,1,0,3,8,3,219,0.8101155255001408,0.85641025641
13,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
16,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,729,29,197.7285355661178,51.80812437372721,10,19,0,5,4,0,113,71,113,0,0,0,0,11,0,11,0,0,0,0,75,0,75,6,31,13,1,0,15,13,15,248,0.8526980352188439,0.832512315271
20,446,47,121.6651361865432,72.81348132953659,23,24,0,1,2,0,9,6,9,0,0,0,0,36,0,36,0,0,0,0,33,0,33,9,30,17,3,0,6,17,6,251,0.8436913923559466,0.882472137791
21,191,21,185.90603893547828,60.577893611800505,11,10,0,5,1,0,120,74,120,0,0,0,0,22,0,22,0,0,0,0,79,0,79,14,33,12,2,0,7,12,7,239,0.8417017600691071,0.904761904762
22,198,13,207.2568762961338,47.569849834212945,9,4,0,4,1,0,95,59,95,0,0,0,0,10,0,10,0,0,0,0,49,0,49,7,12,4,1,0,8,4,8,211,0.8375598760214146,0.875457875458
23,180,24,69.30518012778033,34.39533184109789,13,11,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,4,30,0,30,12,30,5,0,0,0,5,0,202,0.814112103174603,0.815476190476
24,138,25,183.2845865581205,77.9168573052573,16,9,0,3,4,0,0,0,0,0,0,0,0,16,0,16,0,0,0,7,20,0,20,10,19,12,2,0,8,12,8,242,0.844152380952381,0.853333333333
25,169,19,78.96036539065999,52.75825960752573,10,9,0,0,1,0,0,0,0,0,0,0,0,34,0,34,0,0,0,18,18,0,18,18,18,5,0,0,0,5,0,177,0.7678406542672468,0.847117794486
26,84,25,181.1272878486718,52.418141305415396,12,13,0,1,3,0,34,21,34,0,0,0,0,17,0,17,0,0,0,8,23,0,23,10,10,15,3,0,7,15,7,234,0.847809523809524,0.887619047619
27,158,25,99.66462539282635,63.65965507199284,11,14,0,1,1,0,25,15,25,0,0,0,0,34,0,34,0,0,0,0,43,0,43,15,32,8,0,0,3,8,3,211,0.7928380952380957,0.828571428571
28,124,41,124.15968177677195,77.62825305135289,16,25,0,2,1,0,30,19,30,0,0,0,0,42,0,42,0,0,0,12,32,0,32,13,21,12,1,0,9,12,9,242,0.826109741933656,0.869918699187
29,57,56,103.41633651660386,72.0833558819718,26,30,0,3,2,0,133,82,133,0,0,0,42,12,0,12,0,0,0,71,23,0,23,3,1,20,0,0,4,20,4,246,0.8233494290573373,0.857142857143
30,58,8,167.79077162111463,58.63081643290227,3,5,0,1,1,0,0,0,0,0,0,0,2,11,0,11,0,0,0,47,0,0,0,8,0,6,0,0,2,6,2,168,0.8158482142857143,0.910714285714
31,4915,62,113.90764357679346,76.61429772007101,27,35,0,3,3,0,30,19,30,0,0,0,0,54,0,54,0,0,0,0,43,0,43,13,29,15,1,0,12,15,12,253,0.8116049749764631,0.844854070661
32,5425,24,145.6818443921301,70.41475749017071,15,9,0,2,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,32,0,32,14,31,6,1,0,10,6,10,230,0.8366402116402117,0.894841269841
33,944,25,192.06911374250933,47.00703738279728,11,14,0,2,5,0,61,38,61,0,0,0,0,18,0,18,0,0,0,0,48,0,48,13,25,13,1,0,11,13,11,241,0.8457142857142859,0.857142857143
34,906,43,181.98572370792195,53.4695594871971,16,27,0,3,4,0,63,39,63,0,0,0,0,34,0,34,0,0,0,0,60,0,60,19,35,27,2,0,14,27,14,266,0.857863967653043,0.859357696567
35,608,53,109.33292644759615,72.65828389328789,25,28,0,2,2,0,0,0,0,0,0,0,0,51,10,41,0,0,0,0,45,9,36,10,43,13,1,0,9,13,9,244,0.8373256030785403,0.866127583109
36,616,38,134.74698914207357,72.27875513934626,16,22,0,0,3,0,0,0,0,0,0,0,0,33,7,26,0,0,0,0,28,6,22,13,28,13,3,0,9,13,9,246,0.8439849624060151,0.880952380952
37,127,7,171.79767029096186,35.218010512236475,4,3,0,0,1,0,0,0,0,0,0,0,0,12,4,8,0,0,0,0,17,5,12,9,15,4,0,0,3,4,3,159,0.8090379008746356,0.891156462585
38,209,7,150.5835298887793,39.49608963419795,4,3,0,0,1,0,0,0,0,0,0,0,0,11,3,8,0,0,0,0,40,12,28,8,40,6,0,0,1,6,1,153,0.8070942662779398,0.836734693878
39,65,20,149.04020676976603,75.80523464049149,8,12,0,1,2,0,56,41,56,0,0,0,7,17,5,12,0,0,0,27,18,5,13,8,3,10,2,0,3,10,3,227,0.8252380952380953,0.880952380952
40,216,12,170.3833500056668,35.66745971337448,6,6,0,1,0,0,0,0,0,0,0,0,0,13,4,9,0,0,0,0,24,7,17,7,23,9,0,0,3,9,3,191,0.8225859788359785,0.829365079365
41,421,34,140.1056890166904,73.23716395564466,12,22,0,1,3,0,58,42,58,0,0,0,0,27,8,19,0,0,0,0,56,17,39,9,39,16,1,0,7,16,7,250,0.843322623166914,0.861344537815
42,199,28,127.35968872762234,67.77842744714931,19,9,0,0,1,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,33,10,23,17,30,12,0,0,6,12,6,233,0.8278364917395532,0.850340136054
43,152,10,47.91377269200301,6.082284674143274,4,6,0,0,0,0,0,0,0,0,0,0,0,18,5,13,0,0,0,6,30,9,21,8,30,0,0,0,0,0,0,110,0.711904761904762,0.857142857143
44,247,32,138.95201877793272,74.89572202717437,17,15,0,2,3,0,38,28,38,0,0,0,0,34,10,24,0,0,0,0,45,14,31,15,34,12,2,0,7,12,7,249,0.8391694568452381,0.872023809524
45,235,14,66.47382492964826,36.20123837905323,5,9,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,32,10,22,8,31,3,0,0,0,3,0,148,0.751700680272109,0.880952380952
