Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6506,39,183.9209241207341,42.42356953546279,19,20,0,2,1,0,61,33,61,0,0,0,0,27,0,27,0,0,0,0,49,0,49,14,20,19,1,0,19,19,19,397,0.9162048777433394,0.909645909646
2,6796,32,135.3735859789404,65.13300376053611,22,10,0,1,1,0,44,24,44,0,0,0,0,33,0,33,0,0,0,0,45,0,45,14,24,12,3,0,6,12,6,385,0.9130161830357143,0.888392857143
3,2841,38,139.8754078592949,83.76562985059202,21,17,0,3,3,0,36,20,36,0,0,0,0,35,0,35,0,0,0,0,56,0,56,12,38,14,0,0,8,14,8,393,0.916831552565625,0.906015037594
4,2965,65,127.45008195781598,72.37500359937648,37,28,0,4,1,0,18,10,18,0,0,0,0,54,0,54,0,0,0,0,32,0,32,13,24,28,0,0,13,28,13,401,0.921476472245703,0.908424908425
5,59,22,180.4074118737537,43.59192854373621,9,13,0,1,2,0,19,10,19,0,0,0,10,9,0,9,0,0,0,24,13,0,13,3,4,15,0,0,7,15,7,364,0.9073691460055097,0.906926406926
6,118,28,127.12504959460337,66.02347430697574,13,15,0,2,2,0,20,11,20,0,0,0,0,28,0,28,0,0,0,8,31,0,31,11,22,16,0,0,4,16,4,375,0.91120019436346,0.908163265306
7,3415,26,183.47832498840017,49.689138194633045,12,14,0,2,1,0,80,45,80,0,0,0,0,20,0,20,0,0,0,0,63,0,63,13,28,14,1,0,11,14,11,371,0.9083192448577064,0.897435897436
8,3454,60,112.88343888116418,82.50102339421534,28,32,0,4,3,0,165,90,165,0,0,0,0,53,0,53,0,0,0,0,95,0,95,11,17,15,0,0,11,15,11,401,0.9192724867724866,0.894444444444
9,3575,64,111.42526024618631,70.96035372239395,34,30,0,0,4,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,21,0,21,5,21,19,1,0,10,19,10,402,0.9211774553571429,0.909970238095
10,2116,50,140.95980765576945,80.8904121921594,22,28,0,2,5,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,27,0,27,11,26,18,1,0,13,18,13,401,0.9205714285714288,0.900952380952
