Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2454,29,179.30066244391784,49.8343436736621,13,16,0,3,2,0,106,64,106,0,0,0,0,25,0,25,0,0,0,0,71,0,71,10,27,19,2,0,8,19,8,273,0.8493856520015854,0.88013136289
2,4879,14,107.52939221201483,54.84904604626732,9,5,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,26,0,26,11,25,6,0,0,2,6,2,207,0.8155976676384835,0.823129251701
3,2899,46,145.46525764088906,79.12421137823873,24,22,0,2,4,0,77,47,77,0,0,0,0,40,0,40,0,0,0,0,65,0,65,13,35,19,2,0,11,19,11,280,0.8589657034836621,0.88198757764
4,2925,45,117.22424377972958,71.34909580042785,22,23,0,2,1,0,38,22,38,0,0,0,0,38,0,38,0,0,0,0,52,0,52,12,33,16,1,0,7,16,7,259,0.7991416813639036,0.831746031746
5,216,33,145.9093829849054,68.46191827719252,18,15,0,3,1,0,56,34,56,0,0,0,0,29,0,29,0,0,0,0,57,0,57,15,33,15,0,0,10,15,10,258,0.8515020333202153,0.865800865801
6,249,86,102.05750378746411,72.47995441687188,45,41,0,4,2,0,182,109,182,0,0,0,0,66,0,66,0,0,0,0,98,0,98,7,22,16,0,0,16,16,16,280,0.8402514872904272,0.887596899225
7,4549,96,81.34362530364096,65.78492183117602,41,55,0,2,2,0,66,40,66,0,0,0,0,91,0,91,0,0,0,0,48,0,48,12,19,10,1,0,12,10,12,270,0.8228572461970897,0.884920634921
8,3813,28,193.7135081351352,41.58916617264854,18,10,0,1,4,0,48,29,48,0,0,0,0,18,0,18,0,0,0,0,39,0,39,9,19,15,0,0,13,15,13,268,0.8567784256559767,0.862244897959
9,3498,47,105.16612469475841,74.92909308538812,25,22,0,3,1,0,87,53,87,0,0,0,0,42,0,42,0,0,0,0,62,0,62,6,26,15,0,0,4,15,4,272,0.8346375218262954,0.888551165147
10,3049,64,100.0308500854114,64.30834791446827,32,32,0,1,1,0,32,19,32,0,0,0,0,54,0,54,0,0,0,0,39,0,39,10,23,21,1,0,5,21,5,272,0.82958984375,0.811755952381
11,71,19,72.75635344275517,54.09292771955436,15,4,0,1,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,16,10,0,10,5,10,1,0,0,2,1,2,162,0.7829442026117924,0.90977443609
12,183,29,58.943644824323755,27.224217682456842,20,9,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,20,0,20,9,18,3,0,0,0,3,0,214,0.8199988675612933,0.891625615764
13,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,135,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,87,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,756,51,115.22061232592517,79.86563166476024,26,25,0,1,4,0,42,25,42,0,0,0,0,44,0,44,0,0,0,0,49,0,49,12,28,13,0,0,11,13,11,264,0.8307885245601507,0.866479925303
20,583,29,208.05143658255463,46.70432932577321,16,13,0,5,5,0,62,38,62,0,0,0,0,14,0,14,0,0,0,0,49,0,49,6,24,14,4,0,11,14,11,261,0.8595209784270427,0.865353037767
21,168,52,79.32906678057351,54.58525923915936,28,24,0,0,1,0,0,0,0,0,0,0,0,56,0,56,0,0,0,4,41,0,41,10,38,9,1,0,3,9,3,250,0.83799133558749,0.89010989011
22,119,16,195.8769463345013,56.94759543905607,8,8,0,1,2,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,9,0,9,3,8,10,0,0,6,10,6,237,0.8523065476190477,0.892857142857
