Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5377,69,123.96107867261325,73.78866988450709,37,32,0,3,1,0,38,24,38,0,0,0,0,51,0,51,0,0,0,0,51,0,51,9,35,27,2,0,12,27,12,362,0.8932547183964953,0.928226363009
2,6071,46,114.45958012430486,74.39563420419198,22,24,0,0,4,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,17,0,17,14,16,18,1,0,5,18,5,337,0.877734269511207,0.939958592133
3,3060,61,108.30487909922704,69.91920596802825,29,32,0,2,2,0,0,0,0,0,0,0,0,57,0,57,0,0,0,0,31,0,31,15,31,18,1,0,10,18,10,354,0.8783033234793517,0.929742388759
4,3028,43,149.07119650563612,70.12103463863677,27,16,0,2,3,0,59,37,59,0,0,0,0,33,0,33,0,0,0,0,42,0,42,14,19,19,2,0,12,19,12,357,0.891163820855546,0.916943521595
5,185,16,193.40038321298613,68.57383772970765,7,9,0,3,4,0,51,32,51,0,0,0,0,17,0,17,0,0,0,0,52,0,52,13,33,10,2,0,4,10,4,281,0.8763950892857143,0.919642857143
6,132,17,177.68515466787977,60.02321624551765,9,8,0,2,3,0,0,0,0,0,0,0,0,18,0,18,0,0,0,10,18,0,18,13,17,12,0,0,5,12,5,283,0.8786455758774095,0.882352941176
7,3237,37,169.087261479421,64.56043377340023,21,16,0,5,3,0,123,77,123,0,0,0,0,28,0,28,0,0,0,0,66,0,66,17,18,17,1,0,15,17,15,343,0.8940137048245158,0.902187902188
8,5165,37,141.43488462110741,68.53197462953969,19,18,0,2,1,0,94,59,94,0,0,0,0,24,0,24,0,0,0,0,58,0,58,3,23,20,0,0,8,20,8,330,0.878326202650527,0.913770913771
9,3685,57,102.46937103148531,81.10023405583883,35,22,0,4,2,0,162,102,162,0,0,0,0,50,0,50,0,0,0,0,74,0,74,6,13,12,1,0,7,12,7,317,0.858322707353178,0.892230576441
10,2182,18,194.02377717488113,55.53029841266456,11,7,0,6,0,0,137,86,137,0,0,0,0,13,0,13,0,0,0,0,77,0,77,8,26,12,0,0,6,12,6,296,0.8813932980599648,0.902116402116
11,153,11,183.60901289779815,67.03540209704934,4,7,0,1,3,0,56,35,56,0,0,0,0,16,0,16,0,0,0,0,48,0,48,12,27,7,1,0,3,7,3,244,0.8715072805981897,0.917748917749
12,215,44,97.48070534698257,69.66340314213342,23,21,0,1,1,0,31,20,31,0,0,0,0,37,0,37,0,0,0,0,44,0,44,5,33,12,0,0,6,12,6,316,0.8657270759543488,0.916666666667
13,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,43,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,356,56,107.11678577804692,71.09743400414398,30,26,0,1,3,0,24,15,24,0,0,0,0,47,0,47,0,0,0,0,40,0,40,11,28,18,0,0,8,18,8,332,0.8597546161321673,0.920068027211
20,634,66,124.31151084644972,81.64840314598835,26,40,0,2,6,0,0,0,0,0,0,0,0,59,0,59,0,0,0,0,29,0,29,10,28,16,4,0,13,16,13,343,0.8654401154401157,0.883838383838
21,124,65,109.07991689113274,74.85774945405818,35,30,0,4,2,0,90,56,90,0,0,0,10,52,0,52,0,0,0,15,47,0,47,14,11,21,1,0,8,21,8,343,0.876613130459284,0.90695970696
22,180,8,195.39435688316922,59.567014271402435,4,4,0,1,2,0,3,2,3,0,0,0,0,7,0,7,0,0,0,0,13,0,13,4,11,6,1,0,1,6,1,199,0.8470982142857143,0.910714285714
23,104,40,127.99523919891685,64.13883439133227,17,23,0,0,1,0,0,0,0,0,0,0,7,29,0,29,0,0,0,21,12,0,12,7,12,20,0,0,6,20,6,339,0.8815029761904761,0.895238095238
24,351,16,146.45641159261308,76.12348741766962,8,8,0,0,3,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,24,0,24,9,24,9,1,0,2,9,2,270,0.8735119047619048,0.931547619048
25,104,20,169.24037930543903,47.2653773153076,11,9,0,2,0,0,16,10,16,0,0,0,0,17,0,17,0,0,0,9,20,0,20,9,14,16,1,0,3,16,3,289,0.8813095238095239,0.902380952381
26,36,10,51.881723208638775,7.818349696078192,6,4,0,0,0,0,0,0,0,0,0,0,11,11,0,11,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,109,0.7123809523809526,0.9
27,169,14,91.39763300170527,81.52537796831876,8,6,0,1,1,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,37,0,37,18,37,1,1,0,1,1,1,140,0.714893100097182,0.863945578231
28,112,40,104.30372005443667,71.5418933074377,23,17,0,4,1,0,0,0,0,0,0,0,2,39,0,39,0,0,0,24,10,0,10,13,10,12,2,0,3,12,3,313,0.8723958333333334,0.927380952381
29,110,12,172.748129490701,67.44937099472565,6,6,0,2,1,0,36,23,36,0,0,0,0,16,0,16,0,0,0,23,27,0,27,11,14,9,0,0,3,9,3,237,0.8627645502645499,0.90873015873
30,109,43,105.39068474106084,82.46217255969647,17,26,0,2,5,0,14,10,14,0,0,0,7,35,0,35,0,0,0,21,20,0,20,6,15,8,1,0,7,8,7,317,0.8670967575780989,0.937984496124
31,4469,44,139.8224640461842,82.06088660022077,30,14,0,3,2,0,33,21,33,0,0,0,0,40,0,40,0,0,0,0,33,0,33,18,21,17,1,0,11,17,11,328,0.867042994883904,0.899350649351
32,4975,49,143.18146199171898,72.49157381236529,26,23,0,2,3,0,46,29,46,0,0,0,0,39,0,39,0,0,0,0,47,0,47,12,30,21,3,0,11,21,11,351,0.8823902738938139,0.921282798834
33,981,39,145.7489597079963,78.86453574475699,21,18,0,3,3,0,79,49,79,0,0,0,0,32,0,32,0,0,0,0,46,0,46,11,16,10,3,0,13,10,13,320,0.8656429041044424,0.899877899878
34,1011,84,105.88305330310371,72.85709501757512,50,34,0,5,4,0,68,44,68,0,0,0,0,70,0,70,0,0,0,0,52,0,52,12,28,24,1,0,11,24,11,353,0.8810671093834361,0.919501133787
35,797,34,119.959014573568,64.87450366804137,19,15,0,0,0,0,0,0,0,0,0,0,0,37,7,30,0,0,0,0,37,7,30,17,36,14,1,0,5,14,5,329,0.8855453946284397,0.901960784314
36,620,52,102.08985435369063,78.85451586913646,31,21,0,3,2,0,53,40,53,0,0,0,0,49,10,39,0,0,0,0,48,10,38,11,32,10,1,0,9,10,9,333,0.8758365032403497,0.912087912088
37,333,10,171.88311259957462,41.44314277342427,6,4,0,1,1,0,29,22,29,0,0,0,0,12,4,8,0,0,0,0,25,7,18,10,18,5,0,0,5,5,5,227,0.8661904761904767,0.942857142857
38,205,20,177.11166620368115,44.95794893771074,8,12,0,0,1,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,22,7,15,12,22,12,2,0,6,12,6,298,0.8838690476190478,0.921428571429
39,204,11,138.64612412797115,38.36418841096846,6,5,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,0,24,7,17,13,24,8,1,0,1,8,1,239,0.860684769775679,0.922077922078
40,270,25,142.3326458223336,67.74762249333591,14,11,0,0,1,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,37,11,26,10,36,8,2,0,8,8,8,296,0.8685714285714288,0.900952380952
41,266,11,164.6801200914862,50.5840728802808,8,3,0,2,0,0,0,0,0,0,0,0,0,12,4,8,0,0,0,0,27,8,19,8,27,9,0,0,2,9,2,240,0.8687524596615506,0.909090909091
42,266,8,175.788773233958,73.09449834227722,3,5,0,1,1,0,53,39,53,0,0,0,0,17,5,12,0,0,0,3,45,14,31,13,31,6,0,0,2,6,2,195,0.8433779761904762,0.934523809524
43,199,9,151.42547449046592,90.20881538134552,4,5,0,2,1,0,87,64,87,0,0,0,0,13,4,9,0,0,0,0,51,15,36,7,28,3,0,0,3,3,3,214,0.8477366255144037,0.89417989418
44,186,29,140.22855100159666,75.83283918515038,18,11,0,1,4,0,65,48,65,0,0,0,0,32,10,22,0,0,0,0,45,14,31,13,26,15,1,0,4,15,4,322,0.8864730196478119,0.904761904762
45,48,25,184.4283021171049,51.968245893477786,14,11,0,3,3,0,55,41,55,0,0,0,19,3,1,2,0,0,0,34,15,4,11,0,1,10,2,0,12,10,12,318,0.8882666666666668,0.927619047619
46,120,10,139.43548219334272,50.57502386131668,2,8,0,0,1,0,0,0,0,0,0,0,0,20,6,14,0,0,0,19,12,4,8,17,12,8,0,0,1,8,1,233,0.8666666666666673,0.9
47,164,16,170.76399060649828,41.25223667490537,9,7,0,1,1,0,38,28,38,0,0,0,0,18,5,13,0,0,0,0,32,10,22,15,22,10,0,0,6,10,6,263,0.8658854166666666,0.895833333333
48,225,29,119.71702821323683,74.79770592758277,17,12,0,1,2,0,30,22,30,0,0,0,0,32,10,22,0,0,0,0,40,12,28,14,31,11,1,0,4,11,4,298,0.8683823113074006,0.916256157635
49,225,21,110.46740428895224,65.91658992443746,13,8,0,1,1,0,59,43,59,0,0,0,0,21,6,15,0,0,0,0,40,12,28,8,24,10,0,0,2,10,2,238,0.8264766223949901,0.857142857143
50,244,18,176.57074156279208,63.13365746856886,7,11,0,2,1,0,35,26,35,0,0,0,0,19,6,13,0,0,0,0,38,11,27,9,28,14,0,0,3,14,3,305,0.8889623750734862,0.933862433862
Totals,51340,1390,NA,NA,741,649,81,84,1664,1104,1664,0,0,0,63,1327,95,1232,0,0,0,219,1573,153,1420,529,988,545,42,0,267,545,267,391,0.9056883824903078,0.911853374443
