Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4910,40,150.00554717676854,74.90190050247361,14,26,0,3,4,0,38,22,38,0,0,0,0,30,0,30,0,0,0,0,53,0,53,10,35,18,2,0,9,18,9,387,0.9067113095238092,0.922619047619
2,5220,46,117.71100038483657,72.75023237383145,26,20,0,2,2,0,2,1,2,0,0,0,0,42,0,42,0,0,0,0,17,0,17,11,15,13,0,0,11,13,11,374,0.8718494013862633,0.955486542443
3,2985,38,156.01232812488817,62.55843672832567,19,19,0,3,0,0,192,113,192,0,0,0,0,27,0,27,0,0,0,0,116,0,116,8,34,22,0,0,10,22,10,383,0.9112748977707431,0.927318295739
4,2953,57,112.09323119639348,79.37823554958854,31,26,0,4,2,0,24,14,24,0,0,0,0,45,0,45,0,0,0,0,34,0,34,7,23,11,0,0,15,11,15,388,0.8962318075891483,0.928153717627
5,158,9,58.329153611674506,28.74974514164612,6,3,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,14,25,0,25,12,24,1,0,0,0,1,0,110,0.7157554379776602,0.920634920635
6,115,61,101.77868320882101,70.88248307394123,32,29,0,3,2,0,67,40,67,0,0,0,18,48,0,48,0,0,0,7,49,0,49,15,20,16,0,0,9,16,9,381,0.8674383486262017,0.928961748634
7,4795,60,127.77721963864444,76.34056643996446,29,31,0,3,3,0,90,53,90,0,0,0,0,52,0,52,0,0,0,0,72,0,72,16,32,22,1,0,11,22,11,385,0.8902182539682538,0.942857142857
8,4030,19,185.7929948456183,41.669122268229806,12,7,0,1,2,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,18,0,18,5,18,9,0,0,10,9,10,349,0.9033109088510752,0.924812030075
9,3198,26,158.2925599360585,44.381675863810585,8,18,0,0,2,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,27,0,27,7,26,19,0,0,6,19,6,359,0.9061003099464638,0.910256410256
10,2750,89,91.91832645402616,67.00864083299562,47,42,0,1,4,0,0,0,0,0,0,0,0,82,0,82,0,0,0,0,30,0,30,11,27,17,1,0,11,17,11,391,0.8992761856667929,0.928303905832
11,161,17,79.94809016723896,55.84341150891464,11,6,0,0,2,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,39,0,39,11,39,4,0,0,1,4,1,225,0.8177623990772778,0.946778711485
12,103,53,104.55999311402715,71.3891777196385,27,26,0,1,2,0,11,6,11,0,0,0,1,41,0,41,0,0,0,12,21,0,21,4,15,14,2,0,6,14,6,368,0.8787061994609165,0.921832884097
13,45,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,80,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
