Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4888,21,188.30243094111373,46.20424806915758,13,8,0,2,1,0,89,55,89,0,0,0,0,21,0,21,0,0,0,0,76,0,76,15,40,12,3,0,6,12,6,229,0.8402980239714934,0.879818594104
2,4041,27,197.7075257644446,49.180569617996724,16,11,0,5,2,0,105,65,105,0,0,0,0,19,0,19,0,0,0,0,67,0,67,8,26,15,3,0,9,15,9,254,0.8460056176105563,0.888888888889
3,2845,60,135.7621861010209,78.08820505599472,33,27,0,6,1,0,46,29,46,0,0,0,0,56,0,56,0,0,0,0,52,0,52,18,33,24,2,0,11,24,11,268,0.8429034391534392,0.87380952381
4,3015,27,183.69886989785337,51.13041143444208,12,15,0,3,3,0,41,26,41,0,0,0,0,14,0,14,0,0,0,0,45,0,45,8,29,18,1,0,8,18,8,252,0.8487491018355219,0.871252204586
5,127,30,182.36747774568678,42.860121260555154,17,13,0,3,1,0,147,93,147,0,0,0,13,14,0,14,0,0,0,4,76,0,76,7,21,18,4,0,8,18,8,255,0.8485185185185184,0.857142857143
6,204,29,186.6143292211829,49.12089365319971,14,15,0,5,0,0,42,26,42,0,0,0,0,32,0,32,0,0,0,0,34,0,34,26,17,18,1,0,10,18,10,247,0.8404110752505521,0.866995073892
7,4001,86,101.54291009965851,81.55967606081408,37,49,0,2,7,0,23,14,23,0,0,0,0,85,0,85,0,0,0,0,48,0,48,18,37,16,0,0,13,16,13,252,0.8262123670452496,0.864341085271
8,4098,50,96.42098528264145,66.29122867285497,26,24,0,1,0,0,45,28,45,0,0,0,0,50,0,50,0,0,0,0,37,0,37,12,19,7,1,0,10,7,10,250,0.8243142857142853,0.864761904762
9,4708,90,76.04830380584366,55.58231816665544,52,38,0,1,2,0,31,19,31,0,0,0,0,89,0,89,0,0,0,0,34,0,34,10,20,7,2,0,7,7,7,250,0.8357201646090533,0.893650793651
10,2635,46,126.08801740639987,77.92412669352879,22,24,0,1,3,0,26,16,26,0,0,0,0,36,0,36,0,0,0,0,34,0,34,6,23,11,1,0,12,11,12,252,0.8283936447925107,0.854037267081
11,145,42,100.80626393842886,64.58514386644808,21,21,0,2,1,0,26,17,26,0,0,0,0,44,0,44,0,0,0,15,26,0,26,8,16,16,0,0,3,16,3,232,0.8228458049886621,0.862811791383
12,60,24,184.95623355920324,75.1142656340664,15,9,0,4,2,0,79,48,79,0,0,0,4,13,0,13,0,0,0,15,39,0,39,6,8,12,2,0,8,12,8,235,0.8363508597883595,0.853174603175
13,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,43,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,430,78,105.11561640863103,79.46296787685787,37,41,0,4,4,0,109,68,109,0,0,0,0,71,0,71,0,0,0,0,69,0,69,14,26,16,3,0,11,16,11,265,0.8216907736138503,0.851648351648
20,552,68,115.45240978744226,83.14738067899344,38,30,0,4,6,0,152,95,152,0,0,0,0,59,0,59,0,0,0,0,95,0,95,12,35,15,1,0,13,15,13,266,0.8207385895534685,0.84943977591
21,12,36,159.87661502587744,71.05165685400901,20,16,0,3,3,0,32,20,32,0,0,0,28,1,0,1,0,0,0,33,4,0,4,0,0,13,2,0,13,13,13,243,0.8274176954732508,0.865079365079
22,107,19,187.14878706612097,49.66678629637791,12,7,0,1,3,0,24,15,24,0,0,0,0,8,0,8,0,0,0,0,26,0,26,1,17,12,0,0,7,12,7,222,0.8325418810183348,0.859649122807
23,219,32,135.46332442705676,48.99296358150243,12,20,0,0,1,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,30,0,30,6,28,20,1,0,5,20,5,245,0.8406808035714286,0.860119047619
