Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3439,41,130.104935943059,61.207857882686625,24,17,0,1,0,0,52,32,52,0,0,0,0,46,0,46,0,0,0,0,63,0,63,26,43,23,0,0,6,23,6,395,0.918458400611881,0.896631823461
2,5571,73,113.49568901344749,75.74907301222336,33,40,0,1,3,0,90,56,90,0,0,0,0,61,0,61,0,0,0,0,67,0,67,12,31,19,2,0,13,19,13,402,0.9203325916592946,0.910632746249
3,3042,45,155.21490005998157,65.79419378731794,19,26,0,0,3,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,38,0,38,16,36,23,2,0,11,23,11,394,0.9173192239858906,0.903703703704
4,3105,70,131.60562266666017,72.95333827771474,35,35,0,2,4,0,106,65,106,0,0,0,0,53,0,53,0,0,0,0,66,0,66,14,22,29,0,0,13,29,13,401,0.9183770651117594,0.90612244898
5,96,44,141.681866295243,72.30381764160826,23,21,0,1,3,0,35,22,35,0,0,0,11,29,0,29,0,0,0,32,22,0,22,12,8,19,4,0,9,19,9,396,0.9177858126721764,0.905844155844
6,133,25,184.11756062439494,48.38885110167239,9,16,0,1,2,0,27,17,27,0,0,0,0,15,0,15,0,0,0,17,28,0,28,9,18,16,1,0,8,16,8,369,0.9111238095238093,0.902857142857
7,3306,54,124.50497338918662,67.79666849767825,29,25,0,2,2,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,36,0,36,17,33,23,1,0,9,23,9,400,0.918430335097002,0.903880070547
8,3383,50,120.85750973355802,72.65525784754226,27,23,0,1,2,0,35,22,35,0,0,0,0,39,0,39,0,0,0,0,40,0,40,8,25,15,2,0,10,15,10,400,0.9137619047619051,0.893333333333
9,2164,27,155.0683340602875,61.71051968863424,14,13,0,2,1,0,27,18,27,0,0,0,0,23,0,23,0,0,0,0,27,0,27,11,16,14,2,0,7,14,7,381,0.9012998889542098,0.913580246914
10,890,20,172.1990852842029,52.92523430601035,12,8,0,1,2,0,70,43,70,0,0,0,0,22,0,22,0,0,0,0,50,0,50,12,23,14,0,0,6,14,6,349,0.9045833333333333,0.904761904762
11,153,12,179.30674952093196,63.97515889103905,6,6,0,3,1,0,128,79,128,0,0,0,0,18,0,18,0,0,0,0,72,0,72,16,23,9,0,0,3,9,3,277,0.8872354497354493,0.892857142857
12,254,49,136.16175894303643,73.39411398979121,27,22,0,2,3,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,28,0,28,7,26,20,2,0,11,20,11,401,0.9128438547430634,0.901846452867
13,42,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
14,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,97,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,541,83,119.41919972195073,83.0670930053985,41,42,0,9,2,0,146,90,146,0,0,0,0,67,0,67,0,0,0,0,85,0,85,13,24,24,5,0,12,24,12,402,0.9187593748487928,0.91107286288
20,544,39,148.69569548254248,73.3826633311157,22,17,0,2,3,0,38,23,38,0,0,0,0,38,0,38,0,0,0,0,44,0,44,14,27,14,1,0,12,14,12,396,0.9163457624996086,0.894993894994
