Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4387,40,161.45612737794937,70.870317325331,24,16,0,3,1,0,88,52,88,0,0,0,0,35,0,35,0,0,0,0,67,0,67,20,30,13,1,0,18,13,18,397,0.9123214285714283,0.910714285714
2,4563,48,121.59873191029715,76.53476289098512,22,26,0,3,2,0,55,33,55,0,0,0,0,44,0,44,0,0,0,0,45,0,45,11,22,15,4,0,7,15,7,381,0.8926607969576721,0.938492063492
3,3003,96,108.37335098531139,72.54497073272178,46,50,0,4,1,0,0,0,0,0,0,0,0,84,0,84,0,0,0,0,46,0,46,13,45,23,7,0,13,23,13,401,0.9075443328373018,0.928571428571
4,2843,24,185.33982865536382,49.52737675027897,7,17,0,3,3,0,46,27,46,0,0,0,0,21,0,21,0,0,0,0,40,0,40,14,21,10,2,0,12,10,12,356,0.9059606481481483,0.910714285714
5,136,90,78.28195028860786,55.59691571533252,37,53,0,2,2,0,38,22,38,0,0,0,43,47,0,47,0,0,0,9,38,0,38,12,21,16,1,0,4,16,4,379,0.8819400352733686,0.937566137566
6,137,54,94.52834299644564,67.36716195020288,32,22,0,2,2,0,34,20,34,0,0,0,0,50,0,50,0,0,0,14,34,0,34,6,18,15,1,0,4,15,4,367,0.8859821020314848,0.925925925926
7,4073,22,181.22768242945932,43.74499388922758,10,12,0,0,1,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,23,0,23,11,23,12,0,0,10,12,10,361,0.9071231798504527,0.898268398268
8,4543,50,101.45397734758534,70.744607500724,23,27,0,3,1,0,36,20,36,0,0,0,0,42,0,42,0,0,0,0,34,0,34,2,18,13,1,0,6,13,6,364,0.8599238095238095,0.894285714286
9,3653,23,182.66306717018907,42.20337447753418,17,6,0,1,3,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,26,0,26,6,26,14,1,0,8,14,8,358,0.9066072553785215,0.910973084886
10,2963,41,187.6703323430299,48.48963227858589,23,18,0,4,6,0,79,48,79,0,0,0,0,23,0,23,0,0,0,0,58,0,58,9,26,22,1,0,18,22,18,390,0.9159938811931676,0.912891986063
