Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6286,31,180.11741754673494,49.208229401475194,17,14,0,2,2,0,65,41,65,0,0,0,0,24,0,24,0,0,0,0,55,0,55,16,30,18,3,0,10,18,10,289,0.8689361280412266,0.881720430108
2,6689,73,74.07023143175289,54.125390639920674,36,37,0,1,2,0,0,0,0,0,0,0,0,68,0,68,0,0,0,0,28,0,28,6,26,6,0,0,6,6,6,249,0.8095282774397052,0.897586431833
3,2994,29,153.3280181373782,69.8882554771906,8,21,0,1,3,0,14,9,14,0,0,0,0,24,0,24,0,0,0,0,24,0,24,8,19,14,0,0,9,14,9,272,0.8669950738916257,0.878489326765
4,3025,28,125.76076106043695,62.71594598087538,8,20,0,1,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,20,0,20,7,19,16,2,0,1,16,1,274,0.8618804664723034,0.906462585034
5,54,33,70.71682218314231,51.8340968965934,18,15,0,1,0,0,0,0,0,0,0,0,16,19,0,19,0,0,0,22,3,0,3,6,3,6,0,0,1,6,1,233,0.840723249814159,0.911976911977
6,204,36,136.7402427969752,66.40638051238622,17,19,0,1,2,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,28,0,28,10,27,15,1,0,9,15,9,279,0.8626910640799528,0.880952380952
7,5083,32,189.49956325942136,52.59463322559482,14,18,0,4,3,0,142,88,142,0,0,0,0,26,0,26,0,0,0,0,85,0,85,17,31,21,2,0,9,21,9,292,0.8716750372023809,0.873511904762
8,4231,80,73.14748844511283,53.72620596838542,39,41,0,2,0,0,41,25,41,0,0,0,0,83,0,83,0,0,0,0,40,0,40,10,23,11,1,0,3,11,3,266,0.8381398809523811,0.907738095238
9,2603,77,88.7132890983036,67.3925891610702,47,30,0,5,0,0,104,65,104,0,0,0,0,76,0,76,0,0,0,0,72,0,72,13,26,18,1,0,5,18,5,286,0.8370760346641613,0.858998144712
10,3657,42,123.41478368390277,79.51449110972686,22,20,0,2,4,0,15,9,15,0,0,0,0,38,0,38,0,0,0,0,30,0,30,8,22,17,0,0,6,17,6,271,0.8373825720764496,0.897959183673
11,75,28,189.23801835862696,42.19543452396071,14,14,0,3,1,0,107,65,107,0,0,0,8,10,0,10,0,0,0,5,55,0,55,6,13,12,2,0,14,12,14,282,0.8706875607385811,0.869047619048
12,132,28,132.77643588045999,57.7085852722443,13,15,0,0,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,8,17,0,17,11,17,14,1,0,6,14,6,266,0.8523748785228381,0.862244897959
13,74,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,107,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,242,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,38,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,593,25,183.09105120386482,51.174543264247,9,16,0,0,5,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,36,0,36,10,36,15,0,0,10,15,10,268,0.8682666666666667,0.899047619048
