Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3829,71,110.23494343490096,74.99191723568681,35,36,0,2,2,0,31,18,31,0,0,0,0,62,0,62,0,0,0,0,46,0,46,13,32,15,2,0,14,15,14,257,0.8275427211154252,0.890006706908
2,5643,42,122.24117200870216,78.02621848644375,22,20,0,1,4,0,41,24,41,0,0,0,0,40,0,40,0,0,0,0,39,0,39,13,20,16,2,0,5,16,5,245,0.8373015873015874,0.879818594104
3,2939,82,111.59959876700431,72.72867262114742,41,41,0,3,5,0,50,29,50,0,0,0,0,67,0,67,0,0,0,0,68,0,68,15,46,27,3,0,10,27,10,261,0.8292682926829267,0.863530778165
4,2872,44,124.39083981303479,65.68563973840754,19,25,0,1,0,0,44,25,44,0,0,0,0,39,0,39,0,0,0,0,47,0,47,10,27,18,1,0,8,18,8,252,0.8291642070051163,0.847402597403
5,136,35,106.53886088615216,66.76802932305543,13,22,0,2,2,0,10,6,10,0,0,0,9,36,0,36,0,0,0,18,19,0,19,12,15,15,0,0,3,15,3,219,0.7920116618075801,0.838095238095
6,88,23,85.69928256220119,65.45762464323974,13,10,0,1,1,0,31,18,31,0,0,0,2,31,0,31,0,0,0,7,28,0,28,12,15,4,0,0,2,4,2,183,0.80241245836709,0.892339544513
7,2862,30,179.02336473383568,55.80394141421892,13,17,0,2,2,0,56,32,56,0,0,0,0,20,0,20,0,0,0,0,51,0,51,11,25,21,0,0,9,21,9,248,0.8516137566137567,0.866666666667
8,3877,36,141.41874557818915,68.33717027597723,20,16,0,2,1,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,20,0,20,14,20,15,0,0,11,15,11,247,0.8379445914168137,0.862433862434
9,2858,30,171.2801648349949,41.6235318565301,13,17,0,3,0,0,149,85,149,0,0,0,0,21,0,21,0,0,0,0,78,0,78,8,13,17,3,0,10,17,10,254,0.8495767195767197,0.869841269841
10,3319,29,173.2022570531557,35.4365248143742,13,16,0,0,2,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,21,0,21,8,21,21,0,0,8,21,8,248,0.8375516675159959,0.858784893268
