Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5712,84,123.26578772840215,83.3066148154417,45,39,0,5,5,0,47,28,47,0,0,0,0,83,0,83,0,0,0,0,50,0,50,24,31,30,4,0,10,30,10,369,0.8883793596803803,0.899659863946
2,4264,27,161.79188898959768,59.03549312809763,12,15,0,3,1,0,48,29,48,0,0,0,0,20,0,20,0,0,0,0,44,0,44,8,25,17,0,0,8,17,8,324,0.8899993467894703,0.902998236332
3,2952,56,135.96152159828577,74.27726636331305,32,24,0,6,2,0,156,94,156,0,0,0,0,44,0,44,0,0,0,0,94,0,94,12,30,25,0,0,12,25,12,356,0.8823038143828963,0.901360544218
4,3063,39,150.65919605667608,61.77835939736132,16,23,0,4,1,0,137,82,137,0,0,0,0,26,0,26,0,0,0,0,87,0,87,8,31,20,2,0,10,20,10,356,0.8951504336119721,0.919413919414
5,123,55,109.76182722217202,76.12980880873155,29,26,0,2,3,0,24,14,24,0,0,0,0,55,0,55,0,0,0,11,31,0,31,13,20,16,2,0,7,16,7,331,0.8585123966942149,0.892640692641
6,140,45,119.23838898553673,72.08189585153374,27,18,0,4,2,0,38,23,38,0,0,0,0,35,0,35,0,0,0,1,44,0,44,10,27,14,1,0,10,14,10,344,0.8857965902410347,0.901587301587
7,2546,80,118.41582595198308,71.76470305048578,39,41,0,5,1,0,83,50,83,0,0,0,0,64,0,64,0,0,0,0,68,0,68,12,35,32,3,0,11,32,11,370,0.8900520833333334,0.914880952381
8,3849,58,108.696054030375,71.78199835461186,30,28,0,4,1,0,139,84,139,0,0,0,0,54,0,54,0,0,0,0,82,0,82,15,24,15,0,0,11,15,11,336,0.8725511012966423,0.939244663383
9,3315,45,148.9292635994419,73.3619376967995,21,24,0,3,2,0,26,16,26,0,0,0,0,34,0,34,0,0,0,0,48,0,48,10,37,20,1,0,12,20,12,342,0.8796825396825398,0.914285714286
10,3435,61,118.74211322394636,76.91026940002992,24,37,0,2,3,0,92,55,92,0,0,0,0,53,0,53,0,0,0,0,67,0,67,14,29,21,0,0,11,21,11,348,0.8768764157100628,0.928181108509
11,148,29,105.19060305894735,62.75874027400858,17,12,0,1,0,0,62,37,62,0,0,0,0,35,0,35,0,0,0,0,56,0,56,14,29,14,0,0,2,14,2,271,0.8507445784496915,0.91789819376
12,228,38,123.09459006919181,70.37208777117428,24,14,0,2,0,0,8,5,8,0,0,0,0,33,0,33,0,0,0,0,27,0,27,11,24,11,1,0,10,11,10,326,0.8486347447566285,0.869674185464
13,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
14,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,96,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,28,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,502,85,98.65561682425783,75.71486106800994,38,47,0,6,2,0,70,42,70,0,0,0,0,76,0,76,0,0,0,0,61,0,61,12,28,15,0,0,15,15,15,358,0.8736068545065083,0.926610644258
20,370,48,155.61285447148387,77.45751464952359,23,25,0,3,4,0,126,77,126,0,0,0,0,32,0,32,0,0,0,0,72,0,72,10,22,11,0,0,23,11,23,362,0.8892609126984128,0.916666666667
21,158,14,197.10726306539758,68.31365429037007,11,3,0,3,3,0,97,59,97,0,0,0,0,19,0,19,0,0,0,0,71,0,71,16,33,8,1,0,5,8,5,278,0.8782798833819239,0.914965986395
22,231,62,99.65630471217374,72.0973925498972,32,30,0,4,0,0,31,19,31,0,0,0,0,51,0,51,0,0,0,0,28,0,28,2,11,14,1,0,8,14,8,334,0.8726463009761658,0.926267281106
23,51,45,152.4143426582366,70.3263566497504,27,18,0,5,2,0,122,73,122,0,0,0,32,11,0,11,0,0,0,62,20,0,20,1,2,23,4,0,9,23,9,346,0.8899235743680188,0.931216931217
24,227,35,138.53030866916896,69.33078757429656,21,14,0,4,1,0,87,53,87,0,0,0,0,24,0,24,0,0,0,0,74,0,74,8,36,15,0,0,9,15,9,323,0.8767930029154519,0.90612244898
25,85,12,134.4593188156105,0.0,3,9,0,0,0,0,0,0,0,0,0,0,6,17,0,17,0,0,0,32,4,0,4,10,4,12,0,0,0,12,0,254,0.8745039682539678,0.924603174603
26,75,23,136.11051830418685,71.79525336362833,13,10,0,2,2,0,48,29,48,0,0,0,19,14,0,14,0,0,0,22,25,0,25,5,6,14,1,0,2,14,2,311,0.8807273381942573,0.908902691511
27,136,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,16,20,0,20,11,20,0,0,0,0,0,0,0,0.0,0.0
28,127,25,69.71468878951096,47.56605331414977,17,8,0,1,0,0,54,32,54,0,0,0,0,37,0,37,0,0,0,28,37,0,37,13,15,3,0,0,0,3,0,196,0.7976000000000002,0.912380952381
29,90,84,106.82472857153346,80.2597457245964,41,43,0,6,5,0,103,63,103,0,0,0,47,24,0,24,0,0,0,23,51,0,51,7,11,20,2,0,12,20,12,354,0.8879440665154953,0.929138321995
30,133,22,58.827506714192175,24.906341138236773,9,13,0,0,0,0,0,0,0,0,0,0,7,36,0,36,0,0,0,0,30,0,30,14,29,2,0,0,0,2,0,179,0.8140003935458479,0.872294372294
31,6045,73,112.21411382341229,77.42598885590122,35,38,0,2,5,0,26,16,26,0,0,0,0,57,0,57,0,0,0,0,49,0,49,10,39,17,1,0,15,17,15,359,0.8789150113038271,0.907371167645
32,6625,58,109.44349369037926,76.18870128838384,29,29,0,3,2,0,55,33,55,0,0,0,0,51,0,51,0,0,0,0,63,0,63,13,40,12,2,0,12,12,12,343,0.8668676745371157,0.920361247947
33,1106,35,133.76404519736346,76.56766870188636,20,15,0,3,2,0,111,66,111,0,0,0,0,25,0,25,0,0,0,0,80,0,80,7,34,17,1,0,5,17,5,329,0.8885714285714286,0.931972789116
34,950,67,114.6974129802978,63.92562112812695,35,32,0,0,1,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,37,0,37,9,37,21,1,0,15,21,15,361,0.888144565021375,0.908315565032
35,465,36,147.91332798258867,72.79034152334073,20,16,0,2,4,0,30,22,30,0,0,0,0,34,7,27,0,0,0,0,45,9,36,14,35,16,3,0,8,16,8,333,0.8871068489124045,0.900793650794
36,503,57,113.83451753270644,72.2432125509449,33,24,0,3,2,0,33,24,33,0,0,0,0,57,11,46,0,0,0,0,50,10,40,19,38,20,0,0,9,20,9,340,0.8829016986911721,0.910609857978
37,96,14,177.58532196932018,44.696927839070455,8,6,0,1,1,0,65,47,65,0,0,0,0,11,3,8,0,0,0,18,30,9,21,5,12,9,0,0,5,9,5,276,0.884718172983479,0.952380952381
38,81,18,166.94053547906248,38.49491502081006,10,8,0,1,0,0,38,27,38,0,0,0,10,13,4,9,0,0,0,16,21,6,15,8,9,14,1,0,3,14,3,276,0.870517342739565,0.912698412698
39,118,34,127.01105020565886,64.29234051775943,15,19,0,2,0,0,0,0,0,0,0,0,2,26,8,18,0,0,0,19,12,4,8,10,12,13,0,0,9,13,9,344,0.8834445542923053,0.893557422969
40,175,21,140.05489957359956,76.5801684884532,12,9,0,4,0,0,75,55,75,0,0,0,0,31,9,22,0,0,0,0,54,16,38,20,34,10,1,0,4,10,4,297,0.8738257207644964,0.922902494331
41,170,25,108.74799195058269,64.01124812867579,11,14,0,1,1,0,0,0,0,0,0,0,0,27,8,19,0,0,0,4,30,9,21,9,30,11,0,0,2,11,2,280,0.8653714285714287,0.933333333333
42,168,44,128.2364868891999,79.29464803688751,21,23,0,2,3,0,0,0,0,0,0,0,0,43,13,30,0,0,0,1,33,10,23,14,30,11,2,0,11,11,11,337,0.874176013380559,0.910173160173
43,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,29,9,20,16,29,0,0,0,0,0,0,0,0.0,0.0
44,96,18,179.28131990344886,57.096062858765166,11,7,0,6,0,0,85,61,85,0,0,0,1,20,6,14,0,0,0,28,33,10,23,17,9,12,1,0,5,12,5,291,0.8813932980599647,0.902116402116
