Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6501,50,185.26097847768796,54.53787736494825,35,15,0,9,2,0,27,14,27,0,0,0,0,33,0,33,0,0,0,0,55,0,55,21,40,32,0,0,18,32,18,344,0.8924857142857143,0.913333333333
2,5396,94,103.92704077573678,71.51774173171654,40,54,0,4,5,0,36,20,36,0,0,0,0,81,0,81,0,0,0,0,57,0,57,13,36,30,3,0,8,30,8,351,0.8696323481859922,0.891084093212
3,2959,39,182.6667874979284,53.40037916646731,22,17,0,3,4,0,5,3,5,0,0,0,0,26,0,26,0,0,0,0,39,0,39,12,35,24,0,0,15,24,15,339,0.8872921949845027,0.869352869353
4,2990,56,151.6776307202021,67.10895455787616,27,29,0,4,3,0,86,48,86,0,0,0,0,39,0,39,0,0,0,0,70,0,70,17,31,31,1,0,14,31,14,338,0.8874058551992228,0.905612244898
5,124,19,170.9817683981846,54.655901139588906,12,7,0,3,2,0,101,57,101,0,0,0,6,21,0,21,0,0,0,29,59,0,59,13,15,13,2,0,4,13,4,280,0.8758738952644766,0.907268170426
6,184,56,97.10078557888384,75.34923285603816,24,32,0,1,6,0,0,0,0,0,0,0,0,64,0,64,0,0,0,9,36,0,36,23,34,11,0,0,7,11,7,311,0.8681745019436349,0.920918367347
7,2539,67,150.8193011315039,65.10978187653735,36,31,0,3,4,0,90,50,90,0,0,0,0,43,0,43,0,0,0,0,84,0,84,15,42,33,3,0,17,33,17,363,0.891708833232558,0.912579957356
8,1567,67,110.3622925745005,73.7999715659322,31,36,0,4,2,0,66,37,66,0,0,0,0,57,0,57,0,0,0,0,55,0,55,12,23,17,4,0,10,17,10,332,0.84859285661246,0.90618336887
9,3494,48,124.90771992235432,70.54216520941651,21,27,0,3,2,0,102,57,102,0,0,0,0,38,0,38,0,0,0,0,66,0,66,8,21,18,1,0,9,18,9,323,0.8732845568783068,0.894841269841
10,2143,62,140.77965461830192,79.3714226654678,36,26,0,3,5,0,101,57,101,0,0,0,0,61,0,61,0,0,0,0,76,0,76,23,30,27,2,0,13,27,13,340,0.8666939200237849,0.888632872504
11,155,41,165.7253648258526,55.43296820259818,20,21,0,2,4,0,0,0,0,0,0,0,0,27,0,27,0,0,0,1,37,0,37,11,37,25,0,0,13,25,13,341,0.8921277017648227,0.904761904762
