Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4755,56,115.4240267665572,63.92845932994874,23,33,0,0,2,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,28,0,28,15,27,25,0,0,8,25,8,267,0.8416924805636542,0.872448979592
2,5041,37,119.60059658323584,66.23015941253854,15,22,0,2,0,0,64,39,64,0,0,0,0,40,0,40,0,0,0,0,53,0,53,13,28,14,0,0,8,14,8,252,0.8295592890187485,0.88416988417
3,3050,66,128.653951633833,75.44596150224001,28,38,0,3,5,0,26,16,26,0,0,0,0,44,0,44,0,0,0,0,32,0,32,5,21,28,2,0,9,28,9,277,0.8348309939219032,0.866522366522
4,3159,23,182.57059453797024,55.110808356006444,5,18,0,3,4,0,46,28,46,0,0,0,0,28,0,28,0,0,0,0,35,0,35,21,17,15,1,0,7,15,7,242,0.8442254028265374,0.859213250518
5,66,32,183.8414671804359,51.78133258220313,18,14,0,2,4,0,55,33,55,0,0,0,19,5,0,5,0,0,0,26,30,0,30,2,8,20,2,0,10,20,10,269,0.8592354910714286,0.872023809524
6,176,12,159.3164319146778,36.344610643898896,9,3,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,13,18,0,18,12,18,11,0,0,1,11,1,190,0.8265542328042326,0.829365079365
7,4594,41,159.7619840760755,53.12007469774358,17,24,0,1,3,0,32,19,32,0,0,0,0,31,0,31,0,0,0,0,31,0,31,15,18,23,0,0,13,23,13,277,0.8556839749582166,0.857142857143
8,3857,54,118.62730442664909,75.11083319281002,24,30,0,4,2,0,41,25,41,0,0,0,0,48,0,48,0,0,0,0,37,0,37,10,21,12,3,0,10,12,10,267,0.8103321575543799,0.872134038801
9,4830,70,85.55303550081628,61.34572903686859,39,31,0,2,2,0,0,0,0,0,0,0,0,64,0,64,0,0,0,0,23,0,23,8,23,13,1,0,6,13,6,259,0.8109378036929056,0.874829931973
10,3847,58,113.08094024434409,74.4236080871548,25,33,0,2,5,0,77,47,77,0,0,0,0,50,0,50,0,0,0,0,52,0,52,11,21,15,1,0,11,15,11,250,0.8447992752392277,0.895730706076
11,164,33,123.7602541754649,63.88536742945149,16,17,0,1,2,0,33,20,33,0,0,0,0,25,0,25,0,0,0,0,29,0,29,4,16,18,0,0,4,18,4,247,0.8330053784599242,0.864357864358
12,190,28,174.5627520092336,49.84127824286557,15,13,0,1,4,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,25,0,25,9,23,19,1,0,8,19,8,250,0.8475157920310984,0.858843537415
13,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
15,191,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
