Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4896,43,191.34308798392607,45.85806468810387,26,17,0,6,2,0,158,98,158,0,0,0,0,30,0,30,0,0,0,0,91,0,91,16,31,23,2,2,16,23,16,270,0.8617270596718948,0.885935769657
2,6243,42,118.09937175614964,78.34788738081639,20,22,0,2,2,0,33,20,33,0,0,0,0,42,0,42,0,0,0,0,31,0,31,9,16,12,2,0,6,12,6,250,0.8353174603174601,0.856009070295
3,2882,59,141.39676458247675,81.85414785787306,21,38,0,2,7,0,24,15,24,0,0,0,0,35,0,35,0,0,0,0,38,0,38,8,27,14,1,0,21,14,21,270,0.8481894912518297,0.884584342211
4,3024,40,119.17552312707558,66.16036870438973,20,20,0,1,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,15,0,15,5,15,12,0,1,9,12,9,257,0.8479613095238095,0.859523809524
5,168,23,155.2207493317767,73.80672968738723,17,6,0,4,2,0,52,32,52,0,0,0,0,25,0,25,0,0,0,0,40,0,40,13,20,13,0,0,6,13,6,236,0.8450805653074088,0.850931677019
6,3,47,74.85346597499824,56.666502066232724,21,26,0,0,2,0,0,0,0,0,0,0,57,0,0,0,0,0,0,28,0,0,0,0,0,9,0,0,2,9,2,223,0.8116579361486562,0.850050658561
7,3099,59,106.17646618259273,77.21671917475666,26,33,0,2,2,0,64,39,64,0,0,0,0,54,0,54,0,0,0,0,42,0,42,12,17,9,1,0,12,9,12,254,0.8300912436218383,0.869249394673
8,4372,34,110.43486619061412,72.35886610193667,20,14,0,2,2,0,48,30,48,0,0,0,0,30,0,30,0,0,0,0,46,0,46,7,26,11,0,0,5,11,5,231,0.8227467457571265,0.87675070028
9,2629,29,154.8186984425088,77.7230755989478,17,12,0,1,4,0,44,27,44,0,0,0,0,20,0,20,0,0,0,0,34,0,34,5,17,9,1,0,11,9,11,242,0.8417983126663271,0.886699507389
10,2414,71,121.88742926740267,87.24116955680307,36,35,0,7,5,0,137,85,137,0,0,0,0,58,0,58,0,0,0,0,72,0,72,10,15,15,4,0,12,15,12,271,0.8344527257441364,0.839704896043
11,159,19,201.4907769265154,55.8281105093344,8,11,0,2,3,0,40,24,40,0,0,0,3,21,0,21,0,0,0,0,34,0,34,12,18,11,1,0,7,11,7,232,0.841577628281229,0.857142857143
12,113,16,185.1461981080761,59.75363316816837,7,9,0,1,2,0,0,0,0,0,0,0,0,17,0,17,0,0,0,12,9,0,9,13,9,5,0,0,10,5,10,216,0.8357514880952381,0.880952380952
13,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,136,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,4,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,752,31,185.81226769315074,45.27891349247447,16,15,0,4,4,0,67,41,67,0,0,0,0,19,0,19,0,0,0,0,44,0,44,9,18,19,2,0,10,19,10,260,0.8497348991625783,0.844854070661
20,299,60,115.28700453894122,79.79126158839723,16,44,0,0,5,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,26,0,26,5,26,15,2,0,10,15,10,263,0.8399669312169313,0.873015873016
21,153,20,115.44090408342974,66.67168551630225,12,8,0,2,0,0,14,9,14,0,0,0,0,28,0,28,0,0,0,11,20,0,20,15,14,10,0,0,2,10,2,206,0.8018452380952381,0.857142857143
22,204,19,129.37396045267124,75.34982139111911,5,14,0,0,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,7,0,7,5,7,5,0,0,5,5,5,206,0.8142725234137973,0.892230576441
23,74,24,74.51372273884941,54.45665777465322,14,10,0,0,1,0,0,0,0,0,0,0,12,26,0,26,0,0,0,14,7,0,7,5,7,5,0,0,1,5,1,215,0.824156746031746,0.855158730159
24,278,22,201.50434382200368,56.21699729852905,12,10,0,4,4,0,75,46,75,0,0,0,0,18,0,18,0,0,0,0,48,0,48,11,18,12,0,0,10,12,10,235,0.8449921290830382,0.88961038961
25,121,21,142.00480296581804,90.65951153660076,9,12,0,1,4,0,56,34,56,0,0,0,1,30,0,30,0,0,0,0,39,0,39,15,16,8,0,0,5,8,5,225,0.8316596479861785,0.857142857143
26,40,27,184.83294484127435,41.706090653609856,9,18,0,0,3,0,0,0,0,0,0,0,15,3,0,3,0,0,0,24,2,0,2,1,2,12,1,1,13,12,13,253,0.8483245149911821,0.850088183422
