Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6943,63,111.33684763239722,71.80675713643545,39,24,0,2,1,0,56,32,56,0,0,0,0,59,0,59,0,0,0,0,55,0,55,19,30,19,3,0,9,19,9,292,0.8430874995500848,0.903250188964
2,4446,17,195.24256234287583,52.352315902535125,12,5,0,4,0,0,102,59,102,0,0,0,0,22,0,22,0,0,0,0,60,0,60,16,17,11,0,0,6,11,6,256,0.8662876915472071,0.918767507003
3,2948,31,164.1543965050839,74.793935164133,14,17,0,4,3,0,137,79,137,0,0,0,0,27,0,27,0,0,0,0,85,0,85,14,25,14,0,0,11,14,11,284,0.8697289529755707,0.917050691244
4,3044,22,181.33926816294218,46.649342461963826,15,7,0,2,2,0,6,3,6,0,0,0,0,23,0,23,0,0,0,0,17,0,17,14,14,13,0,0,9,13,9,273,0.8679653679653677,0.883116883117
5,126,20,188.5083393677781,68.96117458884521,10,10,0,6,2,0,30,17,30,0,0,0,0,20,0,20,0,0,0,0,37,0,37,11,24,15,0,0,5,15,5,258,0.8706547619047621,0.921428571429
6,91,30,153.1392025138337,73.36158667215541,17,13,0,2,3,0,76,43,76,0,0,0,0,29,0,29,0,0,0,25,43,0,43,13,10,12,2,0,9,12,9,288,0.8706084656084657,0.868253968254
7,5081,31,162.13020450145518,71.37480364079555,16,15,0,3,2,0,94,53,94,0,0,0,0,23,0,23,0,0,0,0,64,0,64,8,22,13,0,0,12,13,12,286,0.8731727862841284,0.89708141321
8,3813,24,190.8448867782616,44.49474781251138,9,15,0,3,2,0,21,12,21,0,0,0,0,17,0,17,0,0,0,0,30,0,30,9,20,13,0,0,11,13,11,273,0.8667328042328042,0.876984126984
9,2284,21,193.30220195457122,52.97828603657772,10,11,0,2,4,0,32,18,32,0,0,0,0,19,0,19,0,0,0,0,28,0,28,13,14,12,0,0,9,12,9,264,0.8638915883813844,0.90022675737
10,529,18,176.47655361102537,77.45638647664184,9,9,0,4,1,0,98,56,98,0,0,0,0,15,0,15,0,0,0,0,58,0,58,7,16,7,1,0,7,7,7,244,0.8533950617283949,0.915343915344
