Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4551,76,110.092657938217,79.42596973296449,31,45,0,3,5,0,59,39,59,0,0,0,0,67,0,67,0,0,0,0,55,0,55,14,32,19,1,0,13,19,13,328,0.8750288550323178,0.902255639098
2,3838,34,156.305698152408,81.85832561558988,17,17,0,4,3,0,51,33,51,0,0,0,0,29,0,29,0,0,0,0,37,0,37,11,18,16,0,0,9,16,9,298,0.8699126709507333,0.903361344538
3,2809,41,164.17524898828896,70.99386080675077,24,17,0,5,5,0,55,35,55,0,0,0,0,30,0,30,0,0,0,0,41,0,41,16,21,23,1,0,11,23,11,319,0.8778504858219315,0.891986062718
4,2882,45,134.8570514318782,84.35916015049779,28,17,0,8,0,0,137,88,137,0,0,0,0,38,0,38,0,0,0,0,71,0,71,13,19,14,1,0,12,14,12,299,0.8436684303350971,0.907936507937
5,183,44,71.19810135763153,51.00716767690617,20,24,0,0,1,0,0,0,0,0,0,0,0,60,0,60,0,0,0,12,26,0,26,19,25,5,0,0,2,5,2,256,0.8560852026761119,0.92316017316
6,175,28,163.00772284735322,41.32805219195276,14,14,0,0,2,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,31,0,31,9,29,21,0,0,7,21,7,294,0.8755770165208944,0.90306122449
7,4245,45,133.12800434150762,74.4168002496503,18,27,0,1,3,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,29,0,29,7,28,19,2,0,8,19,8,312,0.8785067607289831,0.906878306878
8,727,23,174.55460404129835,43.62993928601533,8,15,0,1,2,0,67,43,67,0,0,0,0,18,0,18,0,0,0,0,44,0,44,10,19,16,1,0,6,16,6,281,0.8714555765595466,0.886128364389
9,2815,30,120.48198568723504,69.01823784240082,13,17,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,24,0,24,6,24,7,1,0,8,7,8,288,0.8646296296296296,0.893650793651
10,2078,34,173.41206400309213,47.04516786748293,22,12,0,2,3,0,32,20,32,0,0,0,0,24,0,24,0,0,0,0,33,0,33,11,20,27,1,0,6,27,6,301,0.8757414730598124,0.880952380952
