Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5143,62,125.74277213306544,77.87299160788386,29,33,0,3,4,0,83,48,83,0,0,0,0,48,0,48,0,0,0,0,73,0,73,7,35,21,1,0,12,21,12,393,0.8919714087508055,0.900921658986
2,6073,51,122.09861402139948,68.5090024340469,26,25,0,3,2,0,80,47,80,0,0,0,0,43,0,43,0,0,0,0,62,0,62,10,27,21,2,0,7,21,7,389,0.9036451181779903,0.939309056956
3,3095,48,153.611362282491,63.6274935843572,30,18,0,3,2,0,78,46,78,0,0,0,0,37,0,37,0,0,0,0,60,0,60,15,28,26,1,0,12,26,12,391,0.910021908068783,0.905753968254
4,3171,27,185.9609268583372,51.35143693020835,15,12,0,3,3,0,77,45,77,0,0,0,0,21,0,21,0,0,0,0,53,0,53,12,20,18,0,0,9,18,9,373,0.9089751126788161,0.918871252205
5,99,31,175.12636392892992,48.606878777898004,17,14,0,2,1,0,3,2,3,0,0,0,28,5,0,5,0,0,0,24,14,0,14,3,13,23,1,0,7,23,7,386,0.9120955354045888,0.920122887865
6,179,75,88.45110535379398,57.19399917727948,33,42,0,0,1,0,0,0,0,0,0,0,0,73,0,73,0,0,0,0,26,0,26,17,24,18,1,0,7,18,7,384,0.8733248677248678,0.909206349206
7,4330,47,147.52972831204812,76.97391514012966,24,23,0,2,7,0,6,4,6,0,0,0,0,34,0,34,0,0,0,0,35,0,35,13,33,18,2,0,14,18,14,392,0.9040074155511002,0.936170212766
8,3509,43,107.44530084788644,69.495231960385,21,22,0,1,2,0,18,11,18,0,0,0,0,42,0,42,0,0,0,0,35,0,35,13,27,13,1,0,6,13,6,360,0.8785443869272967,0.915836101883
9,1442,39,133.82836442433523,66.3024403325139,18,21,0,2,2,0,21,12,21,0,0,0,0,29,0,29,0,0,0,0,24,0,24,9,12,18,1,0,8,18,8,366,0.8955574340189725,0.949938949939
10,3548,73,91.58302399176247,64.72332235811335,38,35,0,1,3,0,27,16,27,0,0,0,0,68,0,68,0,0,0,0,50,0,50,9,35,19,2,0,5,19,5,381,0.8894503569864801,0.926288323549
11,177,35,153.74391216652793,66.10409829399885,18,17,0,2,1,0,45,26,45,0,0,0,0,28,0,28,0,0,0,0,49,0,49,11,30,15,1,0,12,15,12,374,0.9062585034013608,0.945578231293
12,124,36,99.52777421660987,60.24510536704219,20,16,0,1,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,26,0,26,12,24,14,0,0,2,14,2,334,0.8708664021164019,0.948412698413
13,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,57,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,21,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,529,41,153.43080076880742,67.16469717568319,25,16,0,3,2,0,86,50,86,0,0,0,0,32,0,32,0,0,0,0,63,0,63,10,27,19,1,0,13,19,13,387,0.9094218294099321,0.919860627178
20,574,73,118.08923013022944,77.47801812114726,37,36,0,5,1,0,17,10,17,0,0,0,0,61,0,61,0,0,0,0,33,0,33,12,23,23,1,0,13,23,13,395,0.8978366351231805,0.936073059361
21,194,26,176.207354601361,60.18307051391612,15,11,0,5,1,0,119,69,119,0,0,0,0,27,0,27,0,0,0,0,80,0,80,16,29,18,1,0,7,18,7,362,0.905712876866723,0.92673992674
22,140,39,95.02591701188913,67.59914806915626,23,16,0,1,1,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,16,0,16,5,15,7,1,0,6,7,6,347,0.8847093077862308,0.952380952381
23,2,32,179.78108888400232,46.74843681959581,15,17,0,1,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,32,0,0,0,0,0,21,2,0,9,21,9,380,0.9109700520833334,0.933035714286
24,183,47,114.47265890019501,85.05418098533639,18,29,0,2,3,0,95,55,95,0,0,0,0,44,0,44,0,0,0,1,68,0,68,10,24,13,0,0,8,13,8,363,0.8867727262928712,0.946301925025
25,153,20,56.27940012015607,27.464714472032032,9,11,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,22,0,22,12,22,2,0,0,0,2,0,241,0.8498809523809525,0.85
26,44,2,60.57278940468756,5.36860602103571,0,2,0,0,0,0,0,0,0,0,0,0,14,5,0,5,0,0,0,23,2,0,2,3,2,0,0,0,0,0,0,62,0.6071428571428572,0.928571428571
27,119,48,92.15392452533685,70.3140211715218,20,28,0,1,1,0,32,20,32,0,0,0,0,49,0,49,0,0,0,11,30,0,30,10,18,9,1,0,6,9,6,354,0.8629505621693121,0.953373015873
28,74,22,70.96669758168876,39.670755782391026,8,14,0,0,0,0,0,0,0,0,0,0,14,22,0,22,0,0,0,24,5,0,5,4,5,6,0,0,0,6,0,219,0.8100649350649349,0.963203463203
29,110,5,48.83711034439891,10.101880921892446,3,2,0,0,0,0,0,0,0,0,0,0,1,17,0,17,0,0,0,26,13,0,13,12,12,0,0,0,0,0,0,102,0.7295238095238098,0.933333333333
30,146,58,91.05209206029437,66.43243897952752,20,38,0,3,1,0,88,51,88,0,0,0,0,61,0,61,0,0,0,10,59,0,59,15,21,14,0,0,6,14,6,358,0.8491237755506483,0.920361247947
31,4834,29,195.77739345190096,60.582861829314005,13,16,0,4,5,0,66,40,66,0,0,0,0,22,0,22,0,0,0,0,61,0,61,14,31,14,1,0,14,14,14,382,0.9102825434573356,0.922824302135
32,4141,39,178.65555439621326,46.45090807627667,18,21,0,3,2,0,20,12,20,0,0,0,0,27,0,27,0,0,0,0,44,0,44,15,34,24,1,0,14,24,14,391,0.9110704110704112,0.924297924298
33,908,58,113.3374577523505,74.26939546427455,36,22,0,2,1,0,89,52,89,0,0,0,0,62,0,62,0,0,0,0,66,0,66,19,26,18,1,0,9,18,9,391,0.8943434686597588,0.930213464696
34,968,39,190.9600146835469,47.0212985413116,21,18,0,3,5,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,29,0,29,12,28,23,1,0,15,23,15,395,0.9144203374972606,0.932844932845
35,623,45,123.58966454684072,68.18482492773065,14,31,0,1,0,0,51,36,51,0,0,0,0,41,8,33,0,0,0,0,49,10,39,15,34,20,1,0,6,20,6,362,0.8973897707231043,0.910052910053
