Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4943,78,105.93867193414863,71.89991362443344,39,39,0,2,3,0,4,3,4,0,0,0,0,67,0,67,0,0,0,0,30,0,30,13,28,24,1,0,10,24,10,364,0.8880435803512726,0.89072039072
2,5796,94,81.61420146863651,60.40345415840532,35,59,0,1,2,0,4,3,4,0,0,0,0,88,0,88,0,0,0,0,28,0,28,10,21,13,2,0,8,13,8,345,0.8476497661083446,0.925025329281
3,3012,50,124.11024574850762,64.41323191865382,18,32,0,0,2,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,27,0,27,6,27,23,0,0,8,23,8,363,0.8828857142857145,0.921904761905
4,2904,55,130.04143149462277,72.19312826749427,26,29,0,2,3,0,54,34,54,0,0,0,0,44,0,44,0,0,0,0,44,0,44,11,20,24,1,0,10,24,10,361,0.8789059425423063,0.924675324675
5,197,40,125.56082844779012,56.45220050699899,26,14,0,1,1,0,0,0,0,0,0,0,0,41,0,41,0,0,0,11,23,0,23,16,23,24,0,0,4,24,4,345,0.8840178571428571,0.896428571429
6,191,62,105.31773548030918,79.28181088307727,29,33,0,2,4,0,42,28,42,0,0,0,0,55,0,55,0,0,0,0,41,0,41,13,25,14,1,0,9,14,9,354,0.8798498587780589,0.903993855607
7,2899,26,184.37477607772354,47.67529599025842,11,15,0,2,2,0,86,56,86,0,0,0,0,24,0,24,0,0,0,0,51,0,51,16,21,14,0,0,12,14,12,334,0.8926810369118061,0.888278388278
8,2348,32,185.50362063878524,54.521307456051886,16,16,0,1,4,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,20,0,20,8,20,17,2,0,13,17,13,355,0.9001813616071429,0.921130952381
9,2671,24,188.9792416346353,51.473107111369764,12,12,0,0,3,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,15,0,15,5,13,13,1,0,10,13,10,331,0.896618716931217,0.89880952381
10,2874,26,175.3869141747797,50.50621210150055,13,13,0,0,3,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,23,0,23,12,23,18,2,0,6,18,6,331,0.8933150183150184,0.921245421245
11,301,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,35,0,35,13,35,1,0,0,0,1,0,38,0.40476190476190477,0.809523809524
12,244,26,197.3109139764439,50.14201599600984,9,17,0,3,6,0,49,31,49,0,0,0,0,22,0,22,0,0,0,0,36,0,36,11,18,16,1,0,9,16,9,349,0.8977528881375035,0.924908424908
13,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
14,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
15,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
