Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4383,76,88.02693764047638,66.92590959442013,41,35,0,3,1,0,13,8,13,0,0,0,0,71,0,71,0,0,0,0,36,0,36,8,30,14,1,0,7,14,7,352,0.8826218506793301,0.925438596491
2,6775,56,96.55793088434676,70.4112654803662,32,24,0,3,2,0,57,35,57,0,0,0,0,54,0,54,0,0,0,0,40,0,40,12,15,11,0,0,9,11,9,333,0.8583804057337223,0.87074829932
3,2985,58,100.8689889354635,75.20242317959998,26,32,0,2,3,0,30,18,30,0,0,0,0,55,0,55,0,0,0,0,42,0,42,13,27,17,0,0,6,17,6,349,0.8800251967612254,0.920361247947
4,3101,34,129.92809586634564,85.45732140037441,17,17,0,2,5,0,20,12,20,0,0,0,0,30,0,30,0,0,0,0,34,0,34,10,25,9,1,0,8,9,8,321,0.8670291646070195,0.899159663866
5,125,77,103.59578534413,78.53167844995126,39,38,0,4,4,0,94,58,94,0,0,0,7,56,0,56,0,0,0,0,67,0,67,12,29,14,0,0,14,14,14,352,0.877747793332209,0.924551638837
6,160,17,187.08239844219582,59.83939379406073,12,5,0,5,2,0,57,36,57,0,0,0,0,28,0,28,0,0,0,0,47,0,47,21,26,11,0,0,6,11,6,308,0.8919097050584939,0.918767507003
7,4216,46,127.62568308937534,70.6377324420777,35,11,0,2,1,0,5,3,5,0,0,0,0,38,0,38,0,0,0,0,35,0,35,11,33,16,1,0,11,16,11,342,0.8740548204158791,0.883022774327
8,2836,31,126.03269380223979,80.01067260996096,22,9,0,3,1,0,99,61,99,0,0,0,0,34,0,34,0,0,0,0,52,0,52,14,14,10,2,0,4,10,4,310,0.8606114662306126,0.909370199693
9,3333,19,193.15609354434028,47.65227465248889,12,7,0,4,1,0,55,34,55,0,0,0,0,10,0,10,0,0,0,0,45,0,45,6,24,10,3,0,6,10,6,303,0.8839862814932065,0.929824561404
10,3547,24,155.65189178309626,74.5082211839904,16,8,0,2,0,0,66,41,66,0,0,0,0,17,0,17,0,0,0,0,43,0,43,8,16,9,0,0,9,9,9,310,0.8746279761904763,0.918650793651
