Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6333,44,158.47303506540774,76.16899100979843,24,20,0,3,3,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,42,0,42,15,42,16,2,0,15,16,15,300,0.8671044864226684,0.887445887446
2,5059,71,85.7188790112059,64.68463478523954,42,29,0,3,1,0,58,37,58,0,0,0,0,68,0,68,0,0,0,0,50,0,50,6,27,12,0,0,5,12,5,276,0.8360255429289353,0.920187793427
3,3091,35,149.81524245091308,72.94259617216854,21,14,0,3,2,0,71,46,71,0,0,0,0,33,0,33,0,0,0,0,58,0,58,18,32,13,0,0,13,13,13,286,0.86779397473275,0.904761904762
4,3251,51,150.21210748094546,74.02258844022056,25,26,0,4,2,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,24,0,24,9,22,19,4,0,13,19,13,311,0.8681551051793268,0.888888888889
5,164,15,163.43436139279436,58.88431641302473,8,7,0,1,2,0,44,28,44,0,0,0,0,23,0,23,0,0,0,0,46,0,46,18,30,13,0,0,2,13,2,231,0.8582010582010584,0.911111111111
6,181,40,123.90402006191036,76.48066248652881,21,19,0,2,1,0,30,19,30,0,0,0,0,43,0,43,0,0,0,0,42,0,42,17,28,12,2,0,8,12,8,296,0.8669642857142856,0.880952380952
7,3017,63,126.12781351885378,71.89660374401879,34,29,0,3,2,0,88,55,88,0,0,0,0,48,0,48,0,0,0,0,64,0,64,11,30,20,1,0,16,20,16,324,0.8652113402680297,0.910052910053
8,3885,56,107.23581895919999,76.61814679147137,20,36,0,0,2,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,25,0,25,8,23,14,1,0,8,14,8,285,0.8512739917395532,0.885204081633
9,3607,51,108.47816476439363,65.01212329217566,29,22,0,1,2,0,10,6,10,0,0,0,0,50,0,50,0,0,0,0,20,0,20,13,16,19,0,0,6,19,6,295,0.858149795866059,0.86741363212
10,3363,38,160.70805111180394,72.47245525711176,18,20,0,2,5,0,77,49,77,0,0,0,0,24,0,24,0,0,0,0,50,0,50,8,20,16,1,0,14,16,14,302,0.8788748186255113,0.90977443609
11,80,38,108.29284458762717,73.99715241409278,17,21,0,2,2,0,19,12,19,0,0,0,7,29,0,29,0,0,0,7,24,0,24,3,17,15,0,0,3,15,3,271,0.8534659015960956,0.904761904762
12,103,26,115.23520660745687,76.92286405533419,14,12,0,2,0,0,28,18,28,0,0,0,2,21,0,21,0,0,0,8,30,0,30,5,19,7,2,0,3,7,3,239,0.8292828965905888,0.860805860806
13,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,239,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,189,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
