Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5526,46,139.9596520456269,68.30525695919427,24,22,0,1,3,0,39,24,39,0,0,0,0,37,0,37,0,0,0,0,46,0,46,15,28,19,0,0,14,19,14,263,0.8414011162120802,0.866459627329
2,3535,39,123.95917831139337,78.32537246088499,21,18,0,4,2,0,59,36,59,0,0,0,0,38,0,38,0,0,0,0,61,0,61,13,37,16,0,0,6,16,6,231,0.7950439873516795,0.807081807082
3,2962,68,152.8136332196038,78.10857489574977,33,35,0,2,9,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,37,0,37,15,34,21,2,0,24,21,24,271,0.834811130334487,0.866246498599
4,2768,47,136.3585494409716,78.04509288318542,19,28,0,3,2,0,120,73,120,0,0,0,0,38,0,38,0,0,0,0,80,0,80,10,32,16,1,0,11,16,11,246,0.8174998383237408,0.851063829787
5,154,19,144.82171958287563,71.71603037442908,11,8,0,1,2,0,0,0,0,0,0,0,0,24,0,24,0,0,0,18,18,0,18,15,18,11,0,0,4,11,4,215,0.8386756364595696,0.877192982456
6,205,28,123.38213681654035,83.28864494038879,11,17,0,2,3,0,0,0,0,0,0,0,0,36,0,36,0,0,0,5,26,0,26,18,25,10,0,0,5,10,5,225,0.8186345966958213,0.855442176871
7,2833,51,122.81004169135576,77.47560379601497,28,23,0,3,3,0,23,14,23,0,0,0,0,42,0,42,0,0,0,0,53,0,53,11,43,18,2,0,7,18,7,253,0.8034272532542429,0.863678804855
8,2443,20,184.2752674361171,49.793267297877904,10,10,0,2,0,0,54,33,54,0,0,0,0,21,0,21,0,0,0,0,43,0,43,14,19,12,1,0,7,12,7,217,0.8400595238095238,0.85
9,3993,78,74.77390499888614,59.52992222852215,42,36,0,2,1,0,31,19,31,0,0,0,0,78,0,78,0,0,0,0,41,0,41,11,23,8,1,0,5,8,5,243,0.8050702858395165,0.819291819292
10,3609,21,167.43345379695023,35.42967853733051,9,12,0,0,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,21,0,21,11,21,17,0,0,4,17,4,230,0.8454810495626823,0.886621315193
11,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,3,14,0,14,7,14,0,0,0,0,0,0,0,0.0,0.0
12,182,27,175.70725490407165,67.72400905049508,14,13,0,2,3,0,41,25,41,0,0,0,0,23,0,23,0,0,0,0,35,0,35,13,18,10,2,0,12,10,12,245,0.8455483702397287,0.867724867725
13,107,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,42,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
16,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
17,33,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,63,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,335,50,136.7136524141778,80.13670415934824,19,31,0,3,5,0,43,25,43,0,0,0,0,42,0,42,0,0,0,0,46,0,46,13,25,18,1,0,12,18,12,252,0.8231047619047617,0.860952380952
20,469,48,112.38551542306038,85.12824020195865,24,24,0,3,4,0,93,57,93,0,0,0,0,59,0,59,0,0,0,0,69,0,69,25,32,13,0,0,8,13,8,245,0.8416315310846559,0.877976190476
21,154,35,142.8451434966131,68.14724357845293,16,19,0,2,0,0,6,4,6,0,0,0,5,37,0,37,0,0,0,14,25,0,25,17,23,18,1,0,8,18,8,249,0.8395529640427599,0.854421768707
22,205,13,194.0475138414061,61.5925788705195,8,5,0,3,1,0,60,37,60,0,0,0,0,6,0,6,0,0,0,0,30,0,30,2,7,7,0,0,6,7,6,199,0.832065370526909,0.857142857143
