Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5355,87,111.92095713852156,77.74705210265739,45,42,0,4,6,0,126,75,126,0,0,0,0,77,0,77,0,0,0,0,82,0,82,13,28,23,2,0,14,23,14,344,0.8608547395705544,0.87903667214
2,5456,26,180.40568660776373,41.514409030918,13,13,0,1,3,0,25,15,25,0,0,0,0,15,0,15,0,0,0,0,37,0,37,7,26,17,0,0,9,17,9,294,0.8743660185967879,0.901098901099
3,3024,62,100.45095065524728,66.87707187624298,18,44,0,1,3,0,8,5,8,0,0,0,0,56,0,56,0,0,0,0,28,0,28,15,24,18,0,0,9,18,9,314,0.864705663743125,0.896313364055
4,3129,58,109.44365942948954,83.7247616093449,36,22,0,3,4,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,20,0,20,6,17,11,0,0,11,11,11,302,0.8624299303550196,0.908866995074
5,226,2,202.33870532056665,67.87938650495614,1,1,0,1,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,28,0,28,15,28,1,0,0,1,1,1,66,0.6309523809523809,0.952380952381
6,112,42,147.17556483994136,67.450733044909,17,25,0,1,2,0,17,10,17,0,0,0,0,31,0,31,0,0,0,25,20,0,20,11,13,19,0,0,12,19,12,309,0.8695200302343158,0.914965986395
7,3301,31,163.26299710337776,36.18236856630765,9,22,0,0,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,40,0,40,8,39,25,0,0,6,25,6,301,0.8743372479064464,0.864823348694
8,3571,47,114.64855662504944,79.42902934753951,22,25,0,3,4,0,89,54,89,0,0,0,0,42,0,42,0,0,0,0,59,0,59,9,23,13,1,0,8,13,8,307,0.8620470370130854,0.905775075988
9,4745,38,115.54428375512994,72.71385757442684,22,16,0,2,0,0,56,34,56,0,0,0,0,37,0,37,0,0,0,0,41,0,41,9,19,12,2,0,5,12,5,300,0.8692454821263688,0.883458646617
10,2220,71,106.42526545387088,76.09527864103673,32,39,0,4,3,0,61,37,61,0,0,0,0,62,0,62,0,0,0,0,46,0,46,13,19,16,0,0,13,16,13,327,0.8589896184619454,0.915492957746
11,58,84,85.46029470564619,60.87035121419982,47,37,0,1,2,0,25,15,25,0,0,0,67,10,0,10,0,0,0,20,18,0,18,3,8,20,0,0,7,20,7,306,0.8677079958967716,0.899092970522
12,184,33,172.94334464994452,72.72532611839294,17,16,0,6,2,0,73,44,73,0,0,0,0,23,0,23,0,0,0,0,45,0,45,14,16,17,2,0,9,17,9,306,0.8765577856486949,0.896103896104
13,138,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
15,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,466,56,114.99802501528026,73.11325313250487,27,29,0,1,4,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,31,0,31,13,31,18,0,0,10,18,10,320,0.8600659013605444,0.880102040816
20,451,64,128.3236361749394,75.37204351756365,25,39,0,4,3,0,72,43,72,0,0,0,0,55,0,55,0,0,0,0,62,0,62,12,33,20,2,0,14,20,14,329,0.8705124627976191,0.877976190476
21,106,8,134.4593188156105,0.0,2,6,0,0,0,0,0,0,0,0,0,0,19,4,0,4,0,0,0,1,22,0,22,2,22,8,0,0,0,8,0,176,0.8244047619047619,0.904761904762
22,159,9,200.00877015546712,52.64202921505115,4,5,0,1,2,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,20,0,20,7,20,5,0,0,4,5,4,205,0.8497942386831279,0.89417989418
23,105,30,138.03327599357277,78.77010336346206,11,19,0,1,3,0,0,0,0,0,0,0,0,29,0,29,0,0,0,9,14,0,14,10,14,16,1,0,3,16,3,293,0.8671428571428572,0.898412698413
24,111,21,192.69660054972448,57.696723364443514,12,9,0,3,3,0,105,62,105,0,0,0,0,16,0,16,0,0,0,3,60,0,60,7,17,14,0,0,7,14,7,291,0.8792247057553181,0.909297052154
25,117,4,218.5654649638492,63.21015635960395,2,2,0,1,1,0,65,39,65,0,0,0,0,11,0,11,0,0,0,4,47,0,47,10,21,1,0,0,3,1,3,131,0.7976190476190477,0.916666666667
26,180,34,180.86854863443784,46.31832655908003,18,16,0,2,4,0,66,40,66,0,0,0,0,29,0,29,0,0,0,0,49,0,49,16,22,22,0,0,12,22,12,319,0.8849892898335806,0.887955182073
27,64,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,0,24,6,0,6,5,6,0,0,0,0,0,0,0,0.0,0.0
28,97,21,48.12193799210499,9.510915706713872,14,7,0,0,0,0,0,0,0,0,0,0,1,31,0,31,0,0,0,7,17,0,17,10,17,0,0,0,0,0,0,158,0.8052046215311521,0.925170068027
