Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3952,128,79.8001352438649,58.31733904024748,51,77,0,1,2,0,9,5,9,0,0,0,0,124,0,124,0,0,0,0,36,0,36,20,30,26,0,0,6,26,6,365,0.8732256208147322,0.939732142857
2,4638,34,194.36682685799354,51.785337223259056,17,17,0,4,2,0,104,60,104,0,0,0,0,18,0,18,0,0,0,0,70,0,70,9,26,16,1,0,17,16,17,370,0.8997775580820564,0.911764705882
3,2940,52,140.5209767699891,86.88609128389095,26,26,0,4,5,0,96,55,96,0,0,0,0,38,0,38,0,0,0,0,81,0,81,12,37,11,1,0,18,11,18,382,0.8978057199211045,0.934981684982
4,3029,35,163.77880952450184,70.46274348081437,22,13,0,3,4,0,61,35,61,0,0,0,0,29,0,29,0,0,0,0,50,0,50,11,22,21,0,0,8,21,8,366,0.8975510204081636,0.925170068027
5,11,16,166.81915252850638,57.85669056353735,13,3,0,3,1,0,121,70,121,0,0,0,29,0,0,0,0,0,0,83,2,0,2,0,0,13,0,0,3,13,3,294,0.8871837797619048,0.934523809524
6,111,21,103.55362987210633,56.80273335650969,9,12,0,1,0,0,0,0,0,0,0,0,4,29,0,29,0,0,0,14,17,0,17,13,17,11,0,0,1,11,1,278,0.8570348774430409,0.936507936508
7,2054,91,109.8544522189556,73.26236180648824,38,53,0,2,6,0,15,9,15,0,0,0,0,80,0,80,0,0,0,0,28,0,28,16,19,22,1,0,17,22,17,387,0.8924388013869959,0.9094714809
8,4699,21,177.0254285243769,66.96176516984765,14,7,0,3,2,0,44,25,44,0,0,0,0,14,0,14,0,0,0,0,46,0,46,7,27,7,0,0,11,7,11,322,0.8949897419285174,0.92970521542
9,2503,42,135.42408649176355,84.16047314368564,16,26,0,0,7,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,17,0,17,14,15,19,0,0,7,19,7,355,0.8816272540762335,0.926303854875
10,4698,86,91.03498103408323,70.34027746016997,43,43,0,2,3,0,84,48,84,0,0,0,0,85,0,85,0,0,0,0,65,0,65,18,25,18,0,0,8,18,8,366,0.8742660125164183,0.926910299003
