Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7056,133,113.98479882453138,74.10551571471696,62,71,0,4,3,0,51,30,51,0,0,0,0,103,0,103,0,0,0,0,71,0,71,15,49,42,3,0,22,42,22,402,0.9221388595010622,0.904045828858
2,6662,46,158.72263833719907,50.783065398335985,24,22,0,1,1,0,43,25,43,0,0,0,0,47,0,47,0,0,0,0,48,0,48,20,26,32,2,0,8,32,8,401,0.9165091367359798,0.91718426501
3,2966,58,166.9072874125676,58.432866449078,24,34,0,4,2,0,107,61,107,0,0,0,0,36,0,36,0,0,0,0,98,0,98,13,52,38,3,0,13,38,13,399,0.9205381914953854,0.904761904762
4,3034,62,128.88697515509992,67.7337024819688,35,27,0,2,0,0,44,26,44,0,0,0,0,48,0,48,0,0,0,0,66,0,66,7,46,29,0,0,11,29,11,401,0.9202653485952135,0.914746543779
5,106,26,172.04426042159508,71.2814954137388,14,12,0,4,3,0,9,5,9,0,0,0,16,18,0,18,0,0,0,21,13,0,13,13,9,15,0,0,9,15,9,367,0.9107142857142857,0.910256410256
6,188,4,52.31799610175416,6.847290487858951,3,1,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,19,23,0,23,20,23,0,0,0,0,0,0,137,0.7931547619047619,0.916666666667
7,3799,121,116.39604038967902,69.50119422484777,50,71,0,1,4,0,0,0,0,0,0,0,0,108,0,108,0,0,0,0,41,0,41,21,36,49,2,0,15,49,15,402,0.9228194795437472,0.906336088154
8,2280,82,121.88576195876296,68.89394853486465,33,49,0,2,1,0,71,41,71,0,0,0,0,71,0,71,0,0,0,0,68,0,68,20,35,30,2,0,14,30,14,402,0.9229412764510923,0.905923344948
9,4274,75,136.4663999732291,77.03252872635956,37,38,0,3,7,0,23,13,23,0,0,0,0,50,0,50,0,0,0,0,47,0,47,10,35,35,4,0,12,35,12,402,0.9205291005291005,0.899682539683
10,3985,45,136.98025826587718,79.41668675615078,18,27,0,2,4,0,16,9,16,0,0,0,0,43,0,43,0,0,0,0,32,0,32,12,24,14,5,0,8,14,8,393,0.9146972369194591,0.903703703704
11,174,5,47.740366572082905,9.121117521434636,2,3,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,37,0,37,19,37,0,0,0,0,0,0,166,0.8219047619047628,0.87619047619
12,133,140,93.82975843623078,68.86236908805246,83,57,0,5,3,0,107,63,107,0,0,0,88,35,0,35,0,0,0,33,60,0,60,11,16,33,2,0,12,33,12,402,0.9254822643343051,0.910884353741
13,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,248,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,409,139,102.41788179600626,72.17622032700973,66,73,0,2,5,0,87,51,87,0,0,0,0,122,0,122,0,0,0,0,80,0,80,18,42,34,2,0,20,34,20,402,0.9242546353461937,0.907845152449
20,421,64,150.88836158309593,61.71680379212532,28,36,0,2,2,0,57,33,57,0,0,0,0,47,0,47,0,0,0,0,75,0,75,20,49,36,1,0,15,36,15,401,0.9222644624255952,0.904761904762
21,184,55,84.34990258834172,72.10601734250572,26,29,0,3,3,0,36,21,36,0,0,0,0,74,0,74,0,0,0,16,44,0,44,28,29,9,1,0,4,9,4,400,0.9088469106650923,0.894372294372
22,231,49,100.31000512094973,68.20258104414584,23,26,0,2,1,0,21,11,21,0,0,0,0,40,0,40,0,0,0,0,37,0,37,4,22,11,0,0,8,11,8,399,0.9194284127645226,0.907677356657
23,129,56,176.58691879821959,57.700031610063355,21,35,0,1,6,0,26,15,26,0,0,0,6,33,0,33,0,0,0,23,30,0,30,17,19,31,2,0,19,31,19,399,0.920523566569485,0.900510204082
24,336,51,181.80243958945982,51.34914971941869,32,19,0,7,1,0,208,119,208,0,0,0,0,45,0,45,0,0,0,0,121,0,121,25,32,28,2,0,21,28,21,400,0.9177239523260283,0.905695611578
25,139,35,105.38988014082312,72.0452949371561,24,11,0,2,2,0,113,66,113,0,0,0,0,42,0,42,0,0,0,26,65,0,65,20,18,13,0,0,4,13,4,390,0.9060641399416911,0.922448979592
26,153,1,270.2180918255228,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,20,0,20,0,0,0,19,26,0,26,20,26,0,0,0,1,0,1,41,0.47619047619047616,0.952380952381
27,165,21,170.83589612457337,58.12139633427335,14,7,0,4,2,0,82,48,82,0,0,0,0,22,0,22,0,0,0,34,54,0,54,17,20,16,1,0,4,16,4,355,0.9081632653061225,0.90022675737
28,32,7,48.932990010711585,8.319695584049144,4,3,0,0,0,0,0,0,0,0,0,0,25,7,0,7,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,212,0.844509232264334,0.91156462585
29,100,37,87.25759439348668,60.63779964972597,24,13,0,2,1,0,33,19,33,0,0,0,18,40,0,40,0,0,0,44,22,0,22,13,8,9,0,0,2,9,2,399,0.9083620299836522,0.893178893179
30,13,36,81.61502620859025,70.00352705024947,18,18,0,2,2,0,1,1,1,0,0,0,48,0,0,0,0,0,0,54,0,0,0,0,0,3,1,0,2,3,2,395,0.9161155202821869,0.903439153439
31,4461,152,111.92020201731994,71.06972437819861,69,83,0,3,4,0,59,34,59,0,0,0,0,130,0,130,0,0,0,0,71,0,71,25,42,46,3,0,22,46,22,402,0.9252901991821662,0.906328320802
32,5284,88,144.89994041339912,73.88156499394468,44,44,0,4,6,0,107,62,107,0,0,0,0,66,0,66,0,0,0,0,87,0,87,21,41,30,4,0,26,30,26,402,0.9215859897678079,0.906926406926
33,1081,89,138.11239556612497,77.43203104008784,49,40,0,4,5,0,128,75,128,0,0,0,0,69,0,69,0,0,0,0,86,0,86,18,32,28,2,0,26,28,26,402,0.923398320317901,0.895666131621
34,1153,72,152.64658474427475,62.932723449627616,42,30,0,6,0,0,51,30,51,0,0,0,0,53,0,53,0,0,0,0,70,0,70,17,48,41,0,0,19,41,19,401,0.9215351263962372,0.902116402116
35,580,73,128.2788766247531,75.45336783074904,38,35,0,2,3,0,41,29,41,0,0,0,0,61,12,49,0,0,0,0,56,11,45,18,43,28,2,0,14,28,14,402,0.9219008301387733,0.902804957599
36,563,60,168.69821748731596,67.67911956722313,29,31,0,6,3,0,103,73,103,0,0,0,0,37,7,30,0,0,0,0,78,16,62,14,48,36,4,0,12,36,12,401,0.9210449735449735,0.91746031746
37,146,27,186.89417036468916,62.83636090771854,13,14,0,6,0,0,138,98,138,0,0,0,0,24,7,17,0,0,0,3,68,20,48,12,28,17,1,0,9,17,9,383,0.9116532758508065,0.908289241623
38,117,14,80.1001107627249,58.75539211677326,10,4,0,1,0,0,42,30,42,0,0,0,0,27,8,19,0,0,0,46,20,6,14,15,8,3,0,0,1,3,1,313,0.8824101068999027,0.904761904762
39,270,6,175.89736056929283,58.97357540564285,4,2,0,1,1,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,30,9,21,15,30,4,0,0,2,4,2,189,0.8412698412698407,0.896825396825
40,241,53,133.63178188245013,70.6707182229422,28,25,0,4,2,0,63,45,63,0,0,0,0,45,14,31,0,0,0,3,64,19,45,18,44,23,1,0,11,23,11,399,0.9191459424638492,0.911949685535
41,311,43,168.9220939711711,49.18724682477266,21,22,0,3,0,0,40,28,40,0,0,0,0,40,12,28,0,0,0,0,60,18,42,24,47,27,2,0,12,27,12,396,0.9176646321048698,0.90365448505
42,78,44,133.74718568177846,68.49082676346029,23,21,0,2,2,0,44,31,44,0,0,0,22,20,6,14,0,0,0,47,17,5,12,5,4,21,2,0,8,21,8,399,0.9188434671389218,0.900432900433
43,81,23,145.6460075164163,68.27290425094354,8,15,0,1,4,0,38,27,38,0,0,0,19,15,4,11,0,0,0,41,16,5,11,9,5,14,0,0,4,14,4,360,0.903186605455036,0.894409937888
44,277,24,110.04817449341787,76.53747225192045,13,11,0,0,2,0,0,0,0,0,0,0,0,28,8,20,0,0,0,5,49,15,34,13,49,10,1,0,2,10,2,371,0.9042245370370371,0.902777777778
45,288,28,121.58684235900662,63.24954738032168,17,11,0,2,0,0,4,3,4,0,0,0,0,31,9,22,0,0,0,0,35,10,25,17,34,16,0,0,3,16,3,381,0.9008138969873668,0.906462585034
46,195,41,181.92590046407375,59.93058670008214,18,23,0,3,6,0,71,50,71,0,0,0,0,33,10,23,0,0,0,25,44,13,31,15,22,28,3,0,9,28,9,398,0.9162205036684516,0.900116144019
47,251,25,163.39542810512896,40.88863722495201,12,13,0,0,1,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,35,10,25,14,34,20,1,0,4,20,4,374,0.9097142857142856,0.902857142857
