Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4764,33,175.45716419926566,43.42179612701862,20,13,0,2,2,0,41,24,41,0,0,0,0,21,0,21,0,0,0,0,40,0,40,12,22,18,0,0,14,18,14,296,0.8756613756613758,0.887445887446
2,3314,60,93.97071798718088,69.75341253902675,34,26,0,2,1,0,0,0,0,0,0,0,0,59,0,59,0,0,0,0,18,0,18,15,18,10,0,0,10,10,10,278,0.832533068783069,0.876984126984
3,3003,56,137.0921244821473,82.78618396229564,30,26,0,5,6,0,100,60,100,0,0,0,0,45,0,45,0,0,0,0,68,0,68,12,27,17,1,1,14,17,14,308,0.8514334305150633,0.869047619048
4,3041,48,126.37487037066944,74.27365872034665,22,26,0,2,2,0,104,62,104,0,0,0,0,41,0,41,0,0,0,0,73,0,73,14,30,18,0,0,10,18,10,307,0.8743902943121693,0.896825396825
5,189,41,170.87638074378566,43.428151976632606,22,19,0,2,4,0,41,24,41,0,0,0,0,25,0,25,0,0,0,0,41,0,41,10,23,28,0,0,13,28,13,303,0.8755559332596812,0.883855981417
6,87,4,168.39901206808855,58.78527310659462,2,2,0,1,0,0,0,0,0,0,0,0,4,12,0,12,0,0,0,8,16,0,16,12,16,3,0,0,1,3,1,126,0.7901785714285714,0.928571428571
7,3062,63,95.99421486533836,69.25880257425403,32,31,0,0,3,0,0,0,0,0,0,0,0,64,0,64,0,0,0,0,40,0,40,14,40,14,1,0,7,14,7,300,0.8495962759001309,0.919879062736
8,4134,56,127.79971441314592,87.68903901714403,28,28,0,4,5,0,38,23,38,0,0,0,0,42,0,42,0,0,0,0,41,0,41,6,24,14,1,0,14,14,14,296,0.863444484936832,0.897108843537
9,3141,39,106.8255764000953,68.08702500246523,23,16,0,0,1,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,26,0,26,9,25,13,0,0,5,13,5,277,0.8236905544597849,0.910866910867
10,2601,42,143.30407425914544,72.75916884149655,21,21,0,6,0,0,182,108,182,0,0,0,0,35,0,35,0,0,0,0,95,0,95,7,20,23,1,0,7,23,7,293,0.8704108627578013,0.908163265306
11,96,30,179.84267903300542,45.825144593653576,11,19,0,1,4,0,0,0,0,0,0,0,8,13,0,13,0,0,0,11,16,0,16,7,16,16,1,0,13,16,13,286,0.8722222222222223,0.901587301587
12,109,34,85.36195620693643,61.16893877461832,17,17,0,1,2,0,44,26,44,0,0,0,2,37,0,37,0,0,0,0,34,0,34,10,16,8,0,0,2,8,2,256,0.842828307793706,0.901960784314
13,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
15,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,362,72,113.21773664644418,76.34567761230714,34,38,0,5,3,0,94,57,94,0,0,0,0,61,0,61,0,0,0,0,59,0,59,14,20,19,2,0,13,19,13,309,0.8598939961787182,0.885582010582
20,564,45,141.57774824304553,65.8844293023501,22,23,0,0,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,32,0,32,6,32,20,0,0,12,20,12,300,0.869347442680776,0.887830687831
21,133,79,89.27425861220318,71.2870524788646,37,42,0,2,4,0,57,34,57,0,0,0,17,51,0,51,0,0,0,2,52,0,52,8,26,8,1,0,13,8,13,291,0.8500087745400996,0.906570223026
22,145,10,212.3151689107439,38.617433961438614,6,4,0,3,1,0,143,85,143,0,0,0,0,8,0,8,0,0,0,0,71,0,71,4,13,5,1,0,4,5,4,196,0.8359523809523814,0.885714285714
23,301,8,148.56800350463323,37.32807101337876,5,3,0,1,0,0,38,23,38,0,0,0,0,14,0,14,0,0,0,0,39,0,39,8,23,7,0,0,1,7,1,164,0.8139880952380952,0.904761904762
24,293,5,188.98384315072136,50.621136566764854,2,3,0,1,1,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,25,0,25,9,25,4,0,0,1,4,1,134,0.7857142857142863,0.87619047619
25,2,12,120.43848004184777,31.407121959655626,6,6,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,21,0,0,0,0,0,10,0,0,0,10,0,212,0.8503637566137563,0.876984126984
26,28,18,149.27329784027899,42.45147262982505,13,5,0,2,0,0,10,6,10,0,0,0,24,0,0,0,0,0,0,17,5,0,5,0,1,16,0,0,2,16,2,239,0.8610376249265138,0.873015873016
27,114,6,226.0336371682,69.42485963748285,3,3,0,3,1,0,34,20,34,0,0,0,0,16,0,16,0,0,0,11,29,0,29,16,15,2,0,0,4,2,4,161,0.8253968253968251,0.865079365079
28,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,23,0,23,13,23,0,0,0,0,0,0,0,0.0,0.0
29,95,35,99.77356518660717,60.303295648549664,18,17,0,0,1,0,0,0,0,0,0,0,15,29,0,29,0,0,0,22,9,0,9,8,9,16,1,0,1,16,1,263,0.8505150631681242,0.896598639456
30,60,16,95.12327082976813,88.8835109690645,11,5,0,2,1,0,46,27,46,0,0,0,9,21,0,21,0,0,0,21,25,0,25,9,6,1,0,0,3,1,3,157,0.7420014880952381,0.892857142857
31,7315,35,150.87932615862766,60.910947480261534,22,13,0,2,1,0,38,22,38,0,0,0,0,23,0,23,0,0,0,0,50,0,50,7,33,18,1,0,10,18,10,306,0.8741107871720115,0.89387755102
32,5598,53,153.02994294608325,80.30811999315601,23,30,0,4,5,0,19,11,19,0,0,0,0,38,0,38,0,0,0,0,38,0,38,12,30,25,1,0,13,25,13,308,0.8754513553374361,0.894878706199
33,1087,53,137.92974970545058,77.61033049684175,23,30,0,2,4,0,46,27,46,0,0,0,0,46,0,46,0,0,0,0,35,0,35,17,15,19,3,1,13,19,13,308,0.8634745461018158,0.879604672058
34,1259,85,109.71435706445381,70.89613459199884,41,44,0,0,5,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,30,0,30,18,28,24,1,0,15,24,15,313,0.8618586258032624,0.895238095238
35,518,36,151.46034650408959,72.94045716662227,13,23,0,2,2,0,31,22,31,0,0,0,0,31,6,25,0,0,0,0,44,9,35,13,34,16,1,1,8,16,8,293,0.8666042034097589,0.899470899471
36,544,23,181.05418668469895,51.601985815619905,11,12,0,3,3,0,26,18,26,0,0,0,0,16,3,13,0,0,0,0,28,6,22,7,19,14,1,0,8,14,8,283,0.8751462777927809,0.900621118012
37,386,15,183.10909352615246,46.68070155716901,10,5,0,2,0,0,3,2,3,0,0,0,0,13,4,9,0,0,0,0,19,6,13,7,18,10,1,0,4,10,4,259,0.8680423280423282,0.930158730159
38,199,4,134.4593188156105,0.0,1,3,0,0,0,0,0,0,0,0,0,0,0,14,4,10,0,0,0,0,26,8,18,13,26,4,0,0,0,4,0,130,0.8035714285714286,0.880952380952
39,346,9,192.37608239312695,56.428830278886196,6,3,0,3,1,0,69,51,69,0,0,0,0,7,2,5,0,0,0,0,28,8,20,6,10,5,0,0,4,5,4,202,0.8380364491475607,0.867724867725
40,397,24,161.45002364327107,72.54906444577914,11,13,0,1,3,0,36,26,36,0,0,0,0,24,7,17,0,0,0,0,38,11,27,12,27,13,1,0,6,13,6,265,0.8588376322751323,0.853174603175
41,58,17,187.07167397734162,48.41362610725806,6,11,0,1,3,0,34,24,34,0,0,0,5,10,3,7,0,0,0,20,16,5,11,4,6,10,0,0,7,10,7,262,0.8674410940846925,0.896358543417
42,300,23,180.92230454131882,53.39257690036953,13,10,0,1,3,0,27,19,27,0,0,0,0,24,7,17,0,0,0,0,34,10,24,13,26,14,0,0,9,14,9,273,0.8603834728598438,0.892339544513
43,144,23,168.0421529815797,40.24606382181245,11,12,0,1,1,0,0,0,0,0,0,0,0,20,6,14,0,0,0,2,25,7,18,14,25,13,0,0,10,13,10,271,0.8730308758664149,0.919254658385
44,312,40,153.14189667315028,89.05109984753355,21,19,0,5,3,0,99,71,99,0,0,0,0,35,10,25,0,0,0,0,66,20,46,15,38,11,2,0,13,11,13,295,0.8592708333333334,0.917857142857
45,88,18,85.13749344676444,64.3839892068107,6,12,0,0,2,0,0,0,0,0,0,0,3,23,7,16,0,0,0,15,11,3,8,9,10,5,0,0,1,5,1,211,0.8176072898295121,0.931216931217
46,110,18,194.16626721627733,44.94402255719078,11,7,0,3,2,0,40,29,40,0,0,0,7,13,4,9,0,0,0,16,23,7,16,10,12,9,2,0,7,9,7,258,0.8628747795414463,0.888888888889
47,42,18,186.75341350453382,47.06788297262458,9,9,0,2,2,0,0,0,0,0,0,0,9,3,1,2,0,0,0,17,4,1,3,1,4,10,0,0,8,10,8,258,0.8657407407407407,0.87037037037
48,191,17,171.56015241698933,47.315062808154686,9,8,0,1,1,0,25,18,25,0,0,0,0,28,8,20,0,0,0,0,33,10,23,20,25,11,0,0,6,11,6,258,0.869418355577525,0.865546218487
49,240,1,288.241463747462,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,10,3,7,0,0,0,0,31,9,22,10,31,0,0,0,1,0,1,38,0.40476190476190477,0.809523809524
50,99,12,86.92021925214448,40.38083288193165,6,6,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,13,12,4,8,9,12,5,0,0,0,5,0,175,0.8057208994708993,0.940476190476
Totals,49881,1336,NA,NA,673,663,79,84,1465,919,1465,0,0,0,137,1199,81,1118,0,0,0,196,1468,124,1344,485,899,526,24,3,307,526,307,360,0.8895694896562735,0.894603649843
