Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5334,38,123.33813817397112,82.50924384730523,13,25,0,5,0,0,163,105,163,0,0,0,0,44,0,44,0,0,0,0,92,0,92,18,33,11,2,0,6,11,6,327,0.8470683287165282,0.906015037594
2,3477,26,192.63305340885142,59.760156711122676,12,14,0,2,5,0,77,50,77,0,0,0,0,23,0,23,0,0,0,0,61,0,61,9,33,14,4,0,8,14,8,340,0.8933502395040857,0.915750915751
3,3111,55,132.2333181117793,65.99778585406875,31,24,0,2,0,0,33,21,33,0,0,0,0,40,0,40,0,0,0,0,43,0,43,13,31,26,0,0,13,26,13,380,0.9037622983077528,0.927272727273
4,3068,54,127.03294514979828,86.28543551235268,29,25,0,4,4,0,82,52,82,0,0,0,0,49,0,49,0,0,0,0,54,0,54,14,22,14,2,0,12,14,12,355,0.854374877523026,0.901234567901
5,151,24,166.06109571015742,38.60428255892175,11,13,0,0,2,0,0,0,0,0,0,0,0,25,0,25,0,0,0,17,15,0,15,15,14,18,2,0,4,18,4,333,0.8943039021164022,0.902777777778
6,148,27,164.1050256740052,43.050342725863096,13,14,0,1,2,0,0,0,0,0,0,0,0,22,0,22,0,0,0,9,27,0,27,13,27,20,0,0,7,20,7,350,0.900222091580116,0.901234567901
7,2631,35,154.25470188079194,49.96250536152827,16,19,0,1,2,0,22,14,22,0,0,0,0,26,0,26,0,0,0,0,41,0,41,11,32,23,1,0,8,23,8,362,0.9016909620991256,0.914285714286
8,4073,23,173.55034687746695,36.82086489507262,14,9,0,2,0,0,32,21,32,0,0,0,0,17,0,17,0,0,0,0,27,0,27,8,15,16,1,0,6,16,6,336,0.898775767395805,0.91718426501
9,2784,64,83.09230593856287,59.48672095138767,33,31,0,0,0,0,0,0,0,0,0,0,0,68,0,68,0,0,0,0,21,0,21,14,17,13,1,0,4,13,4,347,0.8839692615327381,0.912202380952
10,3350,40,93.60909976499904,62.768097191952606,16,24,0,0,1,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,18,0,18,8,18,9,0,0,6,9,6,324,0.8799404761904761,0.921428571429
11,138,20,174.48102307444327,45.68077399244146,8,12,0,3,1,0,39,25,39,0,0,0,0,17,0,17,0,0,0,0,33,0,33,9,19,14,1,0,5,14,5,335,0.8966666666666667,0.911904761905
12,178,18,175.28990282020345,53.109049340332234,7,11,0,1,1,0,64,42,64,0,0,0,0,25,0,25,0,0,0,0,44,0,44,18,20,14,0,0,4,14,4,301,0.888888888888889,0.912698412698
13,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
