Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6679,19,198.04403443471097,53.3632024912636,9,10,0,2,4,0,91,56,91,0,0,0,0,16,0,16,0,0,0,0,63,0,63,10,28,9,1,0,9,9,9,264,0.8628808864265923,0.877192982456
2,5777,23,183.89624242672946,48.88265106910381,13,10,0,3,1,0,21,13,21,0,0,0,0,18,0,18,0,0,0,0,35,0,35,7,27,14,2,0,7,14,7,271,0.8699252858043032,0.904761904762
3,3010,34,152.4788950395607,69.96351718559997,19,15,0,2,3,0,54,33,54,0,0,0,0,27,0,27,0,0,0,0,45,0,45,10,23,16,2,0,9,16,9,281,0.868182567144505,0.917366946779
4,2895,43,127.97502879640373,86.86039884763451,24,19,0,4,1,0,57,34,57,0,0,0,0,37,0,37,0,0,0,0,52,0,52,12,26,9,0,0,13,9,13,287,0.8617785675654795,0.900332225914
5,152,14,161.9155347821824,52.8113858931306,6,8,0,1,2,0,8,5,8,0,0,0,0,15,0,15,0,0,0,2,28,0,28,11,25,11,0,0,3,11,3,221,0.8524052478134108,0.874149659864
6,179,55,107.2366440658601,69.5465319057002,27,28,0,1,3,0,72,44,72,0,0,0,0,40,0,40,0,0,0,0,48,0,48,5,17,17,0,0,9,17,9,284,0.8478866587957496,0.890043290043
7,3313,61,123.91199660665372,80.91103170714335,30,31,0,4,3,0,30,18,30,0,0,0,0,47,0,47,0,0,0,0,40,0,40,11,27,12,3,0,16,12,16,286,0.849873945815897,0.871194379391
8,3433,55,108.70745340608192,73.38255769798155,27,28,0,3,1,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,20,0,20,13,17,15,0,0,10,15,10,288,0.8572845336481701,0.899567099567
9,2961,39,152.32455974078408,59.036839954445846,21,18,0,3,1,0,25,15,25,0,0,0,0,25,0,25,0,0,0,0,30,0,30,8,15,25,0,0,8,25,8,298,0.8658620581697504,0.893772893773
10,2430,23,171.5716838323796,50.46984746108154,12,11,0,2,0,0,40,24,40,0,0,0,0,20,0,20,0,0,0,0,40,0,40,13,24,17,0,0,6,17,6,261,0.8674498154649387,0.890269151139
11,60,29,171.99725872096369,54.04880884757757,12,17,0,2,4,0,68,42,68,0,0,0,2,13,0,13,0,0,0,17,34,0,34,5,8,20,0,0,9,20,9,274,0.8690900854991224,0.88013136289
12,135,24,191.22552737909314,48.92632162623805,10,14,0,3,4,0,2,1,2,0,0,0,0,19,0,19,0,0,0,9,20,0,20,11,19,13,0,0,11,13,11,281,0.8740492724867726,0.906746031746
13,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
15,194,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
17,49,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,26,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,497,52,129.64900661662844,80.98010208631453,31,21,0,3,4,0,51,32,51,0,0,0,0,47,0,47,0,0,0,0,49,0,49,14,27,17,1,0,12,17,12,297,0.8562359115243734,0.854395604396
20,341,49,123.25029889554284,72.44980815910772,24,25,0,1,3,0,28,17,28,0,0,0,0,49,0,49,0,0,0,0,26,0,26,18,13,23,0,0,7,23,7,294,0.8727712659407786,0.910592808552
21,104,41,141.65019143295603,70.68374836061703,22,19,0,3,0,0,56,34,56,0,0,0,15,26,0,26,0,0,0,20,36,0,36,7,13,21,2,0,6,21,6,278,0.8655137248236594,0.897793263647
22,172,21,128.2389700906364,68.97101864489696,11,10,0,2,0,0,78,48,78,0,0,0,0,20,0,20,0,0,0,0,40,0,40,5,10,10,0,0,3,10,3,238,0.8339272216823239,0.850340136054
23,101,61,112.66541966393285,70.28630001350645,26,35,0,2,3,0,41,25,41,0,0,0,25,34,0,34,0,0,0,14,29,0,29,8,13,20,3,0,7,20,7,298,0.8614107830716271,0.876658860265
24,124,36,124.15071535551192,85.55094146498827,19,17,0,2,2,0,65,40,65,0,0,0,0,37,0,37,0,0,0,0,44,0,44,15,16,10,0,0,10,10,10,280,0.8435662845385066,0.878306878307
25,35,23,164.56613771161636,35.10604875832371,12,11,0,1,0,0,33,20,33,0,0,0,11,2,0,2,0,0,0,11,16,0,16,0,3,18,0,0,5,18,5,268,0.870465388423801,0.892339544513
26,146,2,134.4593188156105,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,25,0,25,14,25,2,0,0,0,2,0,74,0.6845238095238095,0.952380952381
27,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,16,15,0,15,17,15,0,0,0,0,0,0,0,0.0,0.0
28,60,15,79.00337955242809,66.64199525766169,9,6,0,0,1,0,0,0,0,0,0,0,2,20,0,20,0,0,0,27,4,0,4,6,4,3,0,0,1,3,1,169,0.7816931216931218,0.930158730159
29,94,11,134.4593188156105,0.0,4,7,0,0,0,0,0,0,0,0,0,0,21,11,0,11,0,0,0,16,13,0,13,6,13,11,0,0,0,11,0,203,0.8478945297127116,0.917748917749
30,105,41,100.77995835189462,67.83708475313296,19,22,0,0,3,0,0,0,0,0,0,0,0,45,0,45,0,0,0,12,16,0,16,11,16,12,0,0,5,12,5,250,0.8112376419931444,0.912891986063
31,4286,43,147.52284178833233,81.89933383323375,21,22,0,4,5,0,109,67,109,0,0,0,0,31,0,31,0,0,0,0,58,0,58,10,15,19,1,0,10,19,10,300,0.8556233742821089,0.853820598007
32,4876,46,142.81114258255283,72.96773767437159,29,17,0,2,2,0,60,37,60,0,0,0,0,45,0,45,0,0,0,0,45,0,45,21,20,14,1,0,17,14,17,289,0.8689238455306509,0.907867494824
33,946,16,192.40041155102375,41.46940038564931,7,9,0,2,1,0,55,34,55,0,0,0,0,17,0,17,0,0,0,0,52,0,52,10,31,9,2,0,5,9,5,246,0.8639322916666666,0.880952380952
34,1020,62,95.56405028827584,68.82094226515662,33,29,0,1,3,0,51,31,51,0,0,0,0,54,0,54,0,0,0,0,44,0,44,13,24,11,1,0,10,11,10,302,0.8595894653386851,0.890937019969
35,329,16,193.68171394865786,45.4741615198864,6,10,0,1,2,0,30,22,30,0,0,0,0,15,3,12,0,0,0,0,36,7,29,10,27,9,1,0,6,9,6,242,0.8500744047619048,0.880952380952
36,433,34,144.2085454606596,74.58501507170706,15,19,0,1,3,0,5,3,5,0,0,0,0,30,6,24,0,0,0,0,23,5,18,11,20,14,0,0,10,14,10,283,0.8707983193277311,0.906162464986
37,121,13,182.5964870180872,52.026170282039566,6,7,0,1,1,0,0,0,0,0,0,0,0,10,3,7,0,0,0,0,14,4,10,6,14,8,0,0,5,8,5,225,0.8530571992110454,0.886446886447
38,55,25,125.74731816100503,65.10333810120734,11,14,0,0,1,0,0,0,0,0,0,0,18,15,4,11,0,0,0,14,5,1,4,4,5,11,0,0,5,11,5,260,0.8587428571428574,0.899047619048
39,33,15,173.4367788117529,39.051544327031664,5,10,0,0,1,0,0,0,0,0,0,0,11,3,1,2,0,0,0,24,0,0,0,2,0,9,0,0,6,9,6,240,0.8573544973544975,0.892063492063
40,199,36,125.51120869327686,74.09944110213848,12,24,0,1,3,0,37,27,37,0,0,0,0,37,11,26,0,0,0,0,28,8,20,9,18,13,3,0,5,13,5,264,0.8538727219282773,0.873015873016
41,205,34,119.87909574178293,70.96359066258022,24,10,0,0,1,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,33,10,23,15,32,11,1,0,6,11,6,261,0.8500988630746419,0.871148459384
42,193,18,128.40270671470506,84.54728735505644,8,10,0,1,3,0,26,19,26,0,0,0,0,24,7,17,0,0,0,0,33,10,23,12,26,6,0,0,4,6,4,223,0.835243974132863,0.917989417989
43,167,13,180.18076364800513,63.467422049494836,6,7,0,1,3,0,40,29,40,0,0,0,0,16,5,11,0,0,0,1,38,11,27,12,27,9,0,0,4,9,4,225,0.8472809242040011,0.871794871795
44,46,25,181.69614547669894,60.25686103078293,14,11,0,5,0,0,168,120,168,0,0,0,21,4,1,3,0,0,0,45,23,7,16,1,6,12,0,0,12,12,12,271,0.869752380952381,0.912380952381
45,241,15,176.56235658849894,37.65817652182671,10,5,0,1,1,0,0,0,0,0,0,0,0,10,3,7,0,0,0,0,23,7,16,4,22,8,3,0,4,8,4,237,0.8625396825396827,0.888888888889
46,74,19,180.259689727483,46.90561443384104,9,10,0,2,1,0,32,23,32,0,0,0,0,15,4,11,0,0,0,15,13,4,9,7,4,14,0,0,5,14,5,250,0.8628808864265924,0.894736842105
47,302,22,146.85582841396203,69.20803881502019,17,5,0,2,1,0,65,47,65,0,0,0,0,21,6,15,0,0,0,0,48,14,34,8,30,8,1,0,7,8,7,245,0.857979142070051,0.906926406926
48,314,20,184.91256224517537,52.70530305416893,5,15,0,2,2,0,10,7,10,0,0,0,0,14,4,10,0,0,0,0,36,11,25,8,32,13,0,0,7,13,7,250,0.8610119047619048,0.892857142857
49,322,23,180.2436692622543,45.30012441136167,7,16,0,1,2,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,24,7,17,17,24,13,2,0,8,13,8,280,0.8744261409667841,0.906832298137
50,213,34,100.41950476015649,71.18700671859864,14,20,0,2,1,0,36,26,36,0,0,0,0,38,11,27,0,0,0,0,35,10,25,14,24,10,0,0,4,10,4,260,0.8370818915801617,0.859943977591
Totals,47927,1300,NA,NA,647,653,74,80,1544,993,1544,0,0,0,142,1158,87,1071,0,0,0,243,1379,116,1263,473,825,546,30,0,306,546,306,349,0.886331234150465,0.88967032967
