Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3328,50,125.08104481268448,74.41046286893419,23,27,0,2,3,0,54,33,54,0,0,0,0,45,0,45,0,0,0,0,50,0,50,19,27,15,1,0,12,15,12,321,0.8704190476190474,0.894285714286
2,4263,75,117.34342160869848,88.88773164520498,36,39,0,6,3,0,92,55,92,0,0,0,0,64,0,64,0,0,0,0,64,0,64,15,23,12,1,0,19,12,19,326,0.8506243386243387,0.900317460317
3,3103,76,123.02066916795499,81.02697268645812,45,31,0,5,4,0,181,110,181,0,0,0,0,70,0,70,0,0,0,0,111,0,111,21,40,19,4,0,16,19,16,348,0.8682479224376733,0.882832080201
4,2833,80,101.92261288873048,66.89240101142975,41,39,0,2,0,0,0,0,0,0,0,0,0,71,0,71,0,0,0,0,24,0,24,12,23,20,0,0,13,20,13,331,0.8612016369047619,0.902976190476
5,121,8,187.93146348959584,71.05467277683528,6,2,0,2,1,0,96,60,96,0,0,0,0,13,0,13,0,0,0,23,49,0,49,10,13,5,0,0,3,5,3,196,0.8485863095238095,0.892857142857
6,181,27,103.2233359833372,46.931842609386166,10,17,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,3,28,0,28,15,27,15,0,0,1,15,1,270,0.8613887255862568,0.917107583774
7,2074,67,140.0767744853878,73.38465261162055,38,29,0,6,1,0,136,83,136,0,0,0,0,51,0,51,0,0,0,0,101,0,101,11,43,26,1,0,17,26,17,349,0.866318726198432,0.869936034115
8,2991,35,148.69076216405412,69.62121830727108,21,14,0,4,1,0,71,43,71,0,0,0,0,27,0,27,0,0,0,0,53,0,53,9,24,16,1,0,9,16,9,306,0.8725364431486881,0.895238095238
9,1976,24,198.6252857200427,38.23395355949518,11,13,0,3,2,0,53,32,53,0,0,0,0,16,0,16,0,0,0,0,44,0,44,8,23,15,0,0,9,15,9,299,0.8822751322751323,0.892857142857
10,2849,46,135.28335342716923,85.94936022864627,21,25,0,3,4,0,31,19,31,0,0,0,0,40,0,40,0,0,0,0,37,0,37,13,24,11,4,0,10,11,10,325,0.8741560896570348,0.89751552795
11,112,36,168.8912920926339,69.15332031183095,14,22,0,4,3,0,89,54,89,0,0,0,13,15,0,15,0,0,0,18,49,0,49,3,14,21,1,0,9,21,9,321,0.878747795414462,0.878306878307
12,107,13,138.06575471185593,12.493060413074677,8,5,0,0,0,0,0,0,0,0,0,0,1,15,0,15,0,0,0,19,13,0,13,8,13,12,0,0,1,12,1,229,0.8605240912933222,0.908424908425
13,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
