Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5332,78,115.26015775200293,78.70393078820678,33,45,0,3,5,0,70,43,70,0,0,0,0,63,0,63,0,0,0,0,58,0,58,12,28,17,1,0,18,17,18,267,0.8327463135155443,0.880341880342
2,4157,26,167.73364591097186,40.97929516615651,15,11,0,1,1,0,13,8,13,0,0,0,0,15,0,15,0,0,0,0,25,0,25,8,20,17,0,0,9,17,9,243,0.8440757959988727,0.849816849817
3,2925,31,170.4662138281437,75.357321759836,17,14,0,1,3,0,46,28,46,0,0,0,0,24,0,24,0,0,0,0,46,0,46,9,28,12,1,0,12,12,12,247,0.8427481294286702,0.855606758833
4,3027,29,177.063395712702,44.70929167450986,13,16,0,2,2,0,5,3,5,0,0,0,0,20,0,20,0,0,0,0,38,0,38,6,34,20,1,0,8,20,8,242,0.846781042976049,0.886699507389
5,138,22,165.78772283430928,54.55190766954737,8,14,0,2,3,0,51,31,51,0,0,0,0,23,0,23,0,0,0,9,41,0,41,15,20,16,3,0,3,16,3,222,0.8374163715072804,0.88961038961
6,198,40,114.37839237446983,76.70003829468943,20,20,0,1,3,0,25,15,25,0,0,0,0,46,0,46,0,0,0,0,41,0,41,17,28,11,0,0,7,11,7,233,0.828139880952381,0.884523809524
7,3047,45,132.88053575226826,79.9644615160314,22,23,0,3,4,0,74,46,74,0,0,0,0,39,0,39,0,0,0,0,66,0,66,11,36,18,1,0,9,18,9,249,0.8214226925338037,0.850793650794
8,2917,28,187.54816885325553,61.94435287562653,17,11,0,3,2,0,100,61,100,0,0,0,0,13,0,13,0,0,0,0,62,0,62,6,22,10,1,0,15,10,15,231,0.8343962585034015,0.865646258503
9,1720,35,143.8850114306059,76.17286329224251,20,15,0,4,2,0,59,37,59,0,0,0,0,26,0,26,0,0,0,0,49,0,49,7,23,15,1,0,8,15,8,237,0.837142857142857,0.861224489796
10,4822,41,121.96301547581584,72.7104829697111,15,26,0,0,2,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,17,0,17,6,16,15,1,0,6,15,6,234,0.7934902693974673,0.808362369338
