Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6099,70,144.13383670181324,85.35591984423951,37,33,0,10,3,0,130,81,130,0,0,0,0,49,0,49,0,0,0,0,85,0,85,10,34,23,4,0,17,23,17,359,0.8858454810495628,0.90612244898
2,5252,32,130.49958492214546,80.60668969615725,16,16,0,1,2,0,18,11,18,0,0,0,0,28,0,28,0,0,0,0,45,0,45,8,38,8,0,0,10,8,10,303,0.8459123883928572,0.892857142857
3,3048,55,143.90612300469954,82.02876809281176,31,24,0,10,2,0,274,173,274,0,0,0,0,38,0,38,0,0,0,0,136,0,136,9,32,23,1,0,12,23,12,353,0.8846989374262101,0.908225108225
4,2906,37,136.81721536754335,77.98653347846714,16,21,0,2,2,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,29,0,29,6,28,12,2,0,9,12,9,336,0.8774566071863368,0.912483912484
5,81,39,136.62124569031528,67.8327742618641,18,21,0,2,2,0,0,0,0,0,0,0,4,27,0,27,0,0,0,21,8,0,8,8,8,18,1,0,8,18,8,352,0.8954948185717417,0.930402930403
6,168,41,122.19105410480135,81.09258004080888,18,23,0,4,2,0,115,73,115,0,0,0,0,38,0,38,0,0,0,3,65,0,65,13,23,10,1,0,9,10,9,327,0.8438429506246281,0.887340301974
7,3134,93,95.31519710404933,74.64280968957245,43,50,0,3,4,0,55,34,55,0,0,0,0,77,0,77,0,0,0,0,57,0,57,11,32,18,3,0,11,18,11,367,0.8907938710227992,0.905785970302
8,2019,64,88.57062477214896,68.72559514383715,30,34,0,3,1,0,68,43,68,0,0,0,0,65,0,65,0,0,0,0,51,0,51,14,24,13,1,0,5,13,5,326,0.8708089192708334,0.901785714286
9,3359,43,147.61514763037334,82.24242281539203,24,19,0,4,4,0,103,64,103,0,0,0,0,33,0,33,0,0,0,0,54,0,54,12,15,15,0,0,14,15,14,344,0.88610317031085,0.902547065338
10,3931,47,111.23160431366367,71.25379702571955,27,20,0,3,3,0,74,45,74,0,0,0,0,44,0,44,0,0,0,0,56,0,56,9,24,18,1,0,4,18,4,335,0.8900385867339241,0.925025329281
11,162,56,104.05672568730064,72.29791622551055,26,30,0,2,1,0,59,37,59,0,0,0,0,56,0,56,0,0,0,2,49,0,49,16,25,11,1,0,11,11,11,333,0.8638241010689993,0.892006802721
12,78,39,113.33388601237694,71.93311448740984,21,18,0,1,2,0,0,0,0,0,0,0,10,30,0,30,0,0,0,28,4,0,4,6,4,13,0,0,7,13,7,332,0.8837700760777684,0.919413919414
13,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,129,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
16,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,13,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,8,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,337,44,128.12118914936042,74.84742168942574,24,20,0,4,1,0,75,47,75,0,0,0,0,31,0,31,0,0,0,0,58,0,58,6,29,17,1,0,8,17,8,345,0.8855150531286896,0.940476190476
