Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5320,59,125.43711564821727,75.4971319034816,31,28,0,2,3,0,2,1,2,0,0,0,0,49,0,49,0,0,0,0,33,0,33,12,32,18,0,0,15,18,15,314,0.865781589855132,0.904761904762
2,5762,28,167.71354436348142,43.10551533330579,16,12,0,2,1,0,100,60,100,0,0,0,0,17,0,17,0,0,0,0,60,0,60,5,20,19,1,0,8,19,8,279,0.8685009718172987,0.921768707483
3,2938,35,173.60373802940387,41.13390426903486,26,9,0,2,1,0,57,34,57,0,0,0,0,36,0,36,0,0,0,0,56,0,56,19,32,26,1,0,8,26,8,304,0.878134110787172,0.89387755102
4,2973,45,139.58327234201542,73.6206427742018,24,21,0,4,1,0,49,29,49,0,0,0,0,39,0,39,0,0,0,0,48,0,48,13,24,21,0,0,11,21,11,301,0.8680540858318637,0.908994708995
5,187,66,82.76866630888341,58.544945395051286,35,31,0,0,2,0,0,0,0,0,0,0,0,71,0,71,0,0,0,0,41,0,41,18,40,15,0,0,4,15,4,282,0.8332021513839697,0.876623376623
6,93,60,109.87781590567644,65.19881352675044,28,32,0,2,1,0,0,0,0,0,0,0,26,33,0,33,0,0,0,33,4,0,4,9,3,23,0,0,7,23,7,298,0.8562433862433863,0.896825396825
7,5549,64,121.47672775478014,71.05890666778387,28,36,0,4,1,0,102,61,102,0,0,0,0,52,0,52,0,0,0,0,63,0,63,13,20,27,2,0,9,27,9,312,0.8673095703125,0.904017857143
8,4560,29,156.86969011052204,71.61478724780436,13,16,0,3,2,0,66,39,66,0,0,0,0,25,0,25,0,0,0,0,56,0,56,11,25,13,2,0,8,13,8,295,0.8713266519449636,0.903119868637
9,2806,52,125.62561211585337,73.14827251359341,22,30,0,1,4,0,53,32,53,0,0,0,0,46,0,46,0,0,0,0,39,0,39,14,18,21,1,0,10,21,10,299,0.8477211890673433,0.908424908425
10,4123,59,104.69515094408678,69.7413552574875,30,29,0,1,3,0,26,15,26,0,0,0,0,51,0,51,0,0,0,0,42,0,42,11,29,19,1,0,6,19,6,299,0.8587775817020287,0.883777239709
11,166,9,168.7095551465717,33.46904919719424,4,5,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,30,0,30,15,30,6,0,0,3,6,3,191,0.8277483833039393,0.851851851852
12,133,29,165.78160415111827,50.58918727116551,15,14,0,4,1,0,57,33,57,0,0,0,0,17,0,17,0,0,0,20,34,0,34,8,10,20,1,0,8,20,8,299,0.8780929732178249,0.908045977011
13,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
15,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
