Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4479,46,153.52600416473138,65.31117958859278,24,22,0,3,3,0,54,33,54,0,0,0,0,36,0,36,0,0,0,0,68,0,68,14,44,26,2,0,10,26,10,336,0.886184625078765,0.900621118012
2,6111,62,93.70592347086307,61.52529841254437,36,26,0,1,1,0,2,1,2,0,0,0,0,54,0,54,0,0,0,0,20,0,20,6,19,17,0,0,6,17,6,306,0.8434418512462218,0.894777265745
3,2951,79,112.42108067422413,74.43447214974955,41,38,0,4,1,0,55,34,55,0,0,0,0,78,0,78,0,0,0,0,56,0,56,20,32,26,3,0,9,26,9,336,0.8643990203035229,0.888487040386
4,3010,78,122.8152592719185,74.76188928131087,29,49,0,3,4,0,36,22,36,0,0,0,0,61,0,61,0,0,0,0,49,0,49,13,33,25,4,0,14,25,14,347,0.8709495632572555,0.879731379731
5,205,60,113.80802242755405,75.2033288320692,30,30,0,3,1,0,60,38,60,0,0,0,0,61,0,61,0,0,0,0,61,0,61,17,37,20,2,0,8,20,8,323,0.8739484126984127,0.894444444444
6,210,41,181.5126096156676,48.356833927474526,28,13,0,5,1,0,19,13,19,0,0,0,0,23,0,23,0,0,0,0,42,0,42,9,35,26,2,0,13,26,13,324,0.8869578765474067,0.887340301974
7,1522,48,154.74228270125934,81.46339266138038,23,25,0,5,3,0,107,65,107,0,0,0,0,36,0,36,0,0,0,0,75,0,75,12,33,19,2,0,14,19,14,330,0.8766534391534392,0.91369047619
8,2787,46,128.28526615021443,77.0579657809301,21,25,0,2,3,0,63,39,63,0,0,0,0,35,0,35,0,0,0,0,55,0,55,7,30,18,1,0,8,18,8,314,0.852574489152939,0.887163561077
9,4683,68,92.8291794415987,63.72858542357057,39,29,0,1,1,0,67,41,67,0,0,0,0,57,0,57,0,0,0,0,54,0,54,5,26,17,0,0,7,17,7,327,0.8759113939693524,0.915266106443
10,2280,35,164.41183477295425,67.5270334033753,14,21,0,2,3,0,32,20,32,0,0,0,0,26,0,26,0,0,0,0,35,0,35,8,22,16,1,0,12,16,12,311,0.8811661807580174,0.878911564626
11,167,21,189.0315390295701,54.86984294946977,12,9,0,3,2,0,44,28,44,0,0,0,0,22,0,22,0,0,0,0,38,0,38,16,22,14,0,0,7,14,7,290,0.8828420256991687,0.866213151927
