Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5623,4547,54.736564912310826,26.027239212803245,2290,2257,0,12,6,0,177,105,177,0,0,0,3279,1181,0,1181,0,0,0,0,386,0,386,25,285,155,6,0,28,155,28,402,0.9279006033149124,0.904667651094
2,4578,4234,54.67093683917619,24.82636601157168,2100,2134,0,1,7,0,24,14,24,0,0,0,3236,930,0,930,0,0,0,0,243,0,243,24,201,132,4,0,22,132,22,402,0.9284619380688631,0.90406460175
3,3081,2268,58.75361710964125,33.25871822059744,1133,1135,0,7,6,0,164,98,164,0,0,0,1476,736,0,736,0,0,0,0,410,0,410,36,325,143,1,0,27,143,27,402,0.9279009296252303,0.902410346855
4,2901,2223,57.275299338946645,31.487934339678162,1125,1098,0,8,6,0,199,118,199,0,0,0,1518,647,0,647,0,0,0,0,317,0,317,21,214,114,0,0,20,114,20,402,0.9281870874787037,0.904869010132
5,143,149,56.817515742359255,34.092081290770416,76,73,0,1,2,0,9,5,9,0,0,0,152,31,0,31,0,0,0,300,11,0,11,18,7,6,1,0,0,6,0,402,0.9229013708091223,0.908277404922
6,94,115,55.330259421405074,35.828714267306474,53,62,0,0,2,0,0,0,0,0,0,0,128,19,0,19,0,0,0,274,4,0,4,13,3,3,0,0,2,3,2,402,0.9241011792240523,0.901035196687
7,3537,2289,58.85136211910076,33.90723012817643,1173,1116,0,12,6,0,314,185,314,0,0,0,1344,884,0,884,0,0,0,0,393,0,393,24,240,134,3,0,28,134,28,402,0.9283825481647764,0.905115563045
8,3972,1942,57.62250586320615,33.204260848999446,987,955,0,10,6,0,240,141,240,0,0,0,678,1211,0,1211,0,0,0,0,340,0,340,18,192,103,2,0,17,103,17,402,0.9280999874189765,0.903732038645
9,3140,681,74.36292403200294,52.6794357518492,350,331,0,9,4,0,76,46,76,0,0,0,0,621,0,621,0,0,0,0,279,0,279,17,223,115,2,0,22,115,22,402,0.9253587207943008,0.905041605482
10,2242,597,81.56214917005886,58.22091967123948,297,300,0,6,10,0,164,98,164,0,0,0,0,529,0,529,0,0,0,0,323,0,323,23,231,119,4,0,34,119,34,402,0.9277581574619528,0.903804737976
11,152,58,64.00256099192883,54.075112443860974,34,24,0,2,1,0,31,18,31,0,0,0,7,76,0,76,0,0,0,278,17,0,17,27,4,2,1,0,2,2,2,401,0.9203824811732065,0.910509031199
12,10,138,56.531735528849005,37.599368108997965,86,52,0,4,0,0,60,34,60,0,0,0,151,1,0,1,0,0,0,275,0,0,0,0,0,3,1,0,2,3,2,402,0.9244919034616575,0.902346445825
13,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,78,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,189,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,532,417,89.87546314195772,58.64057248122697,222,195,0,6,6,0,58,34,58,0,0,0,197,172,0,172,0,0,0,213,65,0,65,34,39,126,2,0,18,126,18,402,0.9269583305606287,0.90396254425
20,595,279,68.24839220667491,50.40902889042218,120,159,0,6,7,0,80,48,80,0,0,0,48,248,0,248,0,0,0,241,94,0,94,35,60,35,1,0,3,35,3,402,0.924666337546439,0.905273937532
21,184,163,58.19976378534434,38.64476705978099,76,87,0,1,3,0,47,28,47,0,0,0,139,56,0,56,0,0,0,266,27,0,27,36,8,4,0,0,3,4,3,402,0.913853237482279,0.907099035933
22,110,63,75.01452001862198,57.268153716127415,28,35,0,3,1,0,0,0,0,0,0,0,34,41,0,41,0,0,0,133,5,0,5,20,5,10,1,0,1,10,1,401,0.920250992813351,0.91156462585
23,408,97,58.712258154364484,43.105110858259025,43,54,0,1,2,0,0,0,0,0,0,0,0,125,0,125,0,0,0,221,44,0,44,30,44,4,0,0,1,4,1,402,0.924229081578428,0.906725576829
24,148,179,69.735312933108,50.146819756367414,82,97,0,2,7,0,54,32,54,0,0,0,140,41,0,41,0,0,0,229,28,0,28,20,6,30,0,0,1,30,1,402,0.925137584136991,0.900771481777
25,121,50,52.61578250251826,36.954664727761674,29,21,0,0,1,0,0,0,0,0,0,0,30,48,0,48,0,0,0,242,2,0,2,10,2,1,0,0,0,1,0,399,0.919514285714286,0.90380952381
26,29,92,49.47479220232448,13.454649176201485,47,45,0,0,0,0,0,0,0,0,0,0,118,2,0,2,0,0,0,259,0,0,0,1,0,1,0,0,0,1,0,401,0.8997350121523088,0.898550724638
27,98,3,52.829517513551615,13.877978931863654,3,0,0,0,0,0,0,0,0,0,0,0,28,11,0,11,0,0,0,294,2,0,2,8,2,0,0,0,0,0,0,111,0.7671957671957678,0.920634920635
