Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4084,18,181.96852629836337,43.74592177897419,14,4,0,1,1,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,34,0,34,10,33,9,1,0,8,9,8,311,0.8920487948265727,0.920634920635
2,4603,34,115.63263132123582,78.09470642834246,19,15,0,2,3,0,55,35,55,0,0,0,0,27,0,27,0,0,0,0,36,0,36,8,16,11,0,0,6,11,6,340,0.8877080243862252,0.918767507003
3,3057,24,143.26903759403103,69.38612823713702,13,11,0,1,1,0,55,35,55,0,0,0,0,29,0,29,0,0,0,0,52,0,52,16,32,11,0,0,7,11,7,321,0.8882688492063492,0.922619047619
4,2962,56,103.05090521463855,67.44717251510698,29,27,0,0,3,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,25,0,25,12,22,18,0,0,6,18,6,358,0.8949222546161324,0.936224489796
5,165,52,109.13497094140796,65.64714499972119,20,32,0,3,0,0,40,26,40,0,0,0,0,51,0,51,0,0,0,10,41,0,41,15,26,21,1,0,4,21,4,350,0.84667335869259,0.932234432234
6,96,22,200.72138197747566,56.92874869045507,11,11,0,3,4,0,61,39,61,0,0,0,0,13,0,13,0,0,0,14,34,0,34,6,12,12,2,0,8,12,8,339,0.895021645021645,0.939393939394
7,5403,54,110.09443905357622,76.35148011549336,23,31,0,2,3,0,26,16,26,0,0,0,0,48,0,48,0,0,0,0,39,0,39,12,26,15,1,0,8,15,8,355,0.8695946828662882,0.89417989418
8,2250,29,165.43987503949424,77.8296812408728,10,19,0,2,5,0,98,63,98,0,0,0,0,24,0,24,0,0,0,0,54,0,54,12,17,12,1,0,10,12,10,339,0.8917671706018915,0.909688013136
9,2264,40,120.77795734384836,82.9226082922595,16,24,0,2,3,0,25,17,25,0,0,0,0,39,0,39,0,0,0,0,38,0,38,12,29,12,2,0,6,12,6,335,0.8489732142857145,0.905952380952
10,2054,22,192.14290566842791,58.25665957913298,11,11,0,5,3,0,152,96,152,0,0,0,0,15,0,15,0,0,0,0,78,0,78,9,21,14,0,0,8,14,8,336,0.8906926406926405,0.906926406926
