Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5529,82,112.9955019802547,73.94886822523115,40,42,0,3,3,0,0,0,0,0,0,0,0,78,0,78,0,0,0,0,41,0,41,18,35,27,4,0,10,27,10,289,0.8376533242684343,0.868176538908
2,5128,55,129.88341809810524,65.68154213329424,26,29,0,3,0,0,25,16,25,0,0,0,0,47,0,47,0,0,0,0,36,0,36,17,25,25,1,0,10,25,10,272,0.8334435261707989,0.790476190476
3,3146,62,127.3306691982876,65.46461523938808,35,27,0,1,2,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,37,0,37,11,36,24,3,0,13,24,13,281,0.8473254546355484,0.874039938556
4,2887,42,153.57151151540438,68.85086465006222,28,14,0,2,3,0,27,18,27,0,0,0,0,35,0,35,0,0,0,0,31,0,31,15,21,22,3,0,9,22,9,277,0.8597073750134973,0.875283446712
5,147,23,180.20433388099588,63.63079715219859,11,12,0,3,4,0,72,47,72,0,0,0,0,21,0,21,0,0,0,17,44,0,44,14,19,16,3,0,4,16,4,231,0.8442704113781623,0.859213250518
6,161,54,72.72812513643387,56.281601935820824,27,27,0,2,1,0,18,12,18,0,0,0,0,63,0,63,0,0,0,19,23,0,23,18,15,7,0,0,3,7,3,242,0.8366320465085897,0.883597883598
7,3965,40,172.11721089710264,47.986060307320756,15,25,0,1,3,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,29,0,29,16,28,25,2,0,13,25,13,264,0.8551785714285713,0.852380952381
8,3898,36,175.7888451920674,56.003239604947794,13,23,0,2,4,0,28,18,28,0,0,0,0,19,0,19,0,0,0,0,31,0,31,9,20,22,1,0,12,22,12,270,0.8643261316872427,0.892857142857
9,4223,62,115.40329924895848,75.10440094416175,32,30,0,5,2,0,87,58,87,0,0,0,0,51,0,51,0,0,0,0,60,0,60,6,26,18,0,0,12,18,12,267,0.8519771071800208,0.89708141321
10,2458,35,182.99164093601095,46.47008441880732,21,14,0,5,1,0,50,33,50,0,0,0,0,25,0,25,0,0,0,0,47,0,47,13,29,21,2,0,12,21,12,266,0.8620213799805635,0.881632653061
11,76,34,133.2689058760814,78.89049961999787,15,19,0,2,5,0,21,15,21,0,0,0,14,20,0,20,0,0,0,27,15,0,15,4,8,17,0,0,5,17,5,259,0.8445172186521669,0.878151260504
12,210,64,111.96077402567542,68.05529364006048,28,36,0,2,1,0,54,35,54,0,0,0,0,54,0,54,0,0,0,0,43,0,43,8,23,21,2,0,10,21,10,269,0.8101457868303572,0.858630952381
13,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,39,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
15,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,63,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
17,50,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,37,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,468,58,127.52834569612631,69.26641747459693,31,27,0,5,0,0,103,67,103,0,0,0,0,45,0,45,0,0,0,0,71,0,71,11,31,27,0,0,9,27,9,282,0.846328067493347,0.863711001642
20,579,34,169.88080496525382,43.37405835528902,16,18,0,1,2,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,37,0,37,16,36,22,2,0,10,22,10,275,0.8601499423298733,0.890756302521
21,125,72,99.92708369603822,65.08879707690421,31,41,0,3,2,0,62,40,62,0,0,0,33,41,0,41,0,0,0,23,39,0,39,18,17,23,1,0,5,23,5,272,0.8451875734861845,0.865079365079
22,100,44,100.76597033849485,69.6455287908804,24,20,0,1,3,0,37,24,37,0,0,0,0,36,0,36,0,0,0,0,31,0,31,5,14,14,2,0,2,14,2,241,0.8237160566706023,0.883116883117
23,171,79,109.81050056143074,78.70152130596021,34,45,0,4,5,0,49,32,49,0,0,0,0,66,0,66,0,0,0,8,39,0,39,12,20,20,4,0,12,20,12,281,0.8490473901465729,0.885473176612
24,299,43,165.06379652072292,80.55363795753094,18,25,0,5,4,0,43,28,43,0,0,0,0,32,0,32,0,0,0,0,41,0,41,12,26,19,3,0,12,19,12,269,0.8585979551366247,0.901439645626
25,165,9,160.85739753165387,52.068070303075636,5,4,0,0,1,0,0,0,0,0,0,0,8,15,0,15,0,0,0,0,33,0,33,12,33,8,0,0,1,8,1,184,0.8236331569664908,0.846560846561
26,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,25,0,25,9,25,0,0,0,0,0,0,0,0.0,0.0
27,90,8,88.54122725901802,47.24654195718206,4,4,0,0,0,0,0,0,0,0,0,0,6,21,0,21,0,0,0,17,11,0,11,14,11,4,0,0,0,4,0,161,0.8095238095238095,0.827380952381
28,192,11,159.99054551796561,55.41948309414455,7,4,0,1,1,0,47,31,47,0,0,0,0,20,0,20,0,0,0,15,41,0,41,16,25,10,0,0,1,10,1,200,0.83530106257379,0.891774891775
29,112,6,201.52771805793475,68.1051765547279,3,3,0,1,2,0,29,19,29,0,0,0,9,11,0,11,0,0,0,15,29,0,29,8,19,3,1,0,2,3,2,154,0.8095238095238093,0.865079365079
30,151,50,126.983010224819,72.69567347834493,20,30,0,1,3,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,34,0,34,18,31,22,0,0,9,22,9,282,0.8407523809523807,0.891428571429
31,4721,98,99.08121528804733,71.39401031893709,48,50,0,2,5,0,53,35,53,0,0,0,0,90,0,90,0,0,0,0,49,0,49,17,30,21,0,0,13,21,13,281,0.8423077685884848,0.868804664723
32,5096,43,155.1063333277427,68.43264209396183,19,24,0,3,3,0,69,45,69,0,0,0,0,29,0,29,0,0,0,0,46,0,46,12,20,19,2,0,13,19,13,272,0.8558809137500324,0.880398671096
33,853,51,126.30865382305923,60.68267120939147,26,25,0,1,1,0,3,2,3,0,0,0,0,38,0,38,0,0,0,0,40,0,40,12,36,19,3,0,11,19,11,270,0.843128100913568,0.885154061625
