Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4700,51,151.04233931811913,80.24837166781076,27,24,0,5,5,0,62,40,62,0,0,0,0,34,0,34,0,0,0,0,49,0,49,12,26,21,2,0,14,21,14,357,0.8940700463191814,0.909430438842
2,4813,17,177.4882904860588,34.98647241891265,7,10,0,0,2,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,29,0,29,7,29,12,1,0,4,12,4,291,0.885071675729115,0.915966386555
3,3169,31,181.76034229581043,49.49313865809667,13,18,0,1,6,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,35,0,35,22,33,17,0,0,14,17,14,342,0.8926713245131559,0.920122887865
4,3098,42,111.6936513450176,69.4594542503445,22,20,0,2,0,0,62,39,62,0,0,0,0,34,0,34,0,0,0,0,52,0,52,6,29,10,0,0,10,10,10,299,0.8349935212180111,0.892290249433
5,127,52,121.29588445523282,61.92780584347999,29,23,0,0,1,0,0,0,0,0,0,0,17,37,0,37,0,0,0,4,26,0,26,9,26,21,1,0,11,21,11,341,0.8884985207100593,0.929487179487
6,104,18,158.13688255655575,42.490108522553925,12,6,0,0,2,0,0,0,0,0,0,0,0,16,0,16,0,0,0,21,13,0,13,11,13,15,0,0,3,15,3,282,0.8790417401528513,0.888888888889
7,4531,66,92.41784762555112,69.28271521044428,33,33,0,2,2,0,50,31,50,0,0,0,0,68,0,68,0,0,0,0,48,0,48,16,28,9,1,0,10,9,10,338,0.8712394507849054,0.903318903319
8,3780,58,97.04451178609767,62.491961386532566,34,24,0,1,1,0,0,0,0,0,0,0,0,58,0,58,0,0,0,0,28,0,28,12,23,16,0,0,7,16,7,323,0.8723600022648774,0.914614121511
9,3593,74,76.68471630742975,61.93029830795788,30,44,0,2,2,0,0,0,0,0,0,0,0,72,0,72,0,0,0,0,25,0,25,8,22,8,1,0,5,8,5,326,0.8631169779818425,0.947232947233
10,4603,77,91.90620331685544,62.13752901708848,40,37,0,0,2,0,0,0,0,0,0,0,0,70,0,70,0,0,0,0,21,0,21,9,19,19,0,0,7,19,7,340,0.8578496333598377,0.91156462585
