Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4178,76,117.2726451110895,79.51967106326408,39,37,0,4,3,0,73,45,73,0,0,0,0,73,0,73,0,0,0,0,62,0,62,17,31,25,1,0,12,25,12,386,0.8915133227806359,0.923558897243
2,4829,44,106.19134701050974,83.6903255866439,30,14,0,3,2,0,54,33,54,0,0,0,0,42,0,42,0,0,0,0,51,0,51,12,27,7,0,0,8,7,8,346,0.8690845139708776,0.927489177489
3,2971,55,121.06618664614975,73.65334977232415,21,34,0,2,3,0,24,15,24,0,0,0,0,45,0,45,0,0,0,0,48,0,48,9,37,16,0,0,13,16,13,386,0.899220779220779,0.934199134199
4,2751,33,188.6378976266713,52.196817048977344,17,16,0,4,1,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,27,0,27,9,26,20,1,0,12,20,12,384,0.9117582753946392,0.920634920635
5,157,23,62.47087428127571,34.71503062887849,11,12,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,31,0,31,17,30,4,0,0,0,4,0,285,0.8658295076064455,0.915113871636
6,145,89,111.37115371475147,77.32283687152568,40,49,0,4,5,0,129,80,129,0,0,0,5,69,0,69,0,0,0,0,75,0,75,13,24,25,1,0,15,25,15,394,0.8882235888926966,0.916532905297
7,3431,82,98.26990236422762,69.73842745382963,38,44,0,1,3,0,34,21,34,0,0,0,0,77,0,77,0,0,0,0,47,0,47,17,33,23,3,0,7,23,7,392,0.8935157644259369,0.934378629501
8,3182,27,146.221487481636,70.29769113048164,17,10,0,3,1,0,60,37,60,0,0,0,0,25,0,25,0,0,0,0,43,0,43,14,20,11,0,0,9,11,9,367,0.9022470442223527,0.940035273369
9,4633,106,90.10523190376466,72.60836407521236,56,50,0,3,4,0,32,20,32,0,0,0,0,95,0,95,0,0,0,0,39,0,39,9,24,14,1,0,15,14,15,389,0.8841097492752887,0.911500449236
10,3607,44,116.86870012661122,75.31233134512063,22,22,0,3,0,0,118,71,118,0,0,0,0,34,0,34,0,0,0,0,73,0,73,9,26,12,2,0,9,12,9,369,0.8752459661550571,0.928571428571
