Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5094,65,150.40008789094549,68.75737278272791,39,26,0,5,3,0,82,48,82,0,0,0,0,45,0,45,0,0,0,0,84,0,84,16,48,28,2,0,21,28,21,349,0.8902733164271625,0.920879120879
2,5477,60,126.79690152017561,78.02703248806496,38,22,0,4,4,0,119,70,119,0,0,0,0,46,0,46,0,0,0,0,78,0,78,11,25,23,1,0,11,23,11,348,0.8801917989417989,0.919841269841
3,3155,38,152.99793344989598,80.06352154932009,12,26,0,0,7,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,44,0,44,19,44,16,0,0,12,16,12,330,0.8807545178736315,0.907268170426
4,3001,32,162.13322775757388,65.33146575672642,20,12,0,3,2,0,105,61,105,0,0,0,0,27,0,27,0,0,0,0,83,0,83,14,39,18,1,0,10,18,10,318,0.8841610863095238,0.886904761905
5,148,56,85.13907329142823,66.72243656196567,25,31,0,1,4,0,57,33,57,0,0,0,0,65,0,65,0,0,0,36,39,0,39,19,15,9,1,0,4,9,4,291,0.8187940354713317,0.889455782313
6,209,43,123.62327326463401,81.04932850415777,25,18,0,3,4,0,69,40,69,0,0,0,0,41,0,41,0,0,0,0,61,0,61,16,31,14,0,0,9,14,9,312,0.8741919699193902,0.929125138427
7,2278,52,105.5263644716075,68.10440611610035,30,22,0,3,1,0,7,4,7,0,0,0,0,48,0,48,0,0,0,0,34,0,34,9,31,20,2,0,3,20,3,328,0.8830480417018879,0.911172161172
8,1960,32,147.6825503350357,78.73953336761804,16,16,0,1,5,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,26,0,26,21,24,14,0,0,9,14,9,305,0.8701404389880952,0.90625
9,1765,64,100.03058383325855,64.08198587851625,30,34,0,0,2,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,30,0,30,12,25,22,0,0,5,22,5,327,0.8768659319196429,0.909970238095
10,3074,35,141.6710559725953,88.30875521303533,15,20,0,4,3,0,120,69,120,0,0,0,0,29,0,29,0,0,0,0,70,0,70,8,18,14,3,0,5,14,5,300,0.8554713313896984,0.892517006803
11,189,38,130.98467707290084,71.10391246221246,18,20,0,4,1,0,22,13,22,0,0,0,0,25,0,25,0,0,0,0,43,0,43,8,31,14,0,0,11,14,11,303,0.8707789209866772,0.918546365915
12,176,40,121.7806728359104,76.40968819778871,24,16,0,0,2,0,0,0,0,0,0,0,0,43,0,43,0,0,0,1,27,0,27,17,26,17,1,0,5,17,5,330,0.878735119047619,0.894047619048
13,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,508,35,166.16439687359232,56.158757943624735,15,20,0,2,3,0,43,26,43,0,0,0,0,33,0,33,0,0,0,0,63,0,63,19,44,24,1,0,8,24,8,330,0.8891545189504373,0.902040816327
20,492,65,108.55124931159202,73.40457461351308,37,28,0,5,0,0,125,73,125,0,0,0,0,59,0,59,0,0,0,0,89,0,89,12,37,20,2,0,7,20,7,333,0.8709101155254999,0.890842490842
21,202,44,93.69389647336457,60.34864821892455,17,27,0,1,0,0,50,29,50,0,0,0,0,49,0,49,0,0,0,0,57,0,57,18,33,15,0,0,3,15,3,304,0.8627139905548998,0.941558441558
22,167,15,128.06763943309764,82.51292711256147,10,5,0,2,1,0,46,27,46,0,0,0,0,15,0,15,0,0,0,0,39,0,39,7,16,5,0,0,3,5,3,227,0.8336507936507936,0.892063492063
23,302,71,116.93781971136683,73.6861351738997,35,36,0,3,3,0,8,5,8,0,0,0,0,75,0,75,0,0,0,0,28,0,28,25,22,25,2,0,10,25,10,329,0.8719641794428545,0.906773977197
24,205,53,106.7503158881711,73.60677800469546,30,23,0,3,1,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,36,0,36,16,35,17,1,0,7,17,7,336,0.8764515418128805,0.897574123989
25,115,13,170.0994467747454,55.21822238267989,6,7,0,2,1,0,19,11,19,0,0,0,0,19,0,19,0,0,0,14,21,0,21,14,13,10,0,0,3,10,3,240,0.8630600169061707,0.897435897436
26,181,58,91.627190238732,65.24674151753605,31,27,0,2,1,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,33,0,33,19,33,17,1,0,3,17,3,313,0.8485929449068569,0.906403940887
27,143,25,179.94930301331144,61.99898524850654,17,8,0,4,4,0,18,11,18,0,0,0,0,19,0,19,0,0,0,11,32,0,32,10,24,19,0,0,6,19,6,315,0.8883047619047619,0.914285714286
28,38,30,170.997204670146,44.799957805409186,14,16,0,2,2,0,74,42,74,0,0,0,22,2,0,2,0,0,0,56,14,0,14,1,0,21,3,0,6,21,6,321,0.8829365079365081,0.892063492063
29,94,22,178.04178339693703,59.158401029693565,9,13,0,3,2,0,49,29,49,0,0,0,7,12,0,12,0,0,0,6,36,0,36,8,16,13,1,0,8,13,8,290,0.8734258166076345,0.924242424242
30,113,33,149.1231994735817,74.96793144476432,12,21,0,0,5,0,0,0,0,0,0,0,5,19,0,19,0,0,0,22,16,0,16,7,16,14,0,0,11,14,11,324,0.8829201101928377,0.910533910534
31,3544,67,133.79457237353952,76.23575180933894,33,34,0,6,2,0,166,96,166,0,0,0,0,58,0,58,0,0,0,0,109,0,109,17,36,28,1,0,13,28,13,349,0.8825753959414018,0.899786780384
32,2899,86,114.18679325427686,81.51533157854224,34,52,0,3,10,0,98,58,98,0,0,0,0,74,0,74,0,0,0,0,80,0,80,17,36,23,0,0,16,23,16,352,0.8775979293826779,0.895902547065
33,851,45,154.5134086425901,73.76260904940713,24,21,0,5,1,0,185,109,185,0,0,0,0,32,0,32,0,0,0,0,120,0,120,11,42,21,2,0,13,21,13,339,0.8833156966490302,0.911111111111
34,990,63,116.21287831739974,70.72630573720397,34,29,0,1,3,0,27,16,27,0,0,0,0,62,0,62,0,0,0,0,50,0,50,17,37,23,1,0,9,23,9,347,0.8781449087571536,0.909297052154
35,700,34,160.8870177731598,68.56206890360764,26,8,0,5,1,0,112,79,112,0,0,0,0,32,6,26,0,0,0,0,67,13,54,15,34,20,3,0,6,20,6,333,0.8859367276322294,0.904761904762
36,389,46,167.5760823215969,82.68847920774742,25,21,0,7,3,0,278,198,278,0,0,0,0,34,7,27,0,0,0,0,113,23,90,13,30,16,5,0,15,16,15,336,0.8845080565307407,0.909937888199
37,175,1,134.4593188156105,0.0,1,0,0,1,0,0,3,3,3,0,0,0,0,10,3,7,0,0,0,0,20,6,14,10,20,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
38,252,27,189.31071433299317,49.864667488962944,20,7,0,5,2,0,146,104,146,0,0,0,0,28,8,20,0,0,0,0,71,21,50,16,27,15,2,0,10,15,10,327,0.8858514599255342,0.906525573192
