Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4460,39,140.19411281712894,85.68170435922568,20,19,0,4,2,0,77,45,77,0,0,0,0,41,0,41,0,0,0,0,63,0,63,19,31,11,1,0,12,11,12,280,0.8353683353683352,0.86568986569
2,5209,28,183.29079140372636,44.79553999821187,11,17,0,2,3,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,17,0,17,3,16,18,0,0,10,18,10,294,0.8729045189504375,0.887755102041
3,3090,38,169.9565084120546,50.66328853523839,16,22,0,3,2,0,15,9,15,0,0,0,0,28,0,28,0,0,0,0,31,0,31,16,25,26,1,0,10,26,10,297,0.876269621421976,0.87969924812
4,3012,57,93.72929699220687,69.31823505455614,26,31,0,1,3,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,22,0,22,8,21,10,0,0,8,10,8,272,0.828877749930381,0.874686716792
5,136,12,49.73898159896717,9.87884113038309,8,4,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,15,20,0,20,17,20,0,0,0,0,0,0,135,0.7767857142857143,0.916666666667
6,185,26,173.01198198229065,46.91294699797882,13,13,0,2,2,0,17,10,17,0,0,0,0,22,0,22,0,0,0,0,30,0,30,10,22,19,1,0,6,19,6,276,0.8680614257537334,0.904761904762
7,3306,51,126.21639480521877,70.6867438584388,24,27,0,1,2,0,14,8,14,0,0,0,0,42,0,42,0,0,0,0,31,0,31,13,21,20,0,0,13,20,13,298,0.8619944709910107,0.882352941176
8,3707,52,112.83456627012986,75.88364588759404,24,28,0,2,3,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,24,0,24,7,23,16,1,0,8,16,8,266,0.8285784728092424,0.931318681319
9,1354,38,129.26208404997206,71.99225760061387,24,14,0,2,1,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,21,0,21,6,20,19,1,0,4,19,4,276,0.8480081783405883,0.877192982456
10,773,38,110.9263713740315,69.19568047722832,21,17,0,1,0,0,6,3,6,0,0,0,0,43,0,43,0,0,0,0,18,0,18,14,13,14,0,0,5,14,5,275,0.8325913467880227,0.901002506266
11,90,29,168.27916095378635,38.01817138834034,17,12,0,0,1,0,0,0,0,0,0,0,18,10,0,10,0,0,0,0,13,0,13,10,11,20,0,0,9,20,9,280,0.8711850971066192,0.875205254516
12,27,53,101.17448107401103,57.428832260756394,27,26,0,0,0,0,0,0,0,0,0,0,44,2,0,2,0,0,0,30,0,0,0,0,0,21,0,0,4,21,4,294,0.8522860194273512,0.868823000898
13,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,16,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,648,68,113.88335647190344,77.5694876558284,33,35,0,2,4,0,64,36,64,0,0,0,0,64,0,64,0,0,0,0,51,0,51,17,20,20,0,0,13,20,13,305,0.8571789009721535,0.892857142857
20,437,51,108.6341120576542,74.74596732129424,20,31,0,3,4,0,62,37,62,0,0,0,0,48,0,48,0,0,0,0,52,0,52,14,24,13,1,0,9,13,9,289,0.8505886014536537,0.887021475257
21,61,29,157.54986026182704,67.24379537763505,14,15,0,3,2,0,46,27,46,0,0,0,11,12,0,12,0,0,0,25,23,0,23,6,4,16,1,0,8,16,8,284,0.8650416171224733,0.878489326765
22,144,17,159.20831473214963,68.43559460235079,8,9,0,2,1,0,55,32,55,0,0,0,0,18,0,18,0,0,0,0,40,0,40,10,15,8,0,0,5,8,5,236,0.8481627945295765,0.896358543417
23,305,6,157.0857809839292,50.59430749868794,5,1,0,1,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,33,0,33,15,33,5,1,0,0,5,0,154,0.8108465608465605,0.857142857143
24,104,27,174.869692103542,48.141021613357985,13,14,0,3,3,0,83,49,83,0,0,0,5,15,0,15,0,0,0,5,50,0,50,9,15,19,0,0,8,19,8,279,0.8733098177542624,0.857142857143
25,188,14,185.9584596537896,53.57896899831984,4,10,0,0,2,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,16,0,16,8,16,9,0,0,5,9,5,238,0.8554421768707479,0.877551020408
26,47,12,75.79334014756085,70.88765886571906,6,6,0,1,0,0,37,22,37,0,0,0,0,19,0,19,0,0,0,26,19,0,19,7,4,2,0,0,0,2,0,139,0.7453703703703707,0.896825396825
27,113,39,95.32100454848722,61.79781736848718,21,18,0,0,2,0,0,0,0,0,0,0,0,41,0,41,0,0,0,16,16,0,16,11,16,12,0,0,4,12,4,253,0.8412698412698412,0.868131868132
28,131,1,270.2180918255228,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,0,7,0,0,0,3,20,0,20,7,20,0,0,0,1,0,1,40,0.45238095238095233,0.904761904762
29,77,31,178.83178506947283,50.320966701268425,16,15,0,2,4,0,31,18,31,0,0,0,20,4,0,4,0,0,0,15,23,0,23,3,10,21,1,0,9,21,9,293,0.8684901640156578,0.89708141321
30,123,9,68.45870721714515,35.649841709676984,5,4,0,0,0,0,0,0,0,0,0,0,5,22,0,22,0,0,0,13,19,0,19,13,19,2,0,0,0,2,0,144,0.7654320987654324,0.89417989418
31,5740,62,107.40201495003846,74.14736637161491,37,25,0,5,0,0,39,23,39,0,0,0,0,54,0,54,0,0,0,0,34,0,34,9,18,19,0,0,9,19,9,296,0.844705415985333,0.906298003072
